,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
1184,0.005147191620010837,0.3774744027303754,0.19655667144906744,30,41,0.0,0.0,0.0,8.658159350903469e-06,1.64694253917963e-05,0.9985032636162954,0.9915550969090934,0.9980353634577603,0.9999999999999999,0.9992369664104541,0.9980462426207404,0.999472932964038,0.999325550738096,0.9990183370098318,0.0007337339123882347,0.9999479305430449,0.999986840930141,0.9998795356302004,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1189,0.011739208957919451,0.060750853242320824,0.26296590250007634,30,42,0.0,0.0,0.0,6.529103772812451e-06,1.64694253917963e-05,0.9985033423007861,0.9915550969090934,0.9980353634577603,0.9999999999999999,0.9992369664104541,0.9980462426207404,0.999472932964038,0.999325550738096,0.9990183370098318,0.0007337339123882347,0.9999479834054376,0.9999868469998227,0.9998800293366341,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1190,0.004876286797905003,0.07167235494880546,0.4264782197258769,30,42,1.3,1.7,0.971,6.529103772812451e-06,1.64694253917963e-05,0.9985033423007861,0.9915550969090934,0.9980353634577603,0.9999999999999999,0.9992381421170635,0.998054004426447,0.9994731618251044,0.9993279130822708,0.9990183370098318,0.0007412884443047107,0.9999479834054376,0.9999868652088676,0.9998800293366341,0.9999999999999999,1.1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1191,0.01381614592739751,0.1808873720136519,0.4145730944168015,30,43,1.2,0.0,0.988,7.114594056787486e-06,1.6720867000830086e-05,0.9985034472134404,0.9915550969090934,0.9980353634577603,0.9999999999999999,0.9992381421170635,0.998054004426447,0.9994731618251044,0.9993279130822708,0.9990183370098318,0.0007412884443047107,0.9999479834054376,0.9999868652088676,0.9998800293366341,0.9999999999999999,7.7,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1192,0.005147191620010837,0.07167235494880546,0.28221252174974815,30,43,0.0,2.4,0.976,7.2565310953268824e-06,1.6720867000830086e-05,0.9985035652401766,0.9915550969090934,0.9980353634577603,0.9999999999999999,0.9992381421170635,0.998054004426447,0.9994731618251044,0.9993279130822708,0.9990183370098318,0.0007412884443047107,0.9999479834054376,0.9999868652088676,0.9998800293366341,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1193,0.005147191620010837,0.10443686006825938,0.6044140541530572,30,43,0.0,0.0,0.0,6.7242672008041245e-06,1.6720867000830086e-05,0.9985041029175303,0.990626788458332,0.9980353634577603,0.9999999999999999,0.9992393178236731,0.998054004426447,0.9994736958342595,0.9993279130822708,0.9990221272144271,0.0007412884443047107,0.9999480891302234,0.9999868773482309,0.9998800293366341,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1194,0.015170670037926675,0.2901023890784983,0.21079703287646143,30,43,0.0,0.0,0.0,7.895247768754195e-06,1.6720867000830086e-05,0.9985045225681479,0.990626788458332,0.9980353634577603,0.9999999999999999,0.9992393178236731,0.998054004426447,0.9994736958342595,0.9993279130822708,0.9990221272144271,0.0007412884443047107,0.9999480891302234,0.999986895557276,0.9998800293366341,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1195,0.013093733068448618,0.11535836177474403,0.16088708446533778,30,43,1.9,2.3,0.9570000000000001,7.895247768754195e-06,1.6720867000830086e-05,0.9985045225681479,0.990626788458332,0.9980353634577603,0.9999999999999999,0.9992408854324857,0.998054004426447,0.9994740009823481,0.9993279130822708,0.9990259174190224,0.0007412884443047107,0.9999480891302234,0.9999869016269577,0.9998800293366341,0.9999999999999999,4.4,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1196,0.005147191620010837,0.060750853242320824,0.8210110198724015,30,44,0.0,0.0,0.0,2.0687323367117724e-05,8.171852293625825e-06,0.9985114730315006,0.9934793090861569,0.9960707269155205,0.9999999999999999,0.9992451963567204,0.998054004426447,0.999475679296835,0.9993279130822708,0.9990334978282129,0.0007412884443047107,0.9999480891302234,0.9999869016269577,0.9998800293366341,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1197,0.005147191620010837,0.060750853242320824,0.5711254922311426,30,44,0.0,0.0,0.0,1.8558267789026706e-05,8.297573098142719e-06,0.9985115517159913,0.9934793090861569,0.9960707269155205,0.9999999999999999,0.9992451963567204,0.998054004426447,0.999475679296835,0.9993279130822708,0.9990334978282129,0.0007412884443047107,0.9999480891302234,0.9999869016269577,0.9998800293366341,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1201,0.005147191620010837,0.09351535836177474,0.2838914496779511,30,45,0.0,0.0,0.0,1.6429212210935688e-05,1.0560547579474555e-05,0.9985117090849729,0.9934793090861569,0.9960707269155205,0.9999999999999999,0.9992451963567204,0.9982502672278821,0.999475679296835,0.9993694017518406,0.9990334978282129,0.0007696179389914959,0.999948194855009,0.9999869319753659,0.9998800293366341,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1200,0.012100415387393896,0.2354948805460751,0.010577245947678502,30,45,1.0,6.9,0.0,6.742009330621546e-07,0.0,0.9985273017282301,0.9940741475109166,0.9980353634577603,0.9999999999999999,0.9992475477699394,0.9982502672278821,0.9994785782036765,0.9993694017518406,0.9990410782374033,0.0007696179389914959,0.9999499921763658,0.999987223320086,0.9998834852816691,0.9999999999999999,16.1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1202,0.005147191620010837,0.1372013651877133,0.21482645990414848,30,45,0.0,0.0,0.0,8.462995922911795e-06,1.0560547579474555e-05,0.9985267247086309,0.994101185621133,0.9960707269155205,0.9999999999999999,0.9992451963567204,0.9982502672278821,0.999475679296835,0.9993694017518406,0.9990334978282129,0.0007696179389914959,0.9999499921763658,0.9999871990413595,0.9998834852816691,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1198,0.003792667509481669,0.060750853242320824,0.35513904575841754,30,44,0.0,0.0,0.0,2.146797707908439e-06,0.0,0.9985270919029212,0.9940876665660248,0.9980353634577603,0.9999999999999999,0.9992475477699394,0.9982502672278821,0.9994785782036765,0.9993694017518406,0.9990410782374033,0.0007696179389914959,0.9999499921763658,0.999987223320086,0.9998834852816691,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1199,0.005147191620010837,0.3119453924914676,0.6129460606245613,30,44,0.0,0.0,0.9209999999999999,8.462995922911795e-06,1.0560547579474555e-05,0.9985267247086309,0.994101185621133,0.9960707269155205,0.9999999999999999,0.9992451963567204,0.9982502672278821,0.999475679296835,0.9993694017518406,0.9990334978282129,0.0007696179389914959,0.9999499921763658,0.9999872051110411,0.9998834852816691,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1203,0.005147191620010837,0.060750853242320824,0.4507005708354956,30,45,0.0,0.0,0.0,2.313573728192239e-05,0.0,0.9985274328690481,0.9931818898737771,0.9960707269155205,0.9999999999999999,0.9992475477699394,0.9982502672278821,0.9994785782036765,0.9993694017518406,0.9990410782374033,0.0007696179389914959,0.9999499921763658,0.9999872354594493,0.9998834852816691,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1204,0.005779302871591115,0.060750853242320824,0.06134192130406912,30,45,0.0,0.0,0.0,2.313573728192239e-05,0.0,0.9985274328690481,0.9931818898737771,0.9960707269155205,0.9999999999999999,0.9992475477699394,0.9982502672278821,0.9994785782036765,0.9993694017518406,0.9990410782374033,0.0007696179389914959,0.9999500979011516,0.9999872658078578,0.9998839789881029,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1205,0.009842875203178617,0.11535836177474403,0.1990140114167099,30,46,0.9,10.6,0.885,2.313573728192239e-05,0.0,0.9985274328690481,0.9931818898737771,0.9960707269155205,0.9999999999999999,0.9992475477699394,0.9982502672278821,0.9994785782036765,0.9993694017518406,0.9990410782374033,0.0007696179389914959,0.9999500979011516,0.9999872718775394,0.9998839789881029,0.9999999999999999,6.8,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1206,0.005147191620010837,0.07167235494880546,0.7093928386092372,30,46,0.0,0.0,1.0,2.2816378945208742e-05,3.1430201127835566e-07,0.9985303835374524,0.9926861911864774,0.9960707269155205,0.9999999999999999,0.9992475477699394,0.9982502672278821,0.9994785782036765,0.9993694017518406,0.9990410782374033,0.0007696179389914959,0.9999500979011516,0.9999872718775394,0.9998839789881029,0.9999999999999999,4.7,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1211,0.005147191620010837,0.09351535836177474,0.019002411551024147,30,47,1.2,2.3,0.0,2.0172801602412387e-05,5.657436203121424e-07,0.9985306327050065,0.9926456340211528,0.9960707269155205,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999500979011516,0.9999872900865844,0.9998839789881029,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1210,0.0031605562579013905,0.09351535836177474,0.17995054794102383,30,47,1.5,1.9,0.0,1.9924411784968436e-05,5.657436203121424e-07,0.9985305802486795,0.9926726721313691,0.9960707269155205,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999500979011516,0.9999872840169027,0.9998839789881029,0.9999999999999999,1.2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1209,0.005147191620010837,0.07167235494880546,0.7134527915992552,30,47,0.0,0.0,0.0,2.033248077076922e-05,5.657436203121424e-07,0.9985307638458245,0.9926456340211528,0.9960707269155205,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.999950309350723,0.9999873204349928,0.9998844726945364,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1207,0.014448257178977785,1.0,0.030281754632314785,30,46,0.0,0.0,0.965,9.013001947251974e-06,9.139902488428109e-05,0.9985311048119514,0.9926816848347746,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.999950309350723,0.9999873447137194,0.9998844726945364,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1208,0.005598699656853892,0.24641638225255974,0.1706096034677493,30,46,0.0,0.0,0.966,2.033248077076922e-05,5.657436203121424e-07,0.9985307638458245,0.9926456340211528,0.9960707269155205,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.999950309350723,0.9999873325743561,0.9998844726945364,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1212,0.005147191620010837,0.07167235494880546,0.661207607069813,30,47,0.0,0.0,0.0,9.190423245426227e-06,9.139902488428109e-05,0.9985311834964421,0.9926726721313691,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.999950309350723,0.9999873629227646,0.9998844726945364,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1213,0.005147191620010837,0.07167235494880546,0.49426111908177905,30,47,0.0,0.0,0.0,9.36784454360048e-06,9.139902488428109e-05,0.998531249066851,0.9926771784830719,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.999950309350723,0.9999873872014912,0.9998844726945364,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1214,0.01327433628318584,1.0,0.11772337372935683,30,48,0.0,0.0,0.0,9.36784454360048e-06,9.139902488428109e-05,0.998531249066851,0.9926771784830719,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999504150755086,0.9999874054105361,0.9998849664009701,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1215,0.012732526638974175,1.0,0.3813761103818798,30,48,1.4,1.9,0.9670000000000001,9.36784454360048e-06,9.139902488428109e-05,0.998531249066851,0.9926771784830719,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999504150755086,0.9999874114802177,0.9998849664009701,0.9999999999999999,5.6,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1220,0.005147191620010837,0.07167235494880546,0.1310784822491529,30,49,2.0,2.1,0.0,8.462995922911795e-06,6.807781564627247e-05,0.998549254701159,0.9919741876174468,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999504150755086,0.9999874236195813,0.9998849664009701,0.9999999999999999,1.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1219,0.012551923424236952,1.0,0.2295399737476724,30,49,0.0,0.0,0.0,8.462995922911795e-06,6.807781564627247e-05,0.998549254701159,0.9919741876174468,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999504150755086,0.9999874236195813,0.9998849664009701,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1216,0.005147191620010837,0.07167235494880546,0.1536982203363961,30,48,1.2,1.2,0.9590000000000001,8.462995922911795e-06,6.807781564627247e-05,0.998549254701159,0.9919741876174468,0.9980353634577603,0.9999999999999999,0.999251466791971,0.9982790967919348,0.9994797987960305,0.9993782605424961,0.9990486586465939,0.000794170167720043,0.9999505208002945,0.9999874357589446,0.9998854601074036,0.9999999999999999,1.2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1217,0.015441574860032508,1.0,0.017170853811166398,30,48,0.0,0.0,0.0,8.462995922911795e-06,6.807781564627247e-05,0.998549254701159,0.9919741876174468,0.9980353634577603,0.9999999999999999,0.999251466791971,0.9982790967919348,0.9994797987960305,0.9993782605424961,0.9990486586465939,0.000794170167720043,0.9999505208002945,0.9999874357589446,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1218,0.005147191620010837,0.07167235494880546,0.12527854940627003,30,48,0.0,0.0,0.976,8.462995922911795e-06,6.807781564627247e-05,0.998549254701159,0.9919741876174468,0.9980353634577603,0.9999999999999999,0.9992491153787519,0.9982790967919348,0.999478883351765,0.9993782605424961,0.9990448684419986,0.000794170167720043,0.9999504150755086,0.9999874114802177,0.9998849664009701,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1221,0.0058696044789597265,1.0,0.04597209927042951,30,49,1.1,2.2,0.966,2.8724508174411315e-05,6.883214047337383e-05,0.9985570706939102,0.9890450590106755,0.9960707269155205,0.9999999999999999,0.999254602009596,0.9982802056213214,0.9994804090922077,0.9993784081890071,0.9990543439534867,0.000794170167720043,0.9999505208002945,0.9999874357589446,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1222,0.014899765215820841,1.0,0.3562837693458286,30,49,0.0,0.0,0.0,2.900838225149011e-05,6.883214047337383e-05,0.9985572018347282,0.98903604630727,0.9960707269155205,0.9999999999999999,0.999254602009596,0.9982802056213214,0.9994804090922077,0.9993784081890071,0.9990543439534867,0.000794170167720043,0.9999505208002945,0.9999874418286262,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1223,0.005147191620010837,0.07167235494880546,0.46562776641533626,30,50,0.0,0.0,0.0,2.918580354966436e-05,6.883214047337383e-05,0.9985572805192189,0.9890270336038647,0.9960707269155205,0.9999999999999999,0.999254602009596,0.9982802056213214,0.9994804090922077,0.9993784081890071,0.9990543439534867,0.000794170167720043,0.9999505208002945,0.9999874418286262,0.9998854601074036,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1224,0.012822828246342786,1.0,0.14966879330870905,30,50,0.0,0.0,0.0,2.918580354966436e-05,6.883214047337383e-05,0.9985572805192189,0.9890270336038647,0.9960707269155205,0.9999999999999999,0.999254602009596,0.9982802056213214,0.9994804090922077,0.9993784081890071,0.9990543439534867,0.000794170167720043,0.9999505208002945,0.9999874539679895,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1225,0.005147191620010837,0.07167235494880546,0.9552336762416436,30,50,1.4,1.7,0.968,2.918580354966436e-05,6.883214047337383e-05,0.9985572805192189,0.9890270336038647,0.9960707269155205,0.9999999999999999,0.999254602009596,0.9982802056213214,0.9994804090922077,0.9993784081890071,0.9990543439534867,0.000794170167720043,0.99995062652508,0.9999874661073528,0.9998854601074036,0.9999999999999999,2.4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1226,0.01562217807476973,1.0,0.24066668701730823,30,50,0.0,0.0,0.0,2.7535785476643824e-05,6.883214047337383e-05,0.998560965576204,0.9888512858874584,0.9960707269155205,0.9999999999999999,0.9992616562492529,0.9982802056213214,0.9994838420082041,0.9993784081890071,0.9990676096695701,0.000794170167720043,0.99995062652508,0.9999874661073528,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1227,0.005959906086328338,1.0,0.31063219267987424,30,50,0.0,0.0,0.0,2.5140597951291434e-05,6.889500087564615e-05,0.9985652407668699,0.9890315399555674,0.9980353634577603,0.9999999999999999,0.9992824270660203,0.9982824232800946,0.9995034477728938,0.999378703482029,0.9990903508971414,0.000794170167720043,0.99995062652508,0.9999874721770344,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
1228,0.01562217807476973,1.0,0.1775542598980433,30,51,0.0,0.0,0.0,2.8263212799158256e-05,5.934021973230674e-05,0.9985655292766695,0.9890225272521619,0.9980353634577603,0.9999999999999999,0.9992824270660203,0.9982824232800946,0.9995034477728938,0.999378703482029,0.9990903508971414,0.000794170167720043,0.99995062652508,0.9999874721770344,0.9998854601074036,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1229,0.005147191620010837,0.07167235494880546,0.23366097866235233,30,51,0.0,0.0,0.0,2.8263212799158256e-05,5.934021973230674e-05,0.9985655292766695,0.9890225272521619,0.9980353634577603,0.9999999999999999,0.9992824270660203,0.9982824232800946,0.9995034477728938,0.999378703482029,0.9990903508971414,0.000794170167720043,0.99995062652508,0.9999874721770344,0.9998854601074036,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1233,0.005147191620010837,0.07167235494880546,0.1258738056717238,30,52,0.0,0.0,0.9520000000000001,2.8263212799158256e-05,5.934021973230674e-05,0.9985655292766695,0.9890225272521619,0.9980353634577603,0.9999999999999999,0.9992926165233023,0.9982824232800946,0.9995057363835581,0.999378703482029,0.9990998264086295,0.000794170167720043,0.9999507322498659,0.9999874903860796,0.9998859538138374,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1232,0.002618746613689724,0.07167235494880546,0.25023657620806494,30,52,1.2,1.2,0.0,2.5122855821474e-05,6.034598616844189e-05,0.9985843086418034,0.990086026254005,0.9980353634577603,0.9999999999999999,0.9992937922299119,0.9982868585976412,0.9995059652446244,0.99938047524016,0.9990998264086295,0.000797947433678281,0.9999508908370444,0.9999875328738511,0.9998859538138374,0.9999999999999999,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1234,0.013906447534766121,0.6614334470989761,0.12973533990659056,30,52,0.0,0.0,0.976,6.635556551717005e-06,5.978024254810199e-05,0.9985812530607447,0.9890901225277028,0.9980353634577603,0.9999999999999999,0.9992926165233023,0.9982824232800946,0.9995057363835581,0.999378703482029,0.9990998264086295,0.000794170167720043,0.9999507322498659,0.9999874964557612,0.9998859538138374,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
1230,0.005147191620010837,0.10443686006825938,0.040401111145028853,30,51,2.7,2.1,0.0,4.790375050704794e-06,5.978024254810199e-05,0.9985815022282989,0.9890811098242973,0.9980353634577603,0.9999999999999999,0.9992926165233023,0.9982824232800946,0.9995057363835581,0.999378703482029,0.9990998264086295,0.000794170167720043,0.9999508908370444,0.9999875328738511,0.9998859538138374,0.9999999999999999,2.4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1231,0.005147191620010837,0.07167235494880546,0.33453402118501785,30,51,0.0,2.4,0.976,6.777493590256402e-06,5.978024254810199e-05,0.9985813055170718,0.9890901225277028,0.9980353634577603,0.9999999999999999,0.9992926165233023,0.9982824232800946,0.9995057363835581,0.999378703482029,0.9990998264086295,0.000794170167720043,0.9999508908370444,0.9999875328738511,0.9998859538138374,0.9999999999999999,2.3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
1235,0.006772620552645837,0.07167235494880546,0.10807716963277268,30,52,1.4,1.5,0.971,2.5122855821474e-05,6.034598616844189e-05,0.9985843086418034,0.990086026254005,0.9980353634577603,0.9999999999999999,0.9993075088070222,0.9982868585976412,0.9995114579102186,0.99938047524016,0.9991301480453916,0.000797947433678281,0.99995099656183,0.9999875450132146,0.9998864475202709,0.9999999999999999,4.4,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
