,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
681,-0.2632087884105783,-0.6598876894023593,-1.2097996474622903,-0.24389632628951127,0.5291530749872911,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.3758100862312757,1.098636456743559,-1.52422763821801,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.4896191065061377,-1.479218464978404,-1.62059068240967,-1.4782279728031957,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
682,-0.17242280008632352,-0.6295618800747574,-1.0266509125245697,0.3017860138740693,-0.5661456401291703,0.772844982871133,6.038609039535531,1.288718593348614,-0.6682912486955733,-0.6443874492639783,0.6756869316484494,0.5174339392759704,0.6929426511095016,0.6748591373479432,0.6736410153262749,0.6702497065874586,0.6767813876921456,0.673068169437157,0.6741555793220378,-0.663287488794258,0.6767407681633005,0.6768881537123488,0.6720451869750028,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
683,-0.222774692770364,3.022170993123978,-0.5738391493249064,0.5746271839558595,0.4715057741916879,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683142203512129,-0.6475833899876665,0.68017370382664,0.7203486268472353,0.6713179334773911,0.6748591373479432,0.6830057721771956,0.678125187755381,0.6814185137800425,0.6775343895965825,0.6815283922766392,-0.6620612135946289,0.6770710038704626,0.676939628849357,0.672654534501082,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
684,-0.14572103881448387,3.022170993123978,-1.3846446709831688,0.5746271839558595,0.7020949773741008,-0.29962415403077497,0.16880697519818974,1.7356513123427921,-0.668311043909852,-0.6475912512014322,0.6802169980651953,0.7287892174616922,0.6713179334773911,0.6748591373479432,0.6830057721771956,0.6781277079093547,0.6814185137800425,0.6775347244961145,0.6815283922766392,-0.6620561775568481,0.6770716913840792,0.6769397073774074,0.6726579323497405,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
685,-0.2197230629107252,-0.41475406400424353,0.3392058191532226,0.1198919004862091,-1.6037970544500284,0.2621453938702245,-0.29156965729885664,1.7382198911875866,-0.6682563538759845,-0.6444490525936701,0.6645043258836419,0.7112063734433126,0.6713179334773911,0.6748591373479432,0.6631720507849279,0.6637603101050906,0.6647137707993938,0.6670557181382544,0.6641722568031941,-0.6651684489053936,0.6764446789657619,0.676850093783943,0.6715264487464818,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
686,-0.2197230629107252,-0.37431965156744096,-0.3549325570984102,0.8474683540376499,-1.488502452858822,0.2621453938702245,0.5908188883204822,1.6791425777573212,-0.6683891199177975,-0.6477889249948517,0.6822485736141412,0.7311212143796229,0.6713179334773911,0.6748591373479432,0.684450317854397,0.6816307219328467,0.6823211766919747,0.6792862490487387,0.683642654815091,-0.6614317088720266,0.6771480053955191,0.6769470890141408,0.6728357530961986,0.6769125627071625,0.6988343231443862,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
687,-0.2197230629107252,-0.41475406400424353,0.28730762279796035,0.8474683540376499,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683484706754532,-0.6478006453499208,0.6823708937613933,0.7403460163470121,0.6713179334773911,0.6748591373479432,0.6844881331862609,0.6816786048583476,0.68233180780074,0.679295291336104,0.6836926965319775,-0.6614140827397937,0.6771505262787799,0.6769473769503255,0.6728448140259544,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
688,-0.23498121220891927,0.22714223342999781,-0.9219203522796505,0.6655742406497897,0.5868003757828943,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668386541936403,-0.6476771528282184,0.681090797152084,0.7429050218144759,0.6713179334773911,0.6748591373479432,0.6837368685932311,0.6803706449459791,0.6818797403449363,0.6789888582642778,0.682687692051175,-0.6616709206666155,0.6771069837497301,0.6769437908360258,0.6727394807175429,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
689,0.057212346851497495,-0.6598876894023593,-0.4368798091433693,-1.971890403474183,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9477789044503108,0.6920116014295783,-1.5696066541117106,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6086574877039583,-1.4783212034361197,-1.601101095254284,-1.4506407405344204,1.5744633090178255,-1.491164866287406,-1.4794410134731122,-1.6225730041292727,-1.478311618789222,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
690,-0.23269248981419016,-0.6598876894023593,-1.664064560159901,-2.3356786302499035,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.926261456170995,1.6220066254503929,-1.4476900197153348,-1.473193713009091,-1.4349295638901691,-1.5713700014999488,-1.474939586088257,-1.5155730805300764,-1.4767172553455974,-1.477461546413751,-1.4377466581500158,1.9978127890245208,-1.4850396928917278,-1.4782567057696796,-1.6167146827806966,-1.4774521339836042,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
691,-0.2197230629107252,-0.41475406400424353,0.3023580997409864,0.6655742406497897,-0.9120294449027897,-0.29962415403077497,1.6266663114388369,1.6380453162406154,-0.6683640766699659,-0.6476598581579336,0.680721726226119,0.7422755890180432,0.6713179334773911,0.6748591373479432,0.6832654374559944,0.6785863759325745,0.6815545919722381,0.6776301708627489,0.6818620037225488,-0.6619252405745468,0.6770904834229322,0.6769419061628174,0.6726998391498612,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
692,-0.2052278210774408,3.022170993123978,-0.21875168986220203,0.6655742406497897,-1.0849713472895994,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683684039958779,-0.6476610016072086,0.6806771715594947,0.7428947032440426,0.6713179334773911,0.6748591373479432,0.6832553533674973,0.6785334526991261,0.6815526293060045,0.6776177795800631,0.6818494932933271,-0.6619378306689988,0.677087733368466,0.6769415266105739,0.6726941760687638,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
693,-0.21743434051599606,1.485663320525479,1.5904194350822407,0.1198919004862091,-0.5661456401291703,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682767935856117,-0.6444560562204796,0.6646499492940299,0.709937189280014,0.6713179334773911,0.6748591373479432,0.6632073450946675,0.6641584944329407,0.6647247290191979,0.6671715933763438,0.6642473193785238,-0.6650652101308869,0.6764525853723525,0.6768520046331683,0.6715445706059934,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
694,-0.20293909868271168,1.3365614246647692,0.40682916900412935,-0.1529492695955812,-1.3732078512676156,-0.29962415403077497,-0.29156965729885664,0.30238431694766904,1.3760151278228967,1.098812690863072,-1.5241927272917273,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.571805276146029,-1.4774931218410639,-1.5666814609482613,-1.4473880289368022,1.6828892024388398,-1.489614179325219,-1.4792179283700597,-1.6205837296503383,-1.4782278542888403,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
695,-0.12893707458647036,3.022170993123978,-0.9518656115766368,0.5746271839558595,-0.33555643694675735,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681483548697107,-0.6475235018318871,0.6799857534829591,0.6646593022185998,0.6799678205302354,0.6748591373479432,0.6828872841373553,0.6779386963613246,0.6812706595904453,0.6774972157485248,0.6813782671259799,-0.6620914298213137,0.6770676808879824,0.6769392362091052,0.6726432083388872,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
696,4.64304911842373,-0.6598876894023593,-1.6354686539681513,-2.062837460168113,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9473395887994711,0.6914607447413361,-1.569694180581803,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6086952900135643,-1.4783212034361197,-1.6011124818383735,-1.4506407405344204,1.5744431648667023,-1.4911661267290364,-1.4794411705292128,-1.62257379607577,-1.4783116261433802,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
697,-0.21514561812126695,0.15132771011099294,-0.8293339699818626,0.3927330705679994,-0.2202618353555509,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6681960475255077,-0.6472176291508186,0.6777812941025987,0.5287740481821905,0.6886177075830797,0.6748591373479432,0.6762107772116046,0.6758646096409405,0.6787074174893758,0.6769597019995839,0.6770079571845646,-0.6626000696371764,0.676899927565538,0.6769094609900119,0.6723747782948709,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
698,-0.1548759283934003,-0.41475406400424353,-1.6223903084866254,0.2108389571801392,-0.10496723376434446,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668403575027759,-0.6441307449017357,0.6662637369065307,0.7287685803208256,0.6713179334773911,0.6748591373479432,0.6641728965682594,0.6656680666632081,0.6654612195233528,0.6675399828615993,0.6658194633173726,-0.6647101694673392,0.6764878777380033,0.6768610222709508,0.6716397103684296,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
699,-0.1899696717792467,-0.5815460153060543,-0.17759642015247903,0.2108389571801392,0.12562196941806847,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3773664504273972,1.100071771446031,-1.523944774709507,-1.473193713009091,-1.5084536038393448,-1.5749988046321746,-1.480410204097903,-1.5716565870615786,-1.4774931218410639,-1.5661308861175702,-1.4473880289368022,1.6831812926301273,-1.4896094813155056,-1.4792173524976904,-1.6205805496975738,-1.478227825777188,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
700,-0.2632087884105783,-0.5436387536465519,-1.2122388626909877,-0.1529492695955812,0.06797466862246525,-0.29962415403077497,-0.29156965729885664,0.6619853552188469,1.3761251984213623,1.0989656272036061,-1.5241551196356227,-1.473193713009091,-1.512778547365767,-1.5749988046321746,-1.480410204097903,-1.5717447924506593,-1.4774931218410639,-1.5661523196876215,-1.4473880289368022,1.6831510764034423,-1.489612689712383,-1.4792177451379422,-1.620582723126159,-1.4782278460487537,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
701,-0.2220117853054543,-0.1670932878288276,1.1458075869067088,0.3927330705679994,0.9903314813521169,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6680834449810296,-0.6473697079043966,0.6783607978915214,0.6443420370353901,0.6799678205302354,0.6748591373479432,0.6771284292648356,0.6763988822833724,0.679975136320756,0.6770899779175514,0.678146406243731,-0.6624792047304368,0.6769088652425534,0.6769105342067002,0.6723996958516995,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
702,-0.14266940895484503,-0.3995911593404426,1.150582220971393,0.2108389571801392,0.8750368797609105,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683479182508687,-0.6440232606698836,0.6671589339583113,0.6917868238878018,0.6756428770038135,0.6748591373479432,0.6643779397010326,0.6662955850026682,0.6655470861710724,0.6676910225505541,0.6660446510433615,-0.6645741964472571,0.6764970445862244,0.6768631687043273,0.6716634953090386,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
703,-0.19454711656870494,-0.6598876894023593,-0.7273540141437722,-1.5171551200045326,-0.27790913615115415,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.371007767247277,1.0935921302667968,-1.5250954575996412,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.572624326187493,-1.4774931218410639,-1.5674517298719775,-1.4473880289368022,1.6808143548731427,-1.4896524509165416,-1.479223844149853,-1.6206226036050744,-1.4782311281657474,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
704,-0.17394861501614292,0.10836614689689017,1.6039129661346088,0.8474683540376499,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668356757044221,-0.6478043615600646,0.6823881000701488,0.7398507249662127,0.6713179334773911,0.6748591373479432,0.6844906542083852,0.6818751768682989,0.6823322984672984,0.6793301208874373,0.6836968666750514,-0.661366240380876,0.6771512137923964,0.6769474554783758,0.6728470792583934,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
705,-0.21514561812126695,0.21197932876619685,0.8700724696712003,0.7565212973437198,-1.1426186480852025,-0.29962415403077497,0.6291836076952361,1.7048283662052626,-0.6683818002920525,-0.6477577660021074,0.6815937958884478,0.734237422650486,0.6713179334773911,0.6748591373479432,0.6841267866817835,0.6810057237473603,0.6821656353929626,0.6791254972733545,0.68316725850467,-0.6615777539676704,0.6771206194364588,0.6769448902287308,0.6727723265879078,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
706,-0.1373290567004771,-0.6598876894023593,0.4678614479179178,-1.6081021766984627,-0.9696767456983929,-0.29962415403077497,-0.29156965729885664,-0.13427408666733265,1.370606384751241,1.0932002130277827,-1.5251766526171078,-1.473193713009091,-1.5214284344186109,-1.5749988046321746,-1.480410204097903,-1.5726696889590202,-1.4774931218410639,-1.5674657956523237,-1.4473880289368022,1.6807740665708961,-1.4896547426285969,-1.4792241189980295,-1.6206240348603362,-1.478231141025998,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
707,-0.2082794509370796,0.2018707256569962,0.8793622468187923,0.6655742406497897,-1.3732078512676156,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6684093294505145,-0.6475686680782505,0.6806174331314814,0.7467022557339381,0.6713179334773911,0.6748591373479432,0.6832208993984658,0.6785334526991261,0.6815302221998376,0.6776177795800631,0.6818119620056623,-0.6619378306689988,0.6770858999988217,0.6769412648504061,0.6726885129876664,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
708,-0.19454711656870494,3.022170993123978,-1.4215442885917604,0.5746271839558595,-0.5661456401291703,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.668133715618221,-0.6475196426905839,0.6799474423321182,0.664793443634233,0.6756428770038135,0.6748591373479432,0.6828713176639016,0.6779235754374822,0.6812675520355754,0.67749152245648,0.6813407358383151,-0.6621015018968754,0.6770647016623106,0.6769388828328786,0.6726375452577898,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
709,-0.1914954867090661,-0.6598876894023593,-1.3096517772498149,-1.7899962900863229,0.8173895789653073,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.3701045530515865,1.0925888964591237,-1.5253106976766293,-1.473193713009091,-1.5084536038393448,-1.5749988046321746,-1.480410204097903,-1.572881381892814,-1.4774931218410639,-1.568052539632476,-1.4473880289368022,1.679948156374842,-1.4896603573231322,-1.4792247341344238,-1.6206314565935713,-1.4782312636175294,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
710,-0.14953557613903237,-0.6598876894023593,-0.8524286673599543,0.3927330705679994,-0.3932037377423606,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,2.02542710126746,2.5000291642294012,-1.3104814616141987,-1.473193713009091,-1.3181560886767727,-1.281065750921869,-1.4677975304102264,-1.1973330770347475,-1.473558425820393,-1.2381055018619365,-1.5244522729419117,1.2710521047990948,-1.4527111984418863,-1.4734464046050932,-1.1852107678494403,-1.4753610938356032,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2
711,-0.18386641205996906,0.22714223342999781,0.6883249860350719,0.1198919004862091,1.6244517901037525,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683373761483807,-0.6443778728762999,0.6651437146619815,0.7844475863790278,0.6669929899509692,0.6748591373479432,0.6638737352761804,0.6649775444744047,0.6652649528999938,0.6673611465114844,0.6653649177223208,-0.6648411064496405,0.676476992105741,0.6768577502688526,0.6716091297305037,0.6769125627071625,-0.23875369141998162,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
712,-0.2197230629107252,-0.33388523913063833,-1.3868243952300898,0.3017860138740693,-0.6814402417203768,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6682609113788067,-0.6443680106263029,0.675621535950266,0.5087353844006804,0.6929426511095016,0.6748591373479432,0.6735326113749316,0.6702396259715637,0.6767048437090355,0.6730668298390288,0.674055495888265,-0.6632925248320389,0.6767155593306928,0.6768850387663513,0.6719930866289068,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
713,2.5328470704834882,-0.6598876894023593,1.1028358803245517,-2.881360970413484,-1.0273240464939961,-0.29962415403077497,-0.29156965729885664,-0.262703028907039,1.344677922558345,1.6388460599924917,-1.4425912364289541,-1.473193713009091,-1.5214284344186109,-1.2883233571863208,-1.475111015592707,-1.358002973476259,-1.4792356832343332,-1.3553344038599584,-1.5363121598439966,0.801532230417859,-1.4563275200650758,-1.4741286301305676,-1.1889427880657946,-1.4758794385984282,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
714,-0.13809196416538683,0.42173284328211036,-1.2920063904890258,0.6655742406497897,0.1832692702136717,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683626035377405,-0.6477041668173408,0.681022294352149,0.7432868089205088,0.6713179334773911,0.6748591373479432,0.6837242634826098,0.6803353627903468,0.6818767963455858,0.6789808206755086,0.682654330906584,-0.6617036549121907,0.6771018273976057,0.676943162611623,0.6727258893229091,0.6769125627071625,-0.23875369141998162,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
715,-0.2197230629107252,-0.37431965156744096,0.8405942941414114,0.5746271839558595,-0.9696767456983929,-0.29962415403077497,0.16880697519818974,1.7356513123427921,-0.6681257054617454,-0.6475332211507249,0.6798989891321643,0.671118727309859,0.6756428770038135,0.6748591373479432,0.6828704773231935,0.6777093623497147,0.681267388480056,0.6774493251154416,0.6813407358383151,-0.6621493442557932,0.6770624099502554,0.6769385818086856,0.6726296169442535,0.6769125627071625,0.2612932496810145,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
716,-0.2197230629107252,-0.2934508266938357,1.0183975148545399,0.6655742406497897,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683618669716278,-0.6477041668173408,0.6810308242258252,0.7432868089205088,0.6713179334773911,0.6748591373479432,0.6837242634826098,0.6803353627903468,0.6818767963455858,0.6789808206755086,0.682654330906584,-0.6617036549121907,0.6771020565688113,0.6769431887876398,0.6727270219391286,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
717,-0.16784535529686528,-0.609344673856356,1.4423019826843222,-2.790413913719554,0.6444476765784976,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.9246652253340237,1.6206018980160277,-1.4479319632800172,-1.473193713009091,-1.4392545074165912,-1.5713700014999488,-1.474939586088257,-1.5156260037635247,-1.4767172553455974,-1.4774725980983088,-1.4377466581500158,1.9977523565711508,-1.4850417554325774,-1.4782569413538307,-1.6167166239344712,-1.4774521502351508,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
718,-0.2632087884105783,-0.44002557177724516,1.344370086161942,-0.971472779840952,0.24091657100927494,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,1.373144085186381,1.095646336889375,-1.5247633787718866,-1.473193713009091,-1.5171034908921888,-1.5749988046321746,-1.480410204097903,-1.5720950938530085,-1.4774931218410639,-1.567302364680683,-1.4473880289368022,1.6822345175273334,-1.489648898762856,-1.4792234122455763,-1.6206198870958606,-1.4782311028453425,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
719,-0.23803284206855807,-0.3995911593404426,1.150582220971393,0.7565212973437198,1.6244517901037525,0.2621453938702245,0.1304422558234359,1.7073969450500568,-0.6683690945266086,-0.6477856375781861,0.6821230291160149,0.7350009968625517,0.6713179334773911,0.6748591373479432,0.6843998974119118,0.681608040547083,0.6822524833737991,0.6792782114599695,0.6835425713813182,-0.6614493350042595,0.6771468595394915,0.6769469319580401,0.6728312226313207,0.6769125627071625,0.9071872152698012,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
720,-0.2197230629107252,-0.2934508266938357,-0.8827372140314275,0.6655742406497897,-0.8543821441071865,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683896263069999,-0.6476554272919929,0.6807431241910109,0.7424406861449764,0.6713179334773911,0.6748591373479432,0.6832738408630753,0.6789744796445297,0.6815576995271079,0.67771690984155,0.6818661738656226,-0.6618723621778482,0.677091056350946,0.6769419323388342,0.6727009717660807,0.6769125627071625,-0.23875369141998162,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
721,0.057212346851497495,-0.6598876894023593,-0.08174045148430964,-2.1537845168620433,-1.2002659488808058,-0.29962415403077497,-0.29156965729885664,-0.2883888173549803,0.9469220018489558,0.6909822112197391,-1.5697500497887673,-1.473193713009091,-1.4133048462580586,-1.5822564108966266,-1.4810891993900372,-1.6087028504754854,-1.4783212034361197,-1.6011165006327581,-1.4506407405344204,1.574423020715579,-1.4911679600986805,-1.4794413799373471,-1.6225769129825145,-1.4783116757934742,-0.23875369141998162,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
722,-0.14724685374430327,-0.3995911593404426,1.150582220971393,0.1198919004862091,1.1056260829433233,-0.29962415403077497,-0.29156965729885664,-0.8021045863138058,-0.6683422558988773,-0.644323416104577,0.6649012727885277,0.7959940666939144,0.6626680464245468,0.6748591373479432,0.6635779353469339,0.6649246212409562,0.6649718614091109,0.6673430619367536,0.6650563271348544,-0.6648612506007637,0.6764686273567393,0.676856127355812,0.6715830795574557,0.6769125627071625,-0.23875369141998162,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
