,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
22191,0.008689483951055153,0.0014074595355383535,0.25891167673808213,37,44,0.0,0.0509915014164306,0.9640000000000001,8.417615873129767e-05,0.002104550365178093,0.9976073322675235,0.590428271937706,0.9424083769633509,0.9539877300613497,0.9957499360783247,0.9969743246064096,0.9979571642307175,0.9988323449969517,0.9964467681929412,0.024838687372341073,0.9998544166244272,0.9999787025403043,0.9997444176541177,0.9999999999999999,0.035,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22192,0.004876751197020749,0.0017593244194229417,0.39779039248000975,37,44,0.0,0.028328611898017,0.9640000000000001,8.721344280923109e-05,0.0021122835556386665,0.9975985499761358,0.591287810721773,0.9424083769633509,0.9539877300613497,0.9957456681667728,0.9969743246064096,0.997955121394948,0.9988323449969517,0.9964430121339487,0.024838687372341073,0.999854099564444,0.9999786843321598,0.9997444176541177,0.9999999999999999,0.024,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22193,0.00505408760418514,0.007828993666432091,0.6598455716291277,37,44,0.0,0.0,1.0,8.721344280923109e-05,0.0021122835556386665,0.9975985499761358,0.591287810721773,0.9424083769633509,0.9539877300613497,0.995727432544688,0.9969743246064096,0.9979306073657168,0.9988323449969517,0.9963998174555331,0.024838687372341073,0.9998539410344525,0.9999786721933969,0.9997434308496935,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
22196,0.010551516226281256,0.009764250527797325,0.8442287737288653,37,45,0.0,0.0339943342776204,0.976,8.776152414660253e-05,0.0021049245518132975,0.9976084495412799,0.5901227912548668,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998544166244272,0.9999787207484488,0.9997444176541177,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22197,0.01241354850150736,0.0,0.1940273454190319,37,45,0.0,0.0,0.0,8.723627953162157e-05,0.002104550365178093,0.9976104762239076,0.5900748727163821,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998544166244272,0.9999787207484488,0.9997444176541177,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
22198,0.014630253591062247,0.00211118930330753,0.2588048586949887,37,46,0.0,0.0,0.0,8.741897331074539e-05,0.002104550365178093,0.9976105541732395,0.5900748727163821,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998544166244272,0.9999787207484488,0.9997444176541177,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
22199,0.00833481113672637,0.009764250527797325,0.8442287737288653,37,46,1.4,0.0198300283286119,0.9720000000000001,8.741897331074539e-05,0.002104550365178093,0.9976105541732395,0.5900748727163821,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998544166244272,0.9999787207484488,0.9997444176541177,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22200,0.01471892179464444,0.009764250527797325,0.8442287737288653,37,46,0.0,0.0,0.0,8.794421792572636e-05,0.002104550365178093,0.997610904945233,0.5900748727163821,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998545223110882,0.999978732887212,0.9997449110563299,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22204,0.00505408760418514,0.0007037297677691765,0.259522065555759,37,47,1.0,0.0,0.0,8.842378909592637e-05,0.002104550365178093,0.9976111387932284,0.5900449236298293,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998545223110882,0.999978732887212,0.9997449110563299,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22203,0.00505408760418514,0.014866291344123858,0.7551883049502534,37,47,0.0,0.0339943342776204,0.9640000000000001,8.741897331074539e-05,0.0021035525341509265,0.9976119962358786,0.5899850254567236,0.9424083769633509,0.9539877300613497,0.9957514880461616,0.9969743246064096,0.9979575425336376,0.9988323449969517,0.9964542803109266,0.024838687372341073,0.9998548393710713,0.9999787632341194,0.9997458978607541,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22205,0.008866820358219544,0.009764250527797325,0.8442287737288653,37,47,1.2,0.0,0.0,8.897187043329781e-05,0.002104550365178093,0.9976112037510049,0.5900149745432764,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998546279977494,0.9999787389565934,0.9997449110563299,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22201,0.00505408760418514,0.014866291344123858,0.07819080754440579,37,46,0.0,0.0169971671388102,0.978,8.897187043329781e-05,0.002104550365178093,0.9976112037510049,0.5900149745432764,0.9424083769633509,0.9539877300613497,0.9957514880461616,0.9969743246064096,0.9979575425336376,0.9988323449969517,0.9964542803109266,0.024838687372341073,0.9998547336844104,0.9999787510953563,0.9997454044585419,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22202,0.00505408760418514,0.013458831808585505,0.6543215528291522,37,46,0.0,0.0,0.0,8.897187043329781e-05,0.002104550365178093,0.9976112037510049,0.5900149745432764,0.9424083769633509,0.9539877300613497,0.9957511000542024,0.9969743246064096,0.9979574668730535,0.9988323449969517,0.9964505242519339,0.024838687372341073,0.9998546279977494,0.9999787389565934,0.9997449110563299,0.9999999999999999,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22206,0.00931016137613052,0.04301548205489092,0.2516175303668437,37,47,0.0,0.0,0.0,8.515813779408818e-05,0.0021035525341509265,0.9976158027615837,0.5914465408805032,0.9424083769633509,0.9539877300613497,0.9958201626229498,0.9969743246064096,0.997970934457014,0.9988323449969517,0.9964899628713568,0.024838687372341073,0.9998548393710713,0.9999787632341194,0.9997458978607541,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22207,0.00505408760418514,0.009236453201970444,0.9514740889946895,37,47,0.0,0.0,0.0,8.534083157321199e-05,0.0021035525341509265,0.9976158677193602,0.5914465408805032,0.9424083769633509,0.9539877300613497,0.9958201626229498,0.9969743246064096,0.997970934457014,0.9988323449969517,0.9964899628713568,0.024838687372341073,0.9998548393710713,0.9999787632341194,0.9997458978607541,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22208,0.004610746586274162,0.04723786066150598,0.25436428004638956,37,48,0.0,0.0,0.0,8.566054568667867e-05,0.0021035525341509265,0.9976159196855815,0.5914315663372267,0.9424083769633509,0.9539877300613497,0.9958201626229498,0.9969743246064096,0.997970934457014,0.9988323449969517,0.9964899628713568,0.024838687372341073,0.9998548393710713,0.9999787632341194,0.9997458978607541,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22209,0.002394041496719276,0.04301548205489092,0.031633400476103274,37,48,1.6,0.022662889518413602,0.9670000000000001,8.566054568667867e-05,0.0021035525341509265,0.9976159196855815,0.5914315663372267,0.9424083769633509,0.9539877300613497,0.9958201626229498,0.9969743246064096,0.997970934457014,0.9988323449969517,0.9964899628713568,0.024838687372341073,0.9998548393710713,0.9999787632341194,0.9997458978607541,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22210,0.00505408760418514,0.009236453201970444,0.7283006775315876,37,48,1.2,0.0509915014164306,0.9520000000000001,8.673387163903108e-05,0.0021035525341509265,0.9976166861873447,0.5913776579814316,0.9424083769633509,0.9539877300613497,0.9958201626229498,0.9969743246064096,0.997970934457014,0.9988323449969517,0.9964899628713568,0.024838687372341073,0.9998549450577323,0.9999787753728823,0.9997463912629663,0.9999999999999999,0.035,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22211,0.00505408760418514,0.009236453201970444,0.03793566501861686,37,48,0.0,0.0169971671388102,0.988,8.691656541815489e-05,0.0021035525341509265,0.9976167381535658,0.5913776579814316,0.9424083769633509,0.9539877300613497,0.9958201626229498,0.9969743246064096,0.997970934457014,0.9988323449969517,0.9964899628713568,0.024838687372341073,0.9998549450577323,0.9999787753728823,0.9997463912629663,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22212,0.00505408760418514,0.013458831808585505,0.7984343526826588,37,48,0.0,0.0,0.0,8.561487224189771e-05,0.0021035525341509265,0.9976172318326674,0.591371668164121,0.9424083769633509,0.9539877300613497,0.995820550614909,0.9969743246064096,0.9979747174862164,0.9988323449969517,0.9964937189303495,0.024838687372341073,0.9998549450577323,0.9999787753728823,0.9997463912629663,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22213,0.00505408760418514,0.013458831808585505,0.6152414087773912,37,49,0.0,0.0,0.0,8.063646676077375e-05,0.002105174009570082,0.9976180503006519,0.591015274034142,0.9424083769633509,0.9539877300613497,0.9958259825023387,0.9970413421078652,0.9979757767343931,0.9988938005234279,0.9964974749893423,0.024848565335592765,0.9998549450577323,0.9999787753728823,0.9997463912629663,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22214,0.00505408760418514,0.013458831808585505,0.9942623451138375,37,49,1.6,0.022662889518413602,0.968,8.081916053989758e-05,0.002105174009570082,0.9976186738953067,0.591015274034142,0.9424083769633509,0.9539877300613497,0.9958259825023387,0.9970413421078652,0.9979757767343931,0.9988938005234279,0.9964974749893423,0.024848565335592765,0.9998549450577323,0.9999787753728823,0.9997463912629663,0.9999999999999999,0.025,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22219,0.00505408760418514,0.009236453201970444,0.5143288774949643,37,50,1.6,0.0,0.0,7.801024368586892e-05,0.002105174009570082,0.9976216619530273,0.5909973045822102,0.9424083769633509,0.9539877300613497,0.9958259825023387,0.9970413421078652,0.9979757767343931,0.9988938005234279,0.9964974749893423,0.024848565335592765,0.9998550507443935,0.9999787875116454,0.9997468846651782,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22218,0.012856889519418336,0.014866291344123858,0.46001953244216565,37,50,0.0,0.0,1.0,7.769052957240224e-05,0.002105174009570082,0.9976215840036954,0.5910032943995208,0.9424083769633509,0.9539877300613497,0.9958259825023387,0.9970413421078652,0.9979757767343931,0.9988938005234279,0.9964974749893423,0.024848565335592765,0.9998550507443935,0.9999787875116454,0.9997468846651782,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22215,0.002394041496719276,0.014866291344123858,0.3962644204358176,37,49,1.2,0.022662889518413602,0.968,7.718812167981175e-05,0.002105174009570082,0.9976258712169467,0.5902336028751123,0.9424083769633509,0.9539877300613497,0.9958321903736865,0.9970413421078652,0.9979950701833251,0.9988938005234279,0.9965688401102029,0.024848565335592765,0.9998550507443935,0.9999787875116454,0.9997468846651782,0.9999999999999999,0.024,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22216,0.00505408760418514,0.009236453201970444,0.562595373252762,37,49,0.0,0.0,0.0,7.842130468889751e-05,0.002105174009570082,0.9976222465730161,0.5909973045822102,0.9424083769633509,0.9539877300613497,0.9958259825023387,0.9970413421078652,0.9979757767343931,0.9988938005234279,0.9964974749893423,0.024848565335592765,0.9998550507443935,0.9999787875116454,0.9997468846651782,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22217,0.014984926405391025,0.014866291344123858,0.26194836110602454,37,49,0.0,0.0169971671388102,0.976,8.127589498770711e-05,0.002105174009570082,0.9976188687686361,0.5910122791254867,0.9424083769633509,0.9539877300613497,0.9958259825023387,0.9970413421078652,0.9979757767343931,0.9988938005234279,0.9964974749893423,0.024848565335592765,0.9998550507443935,0.9999787875116454,0.9997468846651782,0.9999999999999999,0.049,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22220,0.00505408760418514,0.013458831808585505,0.9566623939449429,37,50,0.0,0.0,0.0,7.835279452172608e-05,0.002105174009570082,0.9976260790818318,0.5901766996106619,0.9424083769633509,0.9539877300613497,0.9958321903736865,0.9970413421078652,0.9979950701833251,0.9988938005234279,0.9965688401102029,0.024848565335592765,0.9998551564310545,0.9999787996504085,0.9997473780673904,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22221,0.00505408760418514,0.009236453201970444,0.34078007690899104,37,50,0.0,0.0,0.0,7.835279452172608e-05,0.002105174009570082,0.9976260790818318,0.5901766996106619,0.9424083769633509,0.9539877300613497,0.9958321903736865,0.9970413421078652,0.9979950701833251,0.9988938005234279,0.9965688401102029,0.024848565335592765,0.9998551564310545,0.9999787996504085,0.9997473780673904,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22222,0.009930838801205887,0.03879310344827586,0.25444057864859915,37,51,0.0,0.0,0.0,7.835279452172608e-05,0.002105174009570082,0.9976260790818318,0.5901766996106619,0.9424083769633509,0.9539877300613497,0.9958321903736865,0.9970413421078652,0.9979950701833251,0.9988938005234279,0.9965688401102029,0.024848565335592765,0.9998551564310545,0.9999787996504085,0.9997473780673904,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22223,0.00505408760418514,0.009236453201970444,0.20164194591955076,37,51,0.0,0.0,0.0,7.835279452172608e-05,0.002105174009570082,0.9976260790818318,0.5901766996106619,0.9424083769633509,0.9539877300613497,0.9958372342691569,0.9970435394029951,0.9979966590555902,0.9988940938672298,0.9965744741986917,0.024848565335592765,0.9998551564310545,0.9999787996504085,0.9997473780673904,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22224,0.00505408760418514,0.013458831808585505,0.08228041262284075,37,51,1.5,0.02691218130311615,0.9670000000000001,7.835279452172608e-05,0.002105174009570082,0.9976260790818318,0.5901766996106619,0.9424083769633509,0.9539877300613497,0.9958383982450346,0.9970435394029951,0.9979968860373423,0.9988940938672298,0.9965782302576844,0.024848565335592765,0.9998555791776986,0.999978842136079,0.9997478714696026,0.9999999999999999,0.025,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22228,0.003546728143287817,0.014866291344123858,0.9777513275956784,37,52,0.0,0.0169971671388102,0.9640000000000001,0.00013172221474827046,0.002099062294528664,0.9976488922529511,0.5837047020065889,0.9424083769633509,0.9539877300613497,0.9958383982450346,0.9970435394029951,0.9979968860373423,0.9988940938672298,0.9965782302576844,0.024848565335592765,0.9998556848643596,0.9999788542748419,0.9997478714696026,0.9999999999999999,0.048,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22227,0.0070934562865756345,0.0,0.19399682597814807,37,52,0.0,0.0169971671388102,0.978,0.00013544460049791818,0.0020886474331826,0.9976519972346695,0.5837017070979336,0.9424083769633509,0.9539877300613497,0.9958387862369941,0.9970435394029951,0.997998020946103,0.9988940938672298,0.9965819863166772,0.024848565335592765,0.9998561076110037,0.999978914968657,0.9997483648718148,0.9999999999999999,0.012,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
22229,0.00505408760418514,0.009236453201970444,0.38329365806018434,37,52,1.0,0.0,0.0,0.00013544460049791818,0.0020886474331826,0.9976519972346695,0.5837017070979336,0.9424083769633509,0.9539877300613497,0.9958383982450346,0.9970435394029951,0.9979968860373423,0.9988940938672298,0.9965782302576844,0.024848565335592765,0.9998557905510206,0.9999788603442233,0.9997478714696026,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22225,0.0037240645504522077,0.017857142857142856,0.8428248794482085,37,51,2.4,0.0,0.0,0.00013544460049791818,0.0020886474331826,0.9976519972346695,0.5837017070979336,0.9424083769633509,0.9539877300613497,0.9958387862369941,0.9970435394029951,0.997998020946103,0.9988940938672298,0.9965819863166772,0.024848565335592765,0.9998561076110037,0.999978914968657,0.9997483648718148,0.9999999999999999,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22226,0.006827451675829047,0.017857142857142856,0.8428248794482085,37,51,0.0,0.0,0.0,0.00013544460049791818,0.0020886474331826,0.9976519972346695,0.5837017070979336,0.9424083769633509,0.9539877300613497,0.9958383982450346,0.9970435394029951,0.9979968860373423,0.9988940938672298,0.9965782302576844,0.024848565335592765,0.9998557905510206,0.9999788603442233,0.9997478714696026,0.9999999999999999,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1
22230,0.004344741975527576,0.0007037297677691765,0.3197521821400232,37,52,1.2,0.032577903682719546,0.965,0.00013412007059927054,0.0020891463486961692,0.9976530755337599,0.583695717280623,0.9424083769633509,0.9539877300613497,0.9958387862369941,0.9970435394029951,0.997998020946103,0.9988940938672298,0.9965819863166772,0.024848565335592765,0.9998561076110037,0.999978914968657,0.9997483648718148,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22231,0.012856889519418336,0.024542575650950034,0.775285356772264,37,52,0.0,0.0169971671388102,0.988,0.0001346453152142515,0.0020891463486961692,0.9976531404915364,0.5836927223719677,0.9424083769633509,0.9539877300613497,0.9958387862369941,0.9970435394029951,0.997998020946103,0.9988940938672298,0.9965819863166772,0.024848565335592765,0.9998562132976647,0.9999789271074199,0.9997488582740268,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22232,0.008512147543890762,0.030172413793103446,0.774308734663981,37,53,0.0,0.0,0.0,0.00013352631581711814,0.0020891463486961692,0.9976539849426315,0.5836777478286912,0.9424083769633509,0.9539877300613497,0.9958387862369941,0.9970435394029951,0.997998020946103,0.9988940938672298,0.9965819863166772,0.024848565335592765,0.9998562132976647,0.9999789271074199,0.9997488582740268,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22233,0.008600815747472956,0.03105207600281492,0.7741561374595617,37,53,0.0,0.0,0.0,0.00013398305026492767,0.0020891463486961692,0.9976545825541755,0.5836777478286912,0.9424083769633509,0.9539877300613497,0.9958387862369941,0.9970435394029951,0.997998020946103,0.9988940938672298,0.9965819863166772,0.024848565335592765,0.9998562132976647,0.9999789271074199,0.9997488582740268,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22234,0.011083525447774429,0.034482758620689655,0.7735610083623268,37,53,2.4,0.031161473087818702,0.9540000000000001,0.00013398305026492767,0.0020891463486961692,0.9976545825541755,0.5836777478286912,0.9424083769633509,0.9539877300613497,0.9958496500118531,0.9970435394029951,0.9980104292818868,0.9988940938672298,0.9965932544936551,0.024848565335592765,0.9998566360443089,0.9999789756624721,0.999749351676239,0.9999999999999999,0.129,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22235,0.004876751197020749,0.03527445460942998,0.7734236708783495,37,53,0.0,0.0,0.0,0.0004180262033576788,0.0010057513109472949,0.9976684575352436,0.583183587900569,0.9371727748691101,0.9539877300613497,0.9958620657545493,0.9970435394029951,0.9980335814206054,0.9988940938672298,0.996604522670633,0.024848565335592765,0.9998566360443089,0.9999789756624721,0.999749351676239,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22236,0.004699414789856358,0.024542575650950034,0.775285356772264,37,53,0.0,0.0,0.0,0.00041784350957855496,0.0008540809948175965,0.9976688862565687,0.583183587900569,0.9371727748691101,0.9539877300613497,0.9958686616178566,0.9970435394029951,0.99803759143156,0.9988940938672298,0.9966101567591221,0.024848565335592765,0.9998567417309698,0.999978987801235,0.999749351676239,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22237,0.009930838801205887,0.030172413793103446,0.774308734663981,37,54,0.0,0.0,0.0,0.0004180262033576788,0.0008540809948175965,0.9976690161721219,0.583183587900569,0.9371727748691101,0.9539877300613497,0.9958686616178566,0.9970435394029951,0.99803759143156,0.9988940938672298,0.9966101567591221,0.024848565335592765,0.9998567417309698,0.999978987801235,0.999749351676239,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22238,0.014807589998226636,0.03105207600281492,0.7741561374595617,37,54,0.0,0.0,0.0,0.00041592522489775486,0.0008540809948175965,0.9976694968596683,0.583183587900569,0.9371727748691101,0.9539877300613497,0.9958686616178566,0.9970435394029951,0.99803759143156,0.9988940938672298,0.9966101567591221,0.024848565335592765,0.9998567945743004,0.9999789938706164,0.999749351676239,0.9999999999999999,0.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
22243,0.004167405568363185,0.017857142857142856,0.8428248794482085,37,55,0.0,0.02407932011331445,0.971,0.00041592522489775486,0.0008540809948175965,0.9976694968596683,0.583183587900569,0.9371727748691101,0.9539877300613497,0.9958686616178566,0.9970435394029951,0.99803759143156,0.9988940938672298,0.9966101567591221,0.024848565335592765,0.9998567945743004,0.9999789938706164,0.999749351676239,0.9999999999999999,0.024,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
22242,0.004522078382691967,0.009764250527797325,0.8442287737288653,37,55,0.0,0.0,1.0,0.0004104444115240405,0.000839113529410046,0.9976705751587588,0.583183587900569,0.9371727748691101,0.9539877300613497,0.9958686616178566,0.9970435394029951,0.99803759143156,0.9988940938672298,0.9966101567591221,0.024848565335592765,0.9998567945743004,0.9999789938706164,0.999749351676239,0.9999999999999999,0.024,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
