Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
1890,1552278541,10.0.2.15,100215,23,71,42540,16384,8192,Mon,Mar,0,29,0,70,0,0,20,43399124,19102047,12623081,0,44,31.6,144566,392451,2710059008,12402216960,117680,1047076,545714,1018365,417015096,1011395790,0,64,Web_Attack
1891,1552278541,23.46.53.231,234653231,3521,40,16297,16384,8192,Mon,Mar,0,29,1,70,0,0,20,43399169,19102081,12623123,0,44,31.6,144566,392451,2710059008,12402216960,117680,1047076,545714,1018365,417015096,1011395790,0,64,Web_Attack
1892,1552278541,10.0.2.15,100215,23,40,42570,16384,8192,Mon,Mar,0,29,1,70,0,0,20,43399205,19102124,12623177,0,44,31.6,144566,392451,2710059008,12402216960,117680,1047076,545714,1018365,417015096,1011395790,0,64,Web_Attack
1893,1552278542,23.46.53.231,234653231,5610,40,16296,16384,8192,Mon,Mar,0,29,1,70,0,0,20,43399254,19102169,12623240,0,44,31.6,144566,392451,2710059008,12402216960,117680,1047076,545718,1018369,417015401,1011396030,0,64,Web_Attack
1894,1552278542,23.46.53.231,234653231,6616,71,16264,16384,8192,Mon,Mar,0,29,1,70,0,0,20,43399282,19102195,12623278,0,44,31.6,144566,392451,2710059008,12402216960,117680,1047076,545718,1018369,417015401,1011396030,0,64,Web_Attack
1895,1552278542,10.0.2.15,100215,23,40,25493,16384,8192,Mon,Mar,0,29,1,70,0,0,20,43399326,19102230,12623331,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1896,1552278542,23.46.53.231,234653231,4528,40,16294,16384,8192,Mon,Mar,0,29,2,70,0,0,20,43399372,19102260,12623362,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1897,1552278542,10.0.2.15,100215,23,40,25492,16384,8192,Mon,Mar,0,29,2,70,0,0,20,43399396,19102281,12623391,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1898,1552278543,23.46.53.231,234653231,1325,40,32932,16384,8192,Mon,Mar,0,29,2,70,0,0,20,43399427,19102305,12623427,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,255,Web_Attack
1899,1552278543,10.0.2.15,100215,23,86,12469,16384,8192,Mon,Mar,0,29,2,70,0,0,20,43399455,19102327,12623453,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1900,1552278543,10.0.2.15,100215,23,71,12483,16384,8192,Mon,Mar,0,29,2,70,0,1,20,43399507,19102361,12623500,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1901,1552278543,10.0.2.15,100215,23,40,12513,16384,8192,Mon,Mar,0,29,3,70,0,0,20,43399580,19102410,12623558,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1902,1552278543,172.217.15.106,17221715106,9369,40,53365,16384,8192,Mon,Mar,0,29,3,70,0,0,20,43399612,19102434,12623587,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1903,1552278544,172.217.15.106,17221715106,4544,40,53364,16384,8192,Mon,Mar,0,29,3,70,0,0,21,43399652,19102467,12623619,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1904,1552278544,172.217.15.106,17221715106,5913,40,53363,16384,8192,Mon,Mar,0,29,3,70,0,0,20,43399678,19102494,12623648,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1905,1552278544,172.217.15.106,17221715106,7820,40,53362,16384,8192,Mon,Mar,0,29,3,70,0,0,20,43399718,19102520,12623679,0,44,31.6,144566,392452,2710059008,12402229248,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1906,1552278544,10.0.2.15,100215,23,40,14929,16384,8192,Mon,Mar,0,29,4,70,0,0,20,43399780,19102564,12623725,0,44,31.6,144566,392454,2710059008,12402270208,117680,1047080,545718,1018369,417015401,1011396030,0,64,Web_Attack
1909,1552278672,52.34.225.30,523422530,4169,71,30549,16384,8192,Mon,Mar,0,31,12,70,0,0,20,43421887,19112040,12630580,0,44,31.6,144566,392522,2710059008,12402991104,117680,1047156,545720,1018372,417015550,1011396235,0,64,Web_Attack
1910,1552278672,10.0.2.15,100215,23,75,43443,16384,8192,Mon,Mar,0,31,12,70,0,0,20,43421939,19112070,12630616,0,44,31.6,144566,392522,2710059008,12402991104,117680,1047156,545720,1018372,417015550,1011396235,0,64,Web_Attack
1911,1552278672,52.34.225.30,523422530,10920,40,30579,16384,8192,Mon,Mar,0,31,12,70,0,0,20,43421969,19112095,12630655,0,44,31.6,144566,392522,2710059008,12402991104,117680,1047156,545720,1018372,417015550,1011396235,0,64,Web_Attack
1914,1552278777,10.0.2.15,100215,23,60,48624,16384,8192,Mon,Mar,0,32,57,70,0,0,20,43436946,19119255,12636616,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1915,1552278777,35.224.99.156,3522499156,321,44,1331,16384,8192,Mon,Mar,0,32,57,70,0,0,20,43436980,19119285,12636656,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1916,1552278778,10.0.2.15,100215,23,40,48643,16384,8192,Mon,Mar,0,32,57,70,0,0,20,43437020,19119324,12636701,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1917,1552278778,10.0.2.15,100215,23,127,48555,16384,8192,Mon,Mar,0,32,57,70,0,0,21,43437049,19119342,12636730,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1918,1552278778,35.224.99.156,3522499156,762,40,1334,16384,8192,Mon,Mar,0,32,58,70,0,0,25,43437099,19119387,12636793,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1919,1552278778,35.224.99.156,3522499156,386,188,1185,16384,8192,Mon,Mar,0,32,58,70,0,0,20,43437124,19119413,12636824,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1920,1552278779,10.0.2.15,100215,23,40,48641,16384,8192,Mon,Mar,0,32,58,70,0,0,20,43437187,19119458,12636882,0,44,31.6,144566,392573,2710059008,12403605504,117680,1047208,545730,1018382,417016381,1011397113,0,64,Web_Attack
1921,1552278779,35.224.99.156,3522499156,9736,40,1332,16384,8192,Mon,Mar,0,32,58,70,0,0,20,43437236,19119491,12636927,0,44,31.6,144566,392576,2710059008,12403609600,117680,1047216,545730,1018382,417016381,1011397113,0,64,Web_Attack
1922,1552278779,10.0.2.15,100215,23,40,48640,16384,8192,Mon,Mar,0,32,58,70,0,0,20,43437279,19119526,12636979,0,44,31.6,144566,392576,2710059008,12403609600,117680,1047216,545730,1018382,417016381,1011397113,0,64,Web_Attack
1923,1552278779,35.224.99.156,3522499156,8579,40,1331,16384,8192,Mon,Mar,0,32,59,70,0,0,20,43437323,19119553,12637010,0,44,31.6,144566,392576,2710059008,12403609600,117680,1047216,545730,1018382,417016381,1011397113,0,64,Web_Attack
1924,1552278972,52.34.225.30,523422530,10161,71,30542,16384,8192,Mon,Mar,0,36,12,70,0,0,20,43470254,19133091,12647346,0,44,31.6,144566,392690,2710059008,12404781056,117680,1047316,545731,1018384,417016470,1011397258,0,64,Web_Attack
1925,1552278972,10.0.2.15,100215,23,75,43442,16384,8192,Mon,Mar,0,36,12,70,0,0,20,43470285,19133116,12647375,0,44,31.6,144566,392690,2710059008,12404781056,117680,1047316,545731,1018384,417016470,1011397258,0,64,Web_Attack
1926,1552278973,52.34.225.30,523422530,7309,40,30572,16384,8192,Mon,Mar,0,36,12,70,0,0,20,43470309,19133141,12647407,0,44,31.6,144566,392690,2710059008,12404781056,117680,1047316,545731,1018384,417016470,1011397258,0,64,Web_Attack
1929,1552279076,10.0.2.15,100215,23,86,45229,16384,8192,Mon,Mar,0,37,56,70,0,0,20,43488258,19140621,12652985,0,44,31.6,144566,392740,2710059008,12405346304,117680,1047380,545738,1018391,417017106,1011397987,0,64,Web_Attack
1930,1552279076,10.0.2.15,100215,23,86,45228,16384,8192,Mon,Mar,0,37,56,70,0,0,20,43488282,19140640,12653014,0,44,31.6,144566,392740,2710059008,12405346304,117680,1047380,545738,1018391,417017106,1011397987,0,64,Web_Attack
1931,1552279077,10.195.6.40,10195640,10569,147,31563,16384,8192,Mon,Mar,0,37,56,70,0,0,20,43488310,19140663,12653046,0,44,31.6,144566,392740,2710059008,12405346304,117680,1047380,545738,1018391,417017106,1011397987,0,64,Web_Attack
1932,1552279077,10.195.6.40,10195640,1172,118,31591,16384,8192,Mon,Mar,0,37,56,70,0,0,20,43488338,19140685,12653080,0,44,31.6,144566,392740,2710059008,12405346304,117680,1047380,545738,1018391,417017106,1011397987,0,64,Web_Attack
1933,1552279077,10.0.2.15,100215,23,60,60747,16384,8192,Mon,Mar,0,37,57,70,0,0,20,43488443,19140767,12653183,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1934,1552279077,35.222.85.5,35222855,6717,44,5059,16384,8192,Mon,Mar,0,37,57,70,0,0,20,43488467,19140787,12653211,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1935,1552279078,10.0.2.15,100215,23,40,60766,16384,8192,Mon,Mar,0,37,57,70,0,0,20,43488493,19140811,12653243,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1936,1552279078,10.0.2.15,100215,23,127,60678,16384,8192,Mon,Mar,0,37,57,70,0,0,20,43488520,19140833,12653269,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1937,1552279078,35.222.85.5,35222855,5961,40,5062,16384,8192,Mon,Mar,0,37,58,70,0,0,20,43488652,19140889,12653339,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1938,1552279078,35.222.85.5,35222855,269,188,4913,16384,8192,Mon,Mar,0,37,58,70,0,0,20,43488865,19140939,12653391,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1939,1552279078,10.0.2.15,100215,23,40,60764,16384,8192,Mon,Mar,0,37,58,70,0,0,20,43489004,19140966,12653420,0,44,31.6,144566,392742,2710059008,12405383168,117680,1047384,545743,1018396,417017501,1011398429,0,64,Web_Attack
1940,1552279079,35.222.85.5,35222855,6754,40,5060,16384,8192,Mon,Mar,0,37,58,70,0,0,20,43489065,19141003,12653467,0,44,31.6,144566,392745,2710059008,12405387264,117680,1047392,545743,1018396,417017501,1011398429,0,64,Web_Attack
1941,1552279079,10.0.2.15,100215,23,40,60763,16384,8192,Mon,Mar,0,37,58,70,0,0,20,43489096,19141028,12653498,0,44,31.6,144566,392745,2710059008,12405387264,117680,1047392,545743,1018396,417017501,1011398429,0,64,Web_Attack
1942,1552279079,35.222.85.5,35222855,3480,40,5059,16384,8192,Mon,Mar,0,37,59,70,0,0,20,43489160,19141077,12653548,0,44,31.6,144566,392745,2710059008,12405387264,117680,1047392,545743,1018396,417017501,1011398429,0,64,Web_Attack
1943,1552279272,52.34.225.30,523422530,6776,71,30533,16384,8192,Mon,Mar,0,41,12,70,0,0,20,43522122,19155367,12664323,0,44,31.6,144566,392943,2710059008,12407087104,117680,1047680,545744,1018398,417017590,1011398574,0,64,Web_Attack
1944,1552279273,10.0.2.15,100215,23,75,43441,16384,8192,Mon,Mar,0,41,12,70,0,0,20,43522156,19155398,12664358,0,44,31.6,144566,392943,2710059008,12407087104,117680,1047680,545744,1018398,417017590,1011398574,0,64,Web_Attack
1945,1552279273,52.34.225.30,523422530,6750,40,30563,16384,8192,Mon,Mar,0,41,12,70,0,0,20,43522180,19155428,12664387,0,44,31.6,144566,392943,2710059008,12407087104,117680,1047680,545744,1018398,417017590,1011398574,0,64,Web_Attack
1948,1552279284,10.0.2.15,100215,23,76,22513,16384,8192,Mon,Mar,0,41,23,70,0,0,20,43523767,19156227,12665075,0,44,31.6,144566,392946,2710059008,12407144448,117680,1047680,545746,1018400,417017740,1011398724,0,64,Web_Attack
1949,1552279284,91.189.89.198,9118989198,1948,76,55024,16384,8192,Mon,Mar,0,41,24,70,0,0,20,43523795,19156261,12665106,0,44,31.6,144566,392946,2710059008,12407144448,117680,1047680,545746,1018400,417017740,1011398724,0,64,Web_Attack
1950,1552279377,10.0.2.15,100215,23,60,46082,16384,8192,Mon,Mar,0,42,57,70,0,0,20,43537049,19162280,12670252,0,44,31.6,144566,393001,2710059008,12407726080,117680,1047728,545755,1018409,417018511,1011399542,0,64,Web_Attack
1951,1552279377,35.224.99.156,3522499156,2736,44,1314,16384,8192,Mon,Mar,0,42,57,70,0,0,30,43537089,19162321,12670322,0,44,31.6,144566,393001,2710059008,12407726080,117680,1047728,545755,1018409,417018511,1011399542,0,64,Web_Attack
1952,1552279378,10.0.2.15,100215,23,40,46101,16384,8192,Mon,Mar,0,42,57,70,0,0,20,43537117,19162348,12670360,0,44,31.6,144566,393001,2710059008,12407726080,117680,1047728,545755,1018409,417018511,1011399542,0,64,Web_Attack
1953,1552279378,10.0.2.15,100215,23,127,46013,16384,8192,Mon,Mar,0,42,57,70,0,0,24,43537157,19162377,12670412,0,44,31.6,144566,393008,2710059008,12407754752,117680,1047728,545755,1018409,417018511,1011399542,0,64,Web_Attack
1954,1552279378,35.224.99.156,3522499156,4026,40,1317,16384,8192,Mon,Mar,0,42,58,70,0,0,20,43537186,19162397,12670443,0,44,31.6,144566,393008,2710059008,12407754752,117680,1047728,545755,1018409,417018511,1011399542,3.4,64,Web_Attack
1955,1552279378,35.224.99.156,3522499156,2033,188,1168,16384,8192,Mon,Mar,0,42,58,70,0,0,20,43537221,19162431,12670492,0,44,31.6,144566,393008,2710059008,12407754752,117680,1047728,545755,1018409,417018511,1011399542,0,64,Web_Attack
1956,1552279379,10.0.2.15,100215,23,40,46099,16384,8192,Mon,Mar,0,42,58,70,0,0,22,43537293,19162490,12670552,0,44,31.6,144566,393009,2710059008,12407754752,117680,1047732,545755,1018409,417018511,1011399542,0,64,Web_Attack
1957,1552279379,35.224.99.156,3522499156,6824,40,1315,16384,8192,Mon,Mar,0,42,58,70,0,0,20,43537337,19162526,12670610,0,44,31.6,144566,393011,2710059008,12407758848,117680,1047732,545755,1018409,417018511,1011399542,0,64,Web_Attack
1958,1552279379,10.0.2.15,100215,23,40,46098,16384,8192,Mon,Mar,0,42,59,70,0,0,20,43537381,19162570,12670663,0,44,31.6,144566,393011,2710059008,12407758848,117680,1047732,545755,1018409,417018511,1011399542,0,64,Web_Attack
1959,1552279379,35.224.99.156,3522499156,840,40,1314,16384,8192,Mon,Mar,0,42,59,70,0,0,20,43537422,19162596,12670701,0,44,31.6,144566,393011,2710059008,12407758848,117680,1047732,545755,1018409,417018511,1011399542,0,64,Web_Attack
1962,1552279571,10.0.2.15,100215,23,77,43438,16384,8192,Mon,Mar,0,46,11,70,0,0,20,43568719,19175415,12680579,0,44.1,31.6,144566,393114,2710059008,12408872960,117680,1047812,545757,1018412,417018662,1011399749,0,64,Web_Attack
1963,1552279571,52.34.225.30,523422530,7180,40,30556,16384,8192,Mon,Mar,0,46,11,70,0,0,20,43568759,19175440,12680612,0,44.1,31.6,144566,393114,2710059008,12408872960,117680,1047812,545758,1018412,417018722,1011399749,0,64,Web_Attack
1964,1552279572,52.34.225.30,523422530,4441,73,30522,16384,8192,Mon,Mar,0,46,11,70,0,0,20,43568793,19175472,12680651,0,44.1,31.6,144566,393114,2710059008,12408872960,117680,1047812,545758,1018412,417018722,1011399749,0,64,Web_Attack
1965,1552279572,10.0.2.15,100215,23,40,43474,16384,8192,Mon,Mar,0,46,11,70,0,0,20,43568816,19175492,12680682,0,44.1,31.6,144566,393114,2710059008,12408872960,117680,1047812,545758,1018412,417018722,1011399749,4.8,64,Web_Attack
1966,1552279572,52.34.225.30,523422530,4962,71,30523,16384,8192,Mon,Mar,0,46,12,70,0,0,20,43568930,19175578,12680767,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545760,1018414,417018871,1011399894,0,64,Web_Attack
1967,1552279573,10.0.2.15,100215,23,40,43473,16384,8192,Mon,Mar,0,46,12,70,0,0,20,43568962,19175609,12680819,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545760,1018414,417018871,1011399894,0,64,Web_Attack
1968,1552279573,10.0.2.15,100215,23,75,43437,16384,8192,Mon,Mar,0,46,12,70,0,0,20,43568986,19175625,12680845,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545760,1018414,417018871,1011399894,0,64,Web_Attack
1969,1552279573,52.34.225.30,523422530,5434,40,30553,16384,8192,Mon,Mar,0,46,13,70,0,0,20,43569029,19175668,12680894,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545760,1018414,417018871,1011399894,0,64,Web_Attack
1970,1552279574,10.0.2.15,100215,23,84,5448,16384,8192,Mon,Mar,0,46,14,70,0,1,19,43569298,19175816,12681046,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545770,1018423,417020038,1011401240,4.8,64,Web_Attack
1971,1552279574,10.0.2.15,100215,23,84,5447,16384,8192,Mon,Mar,0,46,14,70,0,0,19,43569381,19175875,12681110,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545777,1018430,417021929,1011405008,0,64,Web_Attack
1972,1552279574,10.195.6.40,10195640,4832,120,31571,16384,8192,Mon,Mar,0,46,14,70,0,0,31,43569472,19175930,12681172,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545778,1018432,417021989,1011405406,0,64,Web_Attack
1973,1552279575,10.195.6.40,10195640,8983,216,31474,16384,8192,Mon,Mar,0,46,14,70,0,0,20,43569501,19175960,12681221,0,44.1,31.6,144566,393115,2710059008,12408885248,117680,1047816,545778,1018432,417021989,1011405406,0,64,Web_Attack
1974,1552279575,10.0.2.15,100215,23,79,5449,16384,8192,Mon,Mar,0,46,14,70,0,0,20,43569577,19176031,12681298,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1975,1552279575,10.0.2.15,100215,23,60,61045,16384,8192,Mon,Mar,0,46,15,70,0,0,20,43569624,19176074,12681349,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1976,1552279575,10.195.6.40,10195640,4513,164,31525,16384,8192,Mon,Mar,0,46,15,70,0,0,21,43569676,19176112,12681391,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1977,1552279576,52.35.21.241,523521241,9973,44,17022,16384,8192,Mon,Mar,0,46,15,70,0,0,20,43569702,19176139,12681430,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1978,1552279576,10.0.2.15,100215,23,40,61064,16384,8192,Mon,Mar,0,46,15,70,0,0,20,43569730,19176177,12681478,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1979,1552279576,10.0.2.15,100215,23,557,60546,16384,8192,Mon,Mar,0,46,16,70,0,0,22,43569766,19176211,12681514,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1980,1552279576,52.35.21.241,523521241,3495,40,17025,16384,8192,Mon,Mar,0,46,16,70,0,0,21,43569803,19176252,12681557,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1981,1552279576,52.35.21.241,523521241,5254,1328,15736,16384,8192,Mon,Mar,0,46,16,70,0,0,21,43569837,19176279,12681596,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1982,1552279577,10.0.2.15,100215,23,40,61062,16384,8192,Mon,Mar,0,46,16,70,0,0,21,43569870,19176322,12681645,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1983,1552279577,52.35.21.241,523521241,7133,1328,15735,16384,8192,Mon,Mar,0,46,16,70,0,0,22,43569894,19176351,12681678,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1984,1552279577,10.0.2.15,100215,23,40,61061,16384,8192,Mon,Mar,0,46,17,70,0,0,20,43569938,19176400,12681735,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1985,1552279577,52.35.21.241,523521241,4089,830,16232,16384,8192,Mon,Mar,0,46,17,70,0,0,21,43569986,19176439,12681777,0,44.1,31.6,144566,393118,2710059008,12408971264,117680,1047820,545778,1018432,417021989,1011405406,0,64,Web_Attack
1986,1552279578,10.0.2.15,100215,23,40,61060,16384,8192,Mon,Mar,0,46,17,70,0,0,21,43570092,19176498,12681824,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1987,1552279578,10.0.2.15,100215,23,166,60933,16384,8192,Mon,Mar,0,46,17,70,1,0,20,43570217,19176544,12681874,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1988,1552279578,52.35.21.241,523521241,2426,40,17021,16384,8192,Mon,Mar,0,46,17,70,0,0,20,43570253,19176590,12681925,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1989,1552279578,10.0.2.15,100215,23,886,60212,16384,8192,Mon,Mar,0,46,18,70,0,0,20,43570295,19176632,12681973,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1990,1552279578,52.35.21.241,523521241,6015,40,17020,16384,8192,Mon,Mar,0,46,18,70,0,0,20,43570331,19176665,12682009,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1991,1552279579,52.35.21.241,523521241,4044,91,16968,16384,8192,Mon,Mar,0,46,18,70,0,0,21,43570357,19176696,12682051,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1992,1552279579,52.35.21.241,523521241,10216,279,16779,16384,8192,Mon,Mar,0,46,18,70,0,0,21,43570384,19176729,12682099,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1993,1552279579,10.0.2.15,100215,23,40,61057,16384,8192,Mon,Mar,0,46,18,70,0,0,25,43570422,19176763,12682148,0,44.1,31.6,144566,393128,2710059008,12409012224,117680,1047824,545778,1018432,417021989,1011405406,0,64,Web_Attack
1994,1552279584,10.0.2.15,100215,23,40,61056,16384,8192,Mon,Mar,0,46,24,70,0,0,21,43571401,19177201,12682520,0,44.1,31.6,144566,393131,2710059008,12409069568,117680,1047824,545779,1018433,417022049,1011405466,0,64,Web_Attack
1995,1552279585,52.35.21.241,523521241,280,40,17017,16384,8192,Mon,Mar,0,46,24,70,0,0,21,43571434,19177245,12682573,0,44.1,31.6,144566,393131,2710059008,12409069568,117680,1047824,545779,1018433,417022049,1011405466,0,64,Web_Attack
1996,1552279595,10.0.2.15,100215,23,40,61055,16384,8192,Mon,Mar,0,46,34,70,0,0,22,43573765,19178023,12683169,0,44.1,31.6,144566,393149,2710059008,12409196544,117680,1047824,545780,1018434,417022109,1011405526,0,64,Web_Attack
1997,1552279595,52.35.21.241,523521241,774,40,17016,16384,8192,Mon,Mar,0,46,34,70,0,0,20,43573891,19178066,12683213,0,44.1,31.6,144566,393149,2710059008,12409196544,117680,1047824,545780,1018434,417022109,1011405526,0,64,Web_Attack
1998,1552279605,10.0.2.15,100215,23,40,61054,16384,8192,Mon,Mar,0,46,44,70,0,0,21,43576012,19178840,12683864,0,44.1,31.6,144566,393155,2710059008,12409303040,117680,1047836,545781,1018435,417022169,1011405586,0,64,Web_Attack
1999,1552279605,52.35.21.241,523521241,7737,40,17015,16384,8192,Mon,Mar,0,46,45,70,0,0,20,43576060,19178884,12683913,0,44.1,31.6,144566,393157,2710059008,12409372672,117680,1047840,545781,1018435,417022169,1011405586,0,64,Web_Attack
2000,1552279606,10.0.2.15,100215,23,84,4766,16384,8192,Mon,Mar,0,46,45,70,1,1,16,43576344,19179072,12684104,0,44.4,31.6,144566,393157,2710059008,12409372672,117680,1047840,545800,1018457,417025103,1011410121,38.9,64,Web_Attack
2001,1552279606,10.0.2.15,100215,23,84,4765,16384,8192,Mon,Mar,0,46,46,70,9,0,10,43576525,19179157,12684174,0,44.4,31.6,144566,393157,2710059008,12409372672,117680,1047840,545800,1018457,417025103,1011410121,47.1,64,Web_Attack
2002,1552279606,10.195.6.40,10195640,10526,100,31576,16384,8192,Mon,Mar,0,46,46,70,9,1,10,43576724,19179270,12684255,0,44.4,31.6,144566,393157,2710059008,12409372672,117680,1047840,545800,1018457,417025103,1011410121,37.5,64,Web_Attack
2003,1552279607,10.195.6.40,10195640,1539,112,31563,16384,8192,Mon,Mar,0,46,46,70,10,1,11,43576898,19179379,12684333,0,44.5,31.6,144566,393157,2710059008,12409372672,117680,1047840,545800,1018457,417025103,1011410121,44.4,64,Web_Attack
2004,1552279607,10.0.2.15,100215,23,60,24189,16384,8192,Mon,Mar,0,46,46,70,9,0,10,43577073,19179469,12684403,0,44.5,31.6,144566,393157,2710059008,12409372672,117680,1047840,545800,1018457,417025103,1011410121,44.4,64,Web_Attack
2005,1552279607,172.217.15.106,17221715106,5793,44,53312,16384,8192,Mon,Mar,0,46,46,70,10,0,11,43577119,19179575,12684490,0,44.3,31.6,144566,393157,2710059008,12409372672,117680,1047840,545800,1018457,417025103,1011410121,47.4,64,Web_Attack
2006,1552279607,10.0.2.15,100215,23,40,24208,16384,8192,Mon,Mar,0,46,47,70,0,0,20,43577183,19179646,12684566,0,44.1,31.6,144566,393160,2710059008,12409384960,117680,1047848,545800,1018457,417025103,1011410121,0,64,Web_Attack
