Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
262,1552346981,10.0.2.15,100215,443,82,58393,16384,8192,Mon,Mar,19,29,40,70,4,2,13,44396326,15464571,9948685,0,44.3,23.7,138260,308824,2753698816,9836576768,139004,1398552,255349,629665,26781168,764917067,5.3,64,IoT_Attack
263,1552346981,10.195.6.40,10195640,123,222,22873,16384,8192,Mon,Mar,19,29,41,70,0,0,19,44396763,15464738,9948814,0,44.3,23.7,138260,308824,2753698816,9836576768,139004,1398552,255368,629688,26785590,764926108,5,64,IoT_Attack
264,1552346981,10.0.2.15,100215,443,60,13544,16384,8192,Mon,Mar,19,29,41,70,0,0,19,44397133,15464897,9948922,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
265,1552346981,23.48.205.172,2348205172,185,44,34339,16384,8192,Mon,Mar,19,29,41,70,2,0,18,44397332,15465008,9948987,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
266,1552346982,10.0.2.15,100215,443,40,13563,16384,8192,Mon,Mar,19,29,41,70,0,0,20,44397406,15465069,9949029,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
267,1552346982,10.0.2.15,100215,443,557,13045,16384,8192,Mon,Mar,19,29,41,70,1,0,20,44397491,15465129,9949075,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
268,1552346982,23.48.205.172,2348205172,86,40,34342,16384,8192,Mon,Mar,19,29,42,70,0,0,21,44397548,15465178,9949125,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
269,1552346982,10.195.6.40,10195640,101,262,22830,16384,8192,Mon,Mar,19,29,42,70,0,0,22,44397564,15465206,9949165,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
270,1552346982,23.48.205.172,2348205172,63,1394,32986,16384,8192,Mon,Mar,19,29,42,70,0,0,21,44397589,15465236,9949198,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255370,629692,26785710,764926936,0,64,IoT_Attack
271,1552346983,10.0.2.15,100215,443,40,13561,16384,8192,Mon,Mar,19,29,42,70,1,0,19,44397638,15465285,9949247,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255378,629696,26786398,764927252,0,64,IoT_Attack
272,1552346983,23.48.205.172,2348205172,199,1394,32985,16384,8192,Mon,Mar,19,29,42,70,0,0,78,44397699,15465356,9949347,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
273,1552346983,10.0.2.15,100215,443,40,13560,16384,8192,Mon,Mar,19,29,43,70,0,0,22,44397726,15465391,9949385,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
274,1552346984,23.48.205.172,2348205172,64,316,34062,16384,8192,Mon,Mar,19,29,43,70,0,0,20,44397746,15465418,9949421,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
275,1552346984,10.0.2.15,100215,443,40,13559,16384,8192,Mon,Mar,19,29,43,70,0,0,21,44397886,15465459,9949463,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
276,1552346984,10.0.2.15,100215,443,166,13432,16384,8192,Mon,Mar,19,29,44,70,0,0,20,44398093,15465513,9949504,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
277,1552346984,23.48.205.172,2348205172,170,40,34337,16384,8192,Mon,Mar,19,29,44,70,0,0,21,44398145,15465553,9949558,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
278,1552346984,10.0.2.15,100215,443,217,13380,16384,8192,Mon,Mar,19,29,44,70,0,0,21,44398185,15465591,9949607,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
279,1552346985,10.0.2.15,100215,443,314,13282,16384,8192,Mon,Mar,19,29,44,70,0,0,21,44398201,15465615,9949640,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
280,1552346985,23.48.205.172,2348205172,125,40,34336,16384,8192,Mon,Mar,19,29,44,70,0,0,22,44398237,15465653,9949688,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
281,1552346985,23.48.205.172,2348205172,149,40,34335,16384,8192,Mon,Mar,19,29,45,70,0,0,22,44398257,15465677,9949730,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
282,1552346985,23.48.205.172,2348205172,68,298,34076,16384,8192,Mon,Mar,19,29,45,70,0,0,20,44398279,15465709,9949771,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
283,1552346986,23.48.205.172,2348205172,169,117,34256,16384,8192,Mon,Mar,19,29,45,70,0,0,20,44398311,15465754,9949821,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
284,1552346986,10.0.2.15,100215,443,40,13555,16384,8192,Mon,Mar,19,29,45,70,0,0,20,44398342,15465804,9949868,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
285,1552346986,10.0.2.15,100215,443,78,13516,16384,8192,Mon,Mar,19,29,45,70,0,0,23,44398374,15465836,9949916,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
286,1552346986,23.48.205.172,2348205172,154,40,34332,16384,8192,Mon,Mar,19,29,46,70,0,0,22,44398395,15465867,9949957,0,44.3,23.7,138260,308827,2753698816,9836711936,139004,1398560,255384,629706,26787203,764928836,0,64,IoT_Attack
287,1552346986,23.48.205.172,2348205172,58,1093,33278,16384,8192,Mon,Mar,19,29,46,70,0,0,21,44398437,15465905,9950010,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
288,1552346987,23.48.205.172,2348205172,104,1394,32976,16384,8192,Mon,Mar,19,29,46,70,0,0,21,44398455,15465931,9950048,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
289,1552346987,10.0.2.15,100215,443,40,13553,16384,8192,Mon,Mar,19,29,46,70,0,0,20,44398491,15465958,9950090,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
290,1552346987,23.48.205.172,2348205172,190,792,33577,16384,8192,Mon,Mar,19,29,47,70,0,0,20,44398556,15465994,9950133,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
291,1552346987,23.48.205.172,2348205172,131,1394,32974,16384,8192,Mon,Mar,19,29,47,70,0,0,22,44398602,15466032,9950163,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
292,1552346987,10.0.2.15,100215,443,40,13552,16384,8192,Mon,Mar,19,29,47,70,0,0,20,44398626,15466055,9950201,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
293,1552346988,10.0.2.15,100215,443,86,58357,16384,8192,Mon,Mar,19,29,47,70,0,0,21,44398648,15466075,9950230,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
294,1552346988,35.164.130.113,35164130113,71,1328,49012,16384,8192,Mon,Mar,19,29,47,70,0,0,21,44398670,15466109,9950280,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
295,1552346988,10.0.2.15,100215,443,75,58260,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398694,15466129,9950313,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
296,1552346988,10.0.2.15,100215,443,75,58259,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398716,15466156,9950362,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
297,1552346988,10.0.2.15,100215,443,83,58250,16384,8192,Mon,Mar,19,29,48,70,0,0,19,44398752,15466184,9950403,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
298,1552346989,10.0.2.15,100215,443,83,58249,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398768,15466202,9950435,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
299,1552346989,10.195.6.40,10195640,54,113,22853,16384,8192,Mon,Mar,19,29,48,70,0,0,20,44398806,15466239,9950484,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
300,1552346989,10.0.2.15,100215,443,81,58249,16384,8192,Mon,Mar,19,29,49,70,0,0,20,44398826,15466262,9950529,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
301,1552346989,10.195.6.40,10195640,167,129,22836,16384,8192,Mon,Mar,19,29,49,70,0,0,20,44398844,15466285,9950570,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
302,1552346989,10.195.6.40,10195640,170,142,22822,16384,8192,Mon,Mar,19,29,49,70,0,0,20,44398868,15466313,9950616,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255384,629706,26787203,764928836,0,64,IoT_Attack
303,1552346991,10.0.2.15,100215,443,40,50821,16384,8192,Mon,Mar,19,29,51,70,0,0,20,44398950,15466377,9950705,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
304,1552346991,10.0.2.15,100215,443,40,44425,16384,8192,Mon,Mar,19,29,51,70,0,0,21,44398981,15466394,9950738,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
305,1552346992,35.164.130.113,35164130113,52,40,50280,16384,8192,Mon,Mar,19,29,51,70,0,0,26,44398997,15466399,9950756,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
306,1552346992,35.164.130.113,35164130113,169,40,50279,16384,8192,Mon,Mar,19,29,51,70,0,0,26,44399015,15466411,9950774,0,44.3,23.7,138260,308829,2753698816,9836777472,139004,1398564,255386,629708,26787323,764928956,0,64,IoT_Attack
307,1552347001,10.0.2.15,100215,443,40,50820,16384,8192,Mon,Mar,19,30,1,70,0,0,54,44399861,15466719,9951015,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
308,1552347002,10.0.2.15,100215,443,40,44424,16384,8192,Mon,Mar,19,30,1,70,0,0,27,44399879,15466727,9951037,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
309,1552347002,35.164.130.113,35164130113,95,40,50278,16384,8192,Mon,Mar,19,30,2,70,0,0,20,44399912,15466749,9951071,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
310,1552347002,35.164.130.113,35164130113,169,40,50277,16384,8192,Mon,Mar,19,30,2,70,0,0,55,44399939,15466765,9951096,0,44.3,23.7,138260,308831,2753698816,9836810240,139004,1398564,255388,629710,26787443,764929076,0,64,IoT_Attack
311,1552347012,10.0.2.15,100215,443,40,50819,16384,8192,Mon,Mar,19,30,11,70,0,0,20,44400652,15467042,9951350,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
312,1552347012,10.0.2.15,100215,443,40,44423,16384,8192,Mon,Mar,19,30,11,70,0,0,20,44400687,15467062,9951385,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
313,1552347012,35.164.130.113,35164130113,63,40,50276,16384,8192,Mon,Mar,19,30,12,70,0,0,20,44400707,15467092,9951430,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
314,1552347012,35.164.130.113,35164130113,93,40,50275,16384,8192,Mon,Mar,19,30,12,70,0,0,20,44400736,15467123,9951481,0,44.3,23.7,138260,308855,2753698816,9837289472,139004,1398580,255390,629712,26787563,764929196,0,64,IoT_Attack
315,1552347022,10.0.2.15,100215,443,40,50818,16384,8192,Mon,Mar,19,30,21,70,0,0,21,44401468,15467399,9951716,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
316,1552347022,10.0.2.15,100215,443,40,44422,16384,8192,Mon,Mar,19,30,22,70,0,0,21,44401482,15467410,9951737,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
317,1552347023,35.164.130.113,35164130113,127,40,50274,16384,8192,Mon,Mar,19,30,22,70,0,0,33,44401517,15467434,9951769,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
318,1552347023,35.164.130.113,35164130113,135,40,50273,16384,8192,Mon,Mar,19,30,22,70,0,0,22,44401557,15467451,9951802,0,44.3,23.7,138260,308857,2753698816,9837322240,139004,1398588,255392,629714,26787683,764929316,0,64,IoT_Attack
321,1552347032,10.0.2.15,100215,443,40,50817,16384,8192,Mon,Mar,19,30,32,70,0,0,25,44402249,15467694,9952015,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
322,1552347033,10.0.2.15,100215,443,40,44421,16384,8192,Mon,Mar,19,30,32,70,0,0,32,44402285,15467718,9952042,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
323,1552347033,35.164.130.113,35164130113,149,40,50272,16384,8192,Mon,Mar,19,30,32,70,1,0,19,44402311,15467742,9952077,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
324,1552347033,35.164.130.113,35164130113,77,40,50271,16384,8192,Mon,Mar,19,30,33,70,0,0,20,44402331,15467764,9952122,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255395,629717,26787863,764929496,0,64,IoT_Attack
325,1552347040,10.0.2.15,100215,443,86,13468,16384,8192,Mon,Mar,19,30,39,70,0,0,20,44402903,15467956,9952298,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
326,1552347040,10.0.2.15,100215,443,86,9800,16384,8192,Mon,Mar,19,30,40,70,0,0,54,44402929,15467973,9952326,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
327,1552347040,23.48.205.172,2348205172,62,40,34199,16384,8192,Mon,Mar,19,30,40,70,0,0,20,44402944,15467989,9952349,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,4.8,64,IoT_Attack
328,1552347041,172.217.15.106,17221715106,135,40,44591,16384,8192,Mon,Mar,19,30,40,70,0,0,33,44402982,15468016,9952391,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
329,1552347041,172.217.15.106,17221715106,135,86,44544,16384,8192,Mon,Mar,19,30,40,70,0,0,21,44403006,15468033,9952419,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
330,1552347041,23.48.205.172,2348205172,68,86,34150,16384,8192,Mon,Mar,19,30,41,70,0,0,20,44403042,15468054,9952457,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255399,629721,26788183,764929816,0,64,IoT_Attack
331,1552347042,10.0.2.15,100215,443,40,9845,16384,8192,Mon,Mar,19,30,41,70,0,0,21,44403060,15468066,9952475,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255403,629727,26788473,764930226,0,64,IoT_Attack
332,1552347042,10.0.2.15,100215,443,40,13513,16384,8192,Mon,Mar,19,30,41,70,0,0,23,44403076,15468083,9952497,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
333,1552347042,35.164.130.113,35164130113,158,71,50235,16384,8192,Mon,Mar,19,30,42,70,0,0,20,44403097,15468094,9952517,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
334,1552347043,35.164.130.113,35164130113,131,71,50234,16384,8192,Mon,Mar,19,30,42,70,0,0,26,44403117,15468108,9952545,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
335,1552347043,10.0.2.15,100215,443,71,44389,16384,8192,Mon,Mar,19,30,42,70,0,0,21,44403152,15468132,9952578,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
336,1552347043,10.0.2.15,100215,443,40,44419,16384,8192,Mon,Mar,19,30,43,70,0,0,21,44403166,15468140,9952586,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
337,1552347043,35.164.130.113,35164130113,196,40,50264,16384,8192,Mon,Mar,19,30,43,70,1,0,77,44403181,15468150,9952612,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
338,1552347044,35.164.130.113,35164130113,112,40,50263,16384,8192,Mon,Mar,19,30,43,70,0,0,21,44403201,15468162,9952636,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
339,1552347044,10.0.2.15,100215,443,71,50785,16384,8192,Mon,Mar,19,30,44,70,0,0,24,44403209,15468168,9952642,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
340,1552347044,10.0.2.15,100215,443,40,50815,16384,8192,Mon,Mar,19,30,44,70,0,0,23,44403243,15468189,9952678,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
341,1552347045,35.164.130.113,35164130113,69,40,50262,16384,8192,Mon,Mar,19,30,44,70,0,0,21,44403274,15468211,9952709,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
342,1552347045,35.164.130.113,35164130113,128,40,50261,16384,8192,Mon,Mar,19,30,44,70,0,0,20,44403299,15468226,9952735,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
343,1552347045,35.164.130.113,35164130113,183,40,50260,16384,8192,Mon,Mar,19,30,45,70,0,0,34,44403316,15468234,9952757,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
344,1552347045,10.0.2.15,100215,443,40,6397,16384,8192,Mon,Mar,19,30,45,70,0,0,70,44403341,15468242,9952773,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
345,1552347046,35.164.130.113,35164130113,106,40,50259,16384,8192,Mon,Mar,19,30,45,70,0,0,20,44403356,15468254,9952794,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
346,1552347046,10.0.2.15,100215,443,40,6396,16384,8192,Mon,Mar,19,30,46,70,0,0,21,44403385,15468271,9952815,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255405,629729,26788593,764930346,0,64,IoT_Attack
347,1552347093,34.208.211.12,3420821112,54,71,29804,16384,8192,Mon,Mar,19,31,32,70,0,0,20,44408262,15469570,9953815,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255406,629731,26788682,764930491,0,64,IoT_Attack
348,1552347093,10.0.2.15,100215,443,75,44185,16384,8192,Mon,Mar,19,31,32,70,0,0,20,44408280,15469593,9953855,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255406,629731,26788682,764930491,0,64,IoT_Attack
349,1552347093,34.208.211.12,3420821112,154,40,29834,16384,8192,Mon,Mar,19,31,33,70,0,0,20,44408303,15469612,9953887,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255406,629731,26788682,764930491,0,64,IoT_Attack
352,1552347098,10.0.2.15,100215,443,86,13466,16384,8192,Mon,Mar,19,31,37,70,0,0,20,44408858,15469772,9954040,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
353,1552347098,23.48.205.172,2348205172,177,40,34185,16384,8192,Mon,Mar,19,31,38,70,0,0,21,44408883,15469782,9954067,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
354,1552347098,10.0.2.15,100215,443,86,9798,16384,8192,Mon,Mar,19,31,38,70,0,0,20,44409054,15469817,9954094,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
355,1552347099,172.217.15.106,17221715106,149,40,44577,16384,8192,Mon,Mar,19,31,38,70,0,0,21,44409223,15469847,9954122,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
356,1552347099,172.217.15.106,17221715106,163,86,44530,16384,8192,Mon,Mar,19,31,38,70,0,0,22,44409303,15469869,9954148,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
357,1552347099,10.0.2.15,100215,443,40,9843,16384,8192,Mon,Mar,19,31,39,70,0,0,21,44409331,15469889,9954177,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
358,1552347100,23.48.205.172,2348205172,173,86,34136,16384,8192,Mon,Mar,19,31,39,70,0,0,43,44409354,15469900,9954203,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
359,1552347100,10.0.2.15,100215,443,40,13511,16384,8192,Mon,Mar,19,31,39,70,0,0,21,44409372,15469913,9954223,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255411,629736,26789062,764930871,0,64,IoT_Attack
360,1552347123,10.0.2.15,100215,443,84,57202,16384,8192,Mon,Mar,19,32,2,70,0,0,21,44412932,15470681,9954779,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255419,629743,26789929,764931917,0,64,IoT_Attack
361,1552347123,10.0.2.15,100215,443,84,57201,16384,8192,Mon,Mar,19,32,2,70,0,0,20,44413132,15470731,9954832,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255426,629750,26791796,764935685,4.8,64,IoT_Attack
362,1552347123,10.195.6.40,10195640,200,216,22716,16384,8192,Mon,Mar,19,32,2,70,0,0,20,44413230,15470796,9954917,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255433,629757,26792548,764937021,5,64,IoT_Attack
363,1552347123,10.195.6.40,10195640,130,120,22811,16384,8192,Mon,Mar,19,32,3,70,1,0,20,44413383,15470889,9955053,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255453,629776,26795288,764942874,0,64,IoT_Attack
364,1552347123,10.0.2.15,100215,443,79,57202,16384,8192,Mon,Mar,19,32,3,70,0,0,20,44413420,15470910,9955084,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
365,1552347124,10.195.6.40,10195640,141,164,22766,16384,8192,Mon,Mar,19,32,3,70,0,0,34,44413460,15470939,9955116,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
366,1552347124,10.0.2.15,100215,443,60,30310,16384,8192,Mon,Mar,19,32,3,70,0,0,72,44413475,15470951,9955140,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
367,1552347124,54.187.144.104,54187144104,114,44,41783,16384,8192,Mon,Mar,19,32,4,70,0,0,23,44413508,15470968,9955166,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
368,1552347125,10.0.2.15,100215,443,40,30329,16384,8192,Mon,Mar,19,32,4,70,0,0,24,44413533,15470978,9955184,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
369,1552347125,10.0.2.15,100215,443,557,29811,16384,8192,Mon,Mar,19,32,4,70,0,0,21,44413546,15470989,9955206,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
370,1552347125,54.187.144.104,54187144104,69,40,41786,16384,8192,Mon,Mar,19,32,5,70,0,0,35,44413564,15470998,9955228,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
371,1552347125,54.187.144.104,54187144104,80,1328,40497,16384,8192,Mon,Mar,19,32,5,70,0,0,20,44413592,15471014,9955252,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
372,1552347126,10.0.2.15,100215,443,40,30327,16384,8192,Mon,Mar,19,32,5,70,0,0,20,44413669,15471058,9955285,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
373,1552347126,54.187.144.104,54187144104,108,1328,40496,16384,8192,Mon,Mar,19,32,5,70,0,0,20,44413731,15471093,9955313,0,44.3,23.7,138260,308863,2753698816,9837346816,139004,1398588,255454,629777,26795348,764943312,0,64,IoT_Attack
