,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
222,-0.29289418178068105,0.19232661604491877,-1.1102630835728806,0.5637075086432742,0.8686919708016392,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107894014064313,-1.1455617054315914,1.233243947454912,1.3425837950463353,1.227278803881484,1.2356698534629902,1.2293895464569229,1.235541253051886,1.2308823281583599,1.2349794614089313,-1.1944527236313154,1.2377198587400648,1.2378533941149643,1.223322948637665,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
223,-0.08970819741111001,0.18661653117983915,0.44587021954093514,-1.0972775030112236,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070761342884784,0.4543886824230475,-0.8536080126497926,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0
224,-0.32479941899573767,-0.541419289117814,1.3244554629938956,-1.8882227466562225,-1.5777570671292964,0.14843770561162356,0.05572700757995652,-0.25906803352967245,0.683983172513748,0.9585834888921602,-0.7745961202640207,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6942391284262718,-0.8097145731212101,-0.691850053712278,-0.86415574017622,0.17646534458296184,-0.7879273864673632,-0.8048366733551339,-0.535302540188284,-0.806499634637013,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
225,-0.2822591027089955,0.19518165847745858,-1.3846178302851915,-1.0972775030112236,0.8104431841842359,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070798157807874,0.4543971087214534,-0.8536049404229746,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
226,-0.08970819741111001,-0.541419289117814,-0.45754495437773446,-1.3345610761047233,-0.41278133478123186,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,0.309368764681729,0.08496949075582184,-0.8958776921941176,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9328227482876621,-0.8088422690740054,-0.92554761113048,-0.7824409880390832,0.898909768884272,-0.8210181211807308,-0.8098820210379291,-0.9451869286623362,-0.8088093347301624,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
227,-0.22740448433924906,0.015313985227450158,1.1501664017206445,0.6428020330077742,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107454833687676,-1.1456528147831055,1.2336892806968434,1.3379637026248432,1.227278803881484,1.2361760489516052,1.2298593596814775,1.235901173541383,1.2309915295002392,1.2359261179027319,-1.1943750454848454,1.2377357478125475,1.2378566381040785,1.2233668427020457,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
228,-0.29289418178068105,-0.26448017316145184,-1.7666577475365544,0.5637075086432742,-1.0535179875726675,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2106868393618677,-1.1456823068275264,1.2329619728916923,1.2608872770476878,1.2313835903920523,1.2355045978835058,1.2286272984701452,1.2353660511837863,1.2306935340016996,1.2347726288976808,-1.1946975274868568,1.2377046226431636,1.2378491185124532,1.2232833369210292,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1
229,-0.30185003784104786,0.2694127617234938,1.146649716289879,0.7218965573722741,0.053208958157993966,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107103142892974,-1.1457177236130138,1.2443854897276005,1.067888532531275,1.251907522944896,1.2467114932495145,1.2352670057763526,1.2476540518401669,1.23654806308572,1.2451500523948473,-1.1928803296361072,1.2380678947249932,1.2378959512748409,1.2239428184736714,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
230,0.24053899481491456,-0.541419289117814,1.0392842444263508,-1.8882227466562225,-1.5777570671292964,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6839859011492241,0.9585904669205276,-0.7745941652105911,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6942391284262718,-0.8097145731212101,-0.691850053712278,-0.86415574017622,0.17646534458296184,-0.7879273864673632,-0.8048366733551339,-0.535302540188284,-0.806499634637013,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
231,-0.3040890018561395,-0.0817574574789036,-1.3975656266439196,0.5637075086432742,-0.12153740169421572,0.3871827397041814,0.26617900119654275,2.4208932684415716,-1.2107300644127437,-1.1456807268965752,1.2330898054566544,1.3227164208701936,1.227278803881484,1.2355382907686434,1.2289844524010567,1.2353783761593695,1.230790000493214,1.2348362696703732,-1.1946104338074814,1.2377121318623507,1.2378509580158592,1.223302607485879,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
232,-0.2447564554562097,-0.541419289117814,-0.7728211315571368,-0.9390884542822238,1.4511798369756714,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7077488512125344,0.4551779895940406,-0.853425466518136,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985311769076608,-0.808052378550241,-0.8935583037562788,-0.7793385003703251,0.9983095497669751,-0.8195810307551583,-0.8096756983586205,-0.9433429095765749,-0.8087328939367755,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
233,-0.08970819741111001,-0.541419289117814,-0.32902608681702483,-0.22723773500172467,-1.3447619206596835,-0.2494706845426394,-0.2449186975865953,-0.1555946241871534,1.3176764946517996,1.7438395852657245,-0.6500583509882322,-0.8058568573200574,-0.6609229909801214,-0.798806827589548,-0.5426500563136853,-0.8042991504635669,-0.5813828677066761,-0.8528435928301328,0.614023989764451,-0.784501441249868,-0.8041898268973474,-0.5317832982388524,-0.8060074946509042,-0.22099994618036478,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
234,-0.29289418178068105,-0.26448017316145184,-0.8818383799108731,0.5637075086432742,0.7521943975668327,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107756716057023,-1.1455656552589693,1.2332272177834214,1.34259356268359,1.223174017370915,1.2356674468283375,1.2291114937321863,1.2355407850148383,1.230828205044309,1.2349715063123448,-1.1944974474126162,1.2377194234230104,1.2378525365086466,1.223319736876857,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
235,-0.29289418178068105,-0.26448017316145184,-0.3683490239064957,0.5637075086432742,0.577448037714623,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107586934294061,-1.1455663135635321,1.233214035137439,1.3435703264090642,1.223174017370915,1.2356497981742178,1.2290635536072319,1.2355233116317332,1.2308161069364623,1.2349516185708782,-1.1945209862448798,1.237714634935413,1.2378517161895601,1.2233111721813679,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
236,-0.30968641189386875,-0.541419289117814,0.43238959205633337,0.3264239355497746,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7126930087602916,0.4601962452775107,-0.8525211425896008,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195440288055411,-0.809670005841324,-0.9433057882291593,-0.808729781699724,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
237,-0.32479941899573767,0.9346376485052711,0.4322297427185713,-1.0972775030112236,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7070581166320009,0.45435642549946226,-0.8536181230689571,-0.8058568573200574,-0.837428810934576,-0.8108472207569369,-0.8987636865136904,-0.808052378550241,-0.8941237311124819,-0.7793385003703251,0.9975280605358238,-0.8195881046572909,-0.8096764938195529,-0.9433510268001802,-0.8087330203950958,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
238,1.8055748413640074,-0.541419289117814,-0.32151316794220725,-1.8091282222917227,-1.1700155608074738,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.3072200292117739,0.08283855888550928,-0.8961452552206277,-0.8058568573200574,-0.7471235077020644,-0.8114954076900603,-0.9329090405125803,-0.8088422690740054,-0.9255753094300238,-0.7824409880390832,0.898825029088123,-0.8210213860586383,-0.8098824063393182,-0.9451911085515653,-0.8088093943272304,-0.22099994618036478,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0
239,-0.32479941899573767,-0.3929570826257436,1.2533225076897714,0.3264239355497746,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7126636001334932,0.46015740530829585,-0.8525334594262073,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.897682636695965,-0.808052378550241,-0.8923172925882157,-0.7793385003703251,1.000522199999753,-0.8195442464640683,-0.8096700306994781,-0.943305913688566,-0.8087297827852808,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
240,-0.32479941899573767,-0.541419289117814,-0.659860932871936,0.3264239355497746,1.3929310503582681,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.7128295704691218,0.46041295913963826,-0.8524651722028443,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8976490786084967,-0.808052378550241,-0.8923086965642194,-0.7793385003703251,1.000522199999753,-0.8195421787080602,-0.8096697821179367,-0.9433045859098463,-0.8087297717035552,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
241,-0.32479941899573767,-0.541419289117814,0.8430958238796955,-0.9390884542822238,-0.9952692009552642,-0.2494706845426394,-0.2449186975865953,0.32728128607793555,0.7075517397831383,0.45495995912278714,-0.8534774709393638,-0.8058568573200574,-0.849743170466282,-0.8108472207569369,-0.8985623379888813,-0.808052378550241,-0.8935659446664976,-0.7793385003703251,0.9983001342340696,-0.819582663194112,-0.8096758972238536,-0.9433439487986592,-0.8087329034353975,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
242,4.635065615436133,-0.541419289117814,-0.17248030203536452,-2.1255063197497224,-0.704025267868248,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6828109853625343,0.9569960532690303,-0.7748983994535737,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944980051010264,-0.8097145731212101,-0.6919551162277888,-0.86415574017622,0.17623937179323135,-0.7879320661256971,-0.804837245092679,-0.5353058345432017,-0.8064996642455746,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
243,-0.32479941899573767,-0.4843184404670177,-0.8435811050731494,1.512841801017273,1.5676774102104778,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6768861648869842,0.9491939592497005,-0.7761686255961286,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6954855716750905,-0.8097145731212101,-0.6923206064332624,-0.86415574017622,0.17517541657491692,-0.7879441461739545,-0.8048388608726976,-0.5353211541822396,-0.8065001543925598,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
244,-0.24083826842979922,3.324308164541097,-0.035702552023614297,0.0891403624562749,0.9269407574190424,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.7119759406818297,0.4594447247884316,-0.8526891096085393,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
245,-0.24699541947130138,-0.24734991856621294,1.1550684480786817,0.6428020330077742,0.8686919708016392,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107664895307666,-1.1453775118148743,1.2354246419796382,1.2435301856460144,1.2354883769026215,1.2366244852085557,1.2309955406429007,1.236150949312378,1.2312793371184867,1.2364869522120843,-1.1941679037609259,1.2377501132753401,1.2378606402668941,1.2234043132448094,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
246,-0.29289418178068105,-0.26448017316145184,-0.3533231861568605,0.5637075086432742,0.577448037714623,2.0186071393366594,0.7772766999796809,2.2208446770460344,-1.2107953351058003,-1.1455677618335707,1.2331987857206879,1.3468131819776379,1.223174017370915,1.2356425782702598,1.2290635536072319,1.2355209714464959,1.2308161069364623,1.2349396859259985,-1.1945209862448798,1.237714634935413,1.237851703760483,1.2233111721813679,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1
247,-0.32479941899573767,-0.541419289117814,0.8855624646118205,-2.1255063197497224,1.2181846905060585,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.6830105655573611,0.9573279704296763,-0.7748368152705409,-0.8058568573200574,-0.8456383839557132,-0.8057884747169906,-0.6944045218573651,-0.8097145731212101,-0.6919111809940298,-0.86415574017622,0.17633352712228573,-0.7879311954915885,-0.8048371456600624,-0.5353053327055753,-0.8064996599033475,-0.22099994618036478,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
248,-0.29289418178068105,-0.12743813639954066,1.3311158520673154,0.6428020330077742,0.9851895440364457,1.143208680997281,0.11585614861326687,2.3726056774150623,-1.2107883186145758,-1.1453710604301572,1.2354345010347905,1.2430125008715132,1.2354883769026215,1.2366244852085557,1.2309955406429007,1.236150949312378,1.2312793371184867,1.2364869522120843,-1.1941679037609259,1.2377505485923943,1.237860789415819,1.2234043132448094,1.2378619080671789,0.5445694146743559,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
249,-0.23412137638452415,-0.45291297370907974,-0.40261006530016746,-2.046411795385222,-0.41278133478123186,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2285927832366592,0.9404901196400235,-0.7799364324950155,-0.8058568573200574,-0.7717522267654766,-0.8056248235606079,-0.8443061015715508,-0.8073122949689439,-0.8080141750286342,-0.7701424087162627,1.2946163703010916,-0.8152023941642846,-0.8087575127193892,-0.9396513386772618,-0.8079931539241116,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
250,-0.32479941899573767,-0.45291297370907974,0.06756012017068719,-2.046411795385222,-1.0535179875726675,-0.2494706845426394,-0.2449186975865953,-0.19008576063465973,0.6831536673289991,0.9575708848134099,-0.7747914580309738,-0.8058568573200574,-0.849743170466282,-0.8057884747169906,-0.6943853458073832,-0.8097145731212101,-0.69190385845507,-0.86415574017622,0.1763711892539075,-0.7879297807111619,-0.8048369592239064,-0.5353043813050755,-0.8064996505856517,0.5445694146743559,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
251,-0.2766616926712663,0.5120913684893782,-0.22038182025140013,0.5637075086432742,-1.46125949389449,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210673802547926,-1.1456825701493514,1.232915386761398,1.2604477333712245,1.2313835903920523,1.2354757182676734,1.2286081224201635,1.235356534430488,1.2306827093788895,1.2347010330284016,-1.194706943019762,1.2377015754237835,1.2378486089202936,1.2232779839863486,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
252,-0.29289418178068105,-0.26448017316145184,-0.448273692787534,0.7218965573722741,-1.6942546403641028,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2105243772718512,-1.1456898114995442,1.2368495966364796,1.1416048908927998,1.2478027364343274,1.2386500693745666,1.2322971150354174,1.2386755411463806,1.2327721799525164,1.2382291183645406,-1.193461738793018,1.2377679612745671,1.2378630639369221,1.2234385720267646,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
253,-0.29177469977313525,-0.2873205126217704,-0.5759933136594332,0.0891403624562749,1.1016871172712521,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.711992788923103,0.45949133275148946,-0.8526745304958213,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
254,-0.29289418178068105,0.23800729496555584,-0.3100572987359251,0.6428020330077742,-0.17978618831161894,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.210825956459477,-1.1450523093607703,1.2344817476398702,1.2871524536256844,1.2313835903920523,1.2364199212630773,1.2303986860872165,1.2360656105573908,1.231135751680622,1.2362602319593672,-1.1942950134551493,1.2377404274708814,1.2378584403202533,1.2233796897452789,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
255,-0.28785651274672475,-0.541419289117814,0.5913331169044248,0.010045838091775004,-1.2865131340422802,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,0.711198929246241,0.458715060010843,-0.8528157970707783,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.819566338804575,-0.8096730758233595,-0.9433317165065183,-0.8087310144580196,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
256,-0.29289418178068105,-0.26448017316145184,0.49648917649892604,0.5637075086432742,-0.3545325481638286,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107073690954502,-1.1456823068275264,1.233053385604194,1.3231852674584212,1.227278803881484,1.235509411152811,1.2289748643760658,1.2353669872578812,1.2307887270081777,1.234776606445974,-1.1946151415739341,1.2377102817648697,1.2378504359946223,1.2232961839642624,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1
257,-0.3052084838636854,-0.5299991193876548,1.3029823686211899,-1.571844649198223,0.6356968243320262,-0.2494706845426394,-0.2449186975865953,-0.2245768970821661,1.2303298412431098,0.9420646524937193,-0.779648006255478,-0.8058568573200574,-0.7676474402549078,-0.8056248235606079,-0.8442557644403486,-0.8073122949689439,-0.8080036687770831,-0.7701424087162627,1.2946728634985243,-0.8151995646034316,-0.8087572019924626,-0.9396487604864567,-0.807993133461366,-0.22099994618036478,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
258,-0.3035292608523666,0.48354094416398,0.558084454649913,0.6428020330077742,-1.5777570671292964,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2107361713588094,-1.14563425059443,1.233570497236327,1.3341933946445135,1.227278803881484,1.236146367124222,1.2297658764378163,1.2358824520594847,1.2309717904821735,1.2358386118402795,-1.19439152266743,1.237731938788322,1.2378556562069905,1.2233561368326844,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
259,-0.27274350564485583,0.5549170049774754,0.9083143536866227,0.6428020330077742,-0.5875276946334416,-0.2494706845426394,-0.2449186975865953,-0.9143996260322932,-1.2108000993899648,-1.1455449844956922,1.2342520288618903,1.2837240129492706,1.2313835903920523,1.2363902394356943,1.2303099968560505,1.2360564058287908,1.2310857673929396,1.236200568734968,-1.1943609221854874,1.237737162592974,1.2378576821465523,1.223372195636726,1.2378619080671789,-0.22099994618036478,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
260,-0.32479941899573767,-0.41865246451860194,1.3109748355092936,0.0891403624562749,1.0434383306538488,-0.2494706845426394,-0.2449186975865953,-0.25906803352967245,0.7119888042490744,0.4594780349993176,-0.8526791946947176,-0.8058568573200574,-0.8415335974451448,-0.8108472207569369,-0.8978216630583332,-0.808052378550241,-0.8928645727826489,-0.7793385003703251,1.0002209029467788,-0.8195518645125188,-0.8096709131639498,-0.9433144292457872,-0.8087299137396154,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
261,-0.32479941899573767,-0.4843184404670177,1.1849069911276027,0.010045838091775004,0.16970653139280042,0.14843770561162356,-0.2449186975865953,-0.2245768970821661,0.7113022709009408,0.4588251285337705,-0.8527926436523047,-0.8058568573200574,-0.8456383839557132,-0.8108472207569369,-0.8978336480895719,-0.808052378550241,-0.8928801729743459,-0.7793385003703251,1.0001926563480625,-0.8195653593412028,-0.809672976390743,-0.9433308686100288,-0.8087310079718179,-0.22099994618036478,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
