,Source_Port,Packet_Length,Packet_Checksum,Minute,Second,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,Virtual_Memory_23.5,Virtual_Memory_23.7,Virtual_Memory_23.8,Virtual_Memory_23.9,Virtual_Memory_31.6,Virtual_Memory_31.8,Virtual_Memory_85.7,Virtual_Memory_88.5,Virtual_Memory_88.7,TTL_1,TTL_2,TTL_4,TTL_64,TTL_128,TTL_246,TTL_255,Bit32,Bit31,Bit30,Bit29,Bit28,Bit27,Bit26,Bit25,Bit24,Bit23,Bit22,Bit21,Bit20,Bit19,Bit18,Bit17,Bit16,Bit15,Bit14,Bit13,Bit12,Bit11,Bit10,Bit9,Bit8,Bit7,Bit6,Bit5,Bit4,Bit3,Bit2,Bit1,Category
247,-0.1724422219421778,-0.5290790002208838,-0.7226100565579396,-1.1844163556250684,0.8217830589765688,-0.27607527316925795,-0.35286499888064216,1.0427007579405982,0.7103441495778813,0.6199188686460443,-0.9032367655806299,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9131207685767113,-0.8711114778714172,-0.9234600942745722,-0.8621996991770692,0.8626023475172779,-0.8767636526680421,-0.8720771015898918,-0.9211958565657921,-0.8716717460609438,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
248,-0.19927911301880083,0.33723469584159516,-1.7413256308796112,-0.1574935263844391,0.047393248041034806,0.5800301954608715,1.1015092419637103,2.148742593286477,-1.1258413907406937,-1.1204066038214295,1.1465665927584687,1.152816002337273,1.145454777973631,1.1473368699317392,1.145466041349809,1.1474747701428658,1.1459839880084337,1.1468061796221993,-1.1154215634439844,1.1478648688208888,1.1479298287160073,1.14203602202646,1.1479391940556447,0.21342388395272657,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
249,0.023394550779125597,-0.3939927967670735,-0.25323325740030916,2.101736697944945,-1.5013863738300333,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.32185891328984717,0.20891842484060774,-0.9460391916815323,-0.8711045960970872,-0.8042968516868205,-0.8741641875960299,-0.9468730943302155,-0.8718930278161899,-0.9547771751799563,-0.8653025891271177,0.7726507314220049,-0.8781876597624504,-0.8722817980605172,-0.922961123720609,-0.8717472849292182,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
250,-0.23989711032396005,3.7496296613487154,-1.6527277614645084,0.047891039463686766,0.8813515059716098,3.7190835804380127,1.2227070953674064,2.0062273988161397,-1.1258524981295703,-1.1204154750932647,1.148117282026601,1.1521364028986483,1.145454777973631,1.148221884149122,1.1473476391978035,1.1481109082669836,1.1464397136503597,1.148103028498758,-1.1147600921462157,1.147925175424932,1.1479445803995971,1.1421859315546992,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
251,-0.23989711032396005,-0.24422331032915343,-0.7159465585574054,0.15058332238774969,-0.7865650098895403,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258570985779484,-1.1204266357255732,1.1493999437908493,1.1559660375730614,1.145454777973631,1.1493331127628763,1.1489917086045907,1.149318505584376,1.1477574969994053,1.14960673670532,-1.1140731796446868,1.1480012281582728,1.147959000998019,1.1422981087527013,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
252,-0.1724422219421778,-0.05627728813254781,-0.13670200436696672,-0.1574935263844391,0.3452354830162402,0.5800301954608715,-0.35286499888064216,2.182822313703297,-1.1258397743669393,-1.1204066038214295,1.1465947801020013,1.152696613246704,1.145454777973631,1.1473408386053598,1.1455102868437594,1.1474755419678162,1.1459929968997875,1.1468061796221993,-1.1153600805348969,1.1478663684522503,1.1479302579004842,1.1420411209900057,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
253,-0.19057525645340959,3.7496296613487154,-1.0224674665819795,0.047891039463686766,1.5366044229170617,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258467786532085,-1.1204572559219075,1.1482668070754967,1.1535874395378742,1.145454777973631,1.1483020513562572,1.1473965421121697,1.148134680475456,1.1464502757988433,1.1482223704199137,-1.1147452514440221,1.147932245115637,1.1479458434282004,1.1422002086526266,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
254,-0.23989711032396005,-0.1032637936816992,0.7876584382671403,0.15058332238774969,-0.548291221909376,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258599168706482,-1.1204436628440955,1.1494428028669041,1.1519068084937074,1.149508315665233,1.1493720057643577,1.1490243105475015,1.1493487611224316,1.1477637100279252,1.1496743637939748,-1.114039258039673,1.1480018708574278,1.147959160409396,1.1423001483381194,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
255,0.023394550779125597,-0.4262960193321151,-0.425524661702122,-2.724800599486012,0.5239408240013634,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.32603384091560644,0.21408966089534076,-0.9454944932891263,-0.8711045960970872,-0.8002433139952188,-0.8741641875960299,-0.9467473439789882,-0.8718930278161899,-0.9547436248259495,-0.8653025891271177,0.7727609766382997,-0.8781836964509946,-0.8722813198263859,-0.9229580165396984,-0.871747253738164,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
256,-0.2812404290095686,-0.43804264571940293,-0.2226877825658603,-0.1574935263844391,-1.1439756918597868,-0.27607527316925795,-0.35286499888064216,-0.28950649471690326,0.6718913225332577,1.1434030329401055,-0.8291711621909035,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7179608808922782,-0.8727561210669722,-0.728283705702733,-0.9470279367345482,0.11899836360910236,-0.8456389108736144,-0.8673068632787799,-0.5325463290482406,-0.8694686067065283,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
257,-0.23989711032396005,-0.05627728813254781,-0.389115308627203,-0.05480124346037616,-0.48872277491433486,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125865304783163,-1.120328622480298,1.1471474887648838,1.144082231173324,1.149508315665233,1.147673413454762,1.1461856128040544,1.147608913319245,1.1461619912755254,1.1472278544102827,-1.1151459504032475,1.1478897198548819,1.1479351506035202,1.1420992491744248,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
258,-0.23989711032396005,-0.24422331032915343,-0.936481688383086,0.15058332238774969,-1.382249479839951,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125780838893124,-1.12039215223344,1.1492414725635862,1.118386025372347,1.149508315665233,1.1492323084529144,1.1483513132974144,1.1492337592048223,1.147567067675274,1.1493998773753167,-1.114132542453461,1.147999085827756,1.14795805679217,1.1422909702037374,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
259,-0.18549800679026468,-0.5290790002208838,-0.3933799473475449,1.177506151628379,-0.607859668904417,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.202443668309454,1.1406824141873124,-0.8319645719777119,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609856044419346,-0.8703792089497274,-0.8406165039460848,-0.8530024151200024,1.1276996906999155,-0.8724672088169276,-0.8711728466844311,-0.9176905023722295,-0.8709418696519744,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
260,-0.2812404290095686,-0.5290790002208838,0.5104569214449167,-1.2871086385491313,0.46437237700632233,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,0.7099568001135514,0.6195249555595587,-0.903310179296647,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132302179564832,-0.8711114778714172,-0.9234812185715394,-0.8621996991770692,0.8625599455110108,-0.8767654736489813,-0.8720773345757508,-0.9211969620051544,-0.8716717566841135,0.6639746082801553,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
261,-0.2384464675630615,-0.2677165631037291,-0.5251039758221053,0.047891039463686766,1.060056846956733,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7140893704578486,0.6243074295888715,-0.9025483502735911,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9125409197349407,-0.8711114778714172,-0.9228043091143092,-0.8621996991770692,0.8642814669654597,-0.8767361237209034,-0.8720725277096101,-0.9211694495116175,-0.871668811807599,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
262,4.025717928098207,-0.5290790002208838,-1.4726000835140673,0.8694293028561901,1.5961728699121027,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6763660253222417,1.1500882516930242,-0.8281500316287095,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7171318600582608,-0.8727561210669722,-0.7279944892251372,-0.9470279367345482,0.11974463891940537,-0.8456338763969004,-0.8673062501580988,-0.5325424839118639,-0.8694685695522159,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
263,2.9863323899144003,-0.5290790002208838,-0.8738448071780643,0.047891039463686766,-1.7396601618101974,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.6726657727890322,1.1445610200846492,-0.8289751995946057,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7178071860185558,-0.8727561210669722,-0.7282336908231488,-0.9470279367345482,0.11910012842414369,-0.8456365543100461,-0.8673065812432666,-0.5325445752836305,-0.8694685909681686,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,2
264,-0.15575983019184453,-0.5290790002208838,0.43609228375895487,3.1286595271855746,-1.5609548208250743,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,1.2074744036699605,1.1461864660208925,-0.8310047709090636,-0.8711045960970872,-0.8245645401448294,-0.8683556368849914,-0.8606921869557375,-0.8703792089497274,-0.8400399348994492,-0.8530024151200024,1.1290819961042267,-0.8724553188825602,-0.8711714119820371,-0.917680303449247,-0.870941767821306,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
265,0.023394550779125597,-0.4703458682844445,-0.12668010337416324,0.35596788823587555,-1.6800917148151564,-0.27607527316925795,-0.35286499888064216,1.3525163980935053,0.7146957592886437,0.6249750643369798,-0.9024225532423957,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767286255640951,-0.8720716570782427,-0.9211613379768365,-0.8716686825798655,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
266,-0.19855379163835157,-0.43804264571940293,-0.1674607111374327,1.177506151628379,1.1791937409468152,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2025317399563298,1.140863846004844,-0.8319254840599225,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609599886296476,-0.8703792089497274,-0.8406130867803989,-0.8530024151200024,1.1276996906999155,-0.8724656020690401,-0.8711726382233995,-0.9176894766041724,-0.8709418593858861,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
267,-0.20653232682329356,-0.3939927967670735,0.6405284024153448,-0.1574935263844391,-1.0248387978697047,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7131405590640004,0.6232238466597192,-0.9027339628296854,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9125525632859802,-0.8711114778714172,-0.9228195310341827,-0.8621996991770692,0.8642560257616995,-0.8767509058014681,-0.8720747226816488,-0.921186280074883,-0.8716699006914085,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
268,-0.23989711032396005,-0.2912098158783048,-1.4968552162360118,0.047891039463686766,-1.32268103284491,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.125858922179107,-1.1203130262120717,1.147697582391013,1.1500241343731927,1.145454777973631,1.1480290066111634,1.14673751712333,1.1478755016571125,1.1463002311600905,1.1477330685431752,-1.1149212197700311,1.1479109289269964,1.147940705476892,1.1421481992244622,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
269,-0.2812404290095686,-0.3939927967670735,-1.024493169974142,0.15058332238774969,0.46437237700632233,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7142575976647515,0.6245465246733313,-0.9025007841313799,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9124617435878717,-0.8711114778714172,-0.9227611285660967,-0.8621996991770692,0.8643323493729804,-0.8767345169730159,-0.8720723437734057,-0.9211684735381263,-0.8716688030591064,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
270,-0.24352371722620642,-0.5290790002208838,-0.16591477960130874,1.177506151628379,1.2387621879418564,-0.27607527316925795,-0.35286499888064216,-0.1965618026710311,1.2025357601679754,1.1408810162083958,-0.8319212174210089,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609599886296476,-0.8703792089497274,-0.8406130867803989,-0.8530024151200024,1.1276996906999155,-0.8724656020690401,-0.8711726382233995,-0.9176894766041724,-0.8709418593858861,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
271,-0.2812404290095686,-0.5290790002208838,1.4009134862523058,-1.2871086385491313,0.7026461649864867,-0.27607527316925795,-0.35286499888064216,0.1442354014971669,0.709973917097156,0.6195449874637025,-0.9033065457718948,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9132302179564832,-0.8711114778714172,-0.9234812185715394,-0.8621996991770692,0.8625599455110108,-0.8767653665324554,-0.8720773223133371,-0.9211969022516754,-0.8716717561484915,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
272,-0.18549800679026468,-0.4262960193321151,0.5884998100271736,0.35596788823587555,-0.548291221909376,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.1999716940476848,1.1381190458820485,-0.832412926910778,-0.8711045960970872,-0.8367251532196346,-0.8683556368849914,-0.8611183409237857,-0.8703792089497274,-0.8406817407455426,-0.8530024151200024,1.1274961610698329,-0.8724838118784315,-0.8711750907061243,-0.9177102160408592,-0.8709426318688556,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
273,-0.1767941502248734,-0.5290790002208838,1.372500330778028,-1.0817240727010053,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7106304964053001,0.620334530657029,-0.9031770326358391,-0.8711045960970872,-0.9015817562852629,-0.8735228499389488,-0.9128809114252961,-0.8711114778714172,-0.9233759077381292,-0.8621996991770692,0.8635860740626774,-0.876762474386258,-0.872076966703342,-0.9211949692266281,-0.8716717376873866,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
274,-0.2565795020742933,0.660266921492011,0.9178365352055768,-0.1574935263844391,0.16653014203111696,0.2946617059174951,0.9803113885600143,2.161135218892593,-1.125838489557032,-1.1204064607364,1.1465850356492566,1.1527608996800873,1.145454777973631,1.1473392511359115,1.1454823423212643,1.1474752332378362,1.1459886477798236,1.1468061796221993,-1.1154046026414774,1.147865297286992,1.1479300249146254,1.1420380616118782,1.1479391940556447,-0.0028404637244391698,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
275,-0.19710314887745303,-0.19723680478000202,-1.2579288319288568,-0.05480124346037616,1.3578990819319385,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.12583604427366,-1.1202904187773952,1.1475576641613485,1.1425393567721218,1.149508315665233,1.1480067820388882,1.1466886142089638,1.147863152457906,1.1462906009658849,1.1476972659668285,-1.1149827026791186,1.147906751382489,1.1479393933986342,1.1421369815046618,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
276,-0.2812404290095686,-0.3998661099607174,0.14524392303163722,-0.36287809223256495,-0.9057019038796225,-0.27607527316925795,-0.35286499888064216,-0.28950649471690326,0.7125797188166954,0.6224496135645596,-0.9028706879618403,-0.8711045960970872,-0.8975282185936612,-0.8735228499389488,-0.9127062581597026,-0.8711114778714172,-0.9233302419785088,-0.8621996991770692,0.8637980840940135,-0.8767591537739572,-0.8720765497812788,-0.9211910294805762,-0.8716716779655341,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
277,-0.23989711032396005,-0.24422331032915343,0.12184171805376104,0.047891039463686766,0.46437237700632233,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.12585718146891,-1.1204223431746854,1.148068945136715,1.1563333886209666,1.145454777973631,1.1482099781282604,1.1470775088136855,1.1480502428258825,1.1463778940165879,1.14804335753818,-1.1148279353562434,1.1479234615605187,1.1479438814420204,1.1421808325911535,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
278,0.6319391889760646,-0.43804264571940293,-0.11164725188495805,-0.260185809308502,-0.8461334568845813,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.6715386629364265,1.1428013603906422,-0.829278268590987,-0.8711045960970872,-0.9056352939768648,-0.86851755876871,-0.7180377283291393,-0.8727561210669722,-0.7283091791196641,-0.9470279367345482,0.11893900080032827,-0.845641160320657,-0.8673071453142933,-0.532547713337172,-0.8694686201863485,-0.20108278242850783,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2
279,0.023394550779125597,-0.5290790002208838,-0.609170666596845,0.45866017115993846,-0.4291543279192938,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.7149825620163521,0.6254584055669649,-0.9023097763415625,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767258405344235,-0.8720713137306614,-0.921159630023227,-0.8716686671360979,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
280,-0.2812404290095686,-0.5290790002208838,-0.6090640506288365,0.45866017115993846,-1.5609548208250743,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7149240409973457,0.6253778486953007,-0.9023261547296503,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.876726161884001,-0.8720713505179022,-0.9211598092836641,-0.8716686687429639,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
281,-0.23989711032396005,-0.24422331032915343,-0.809342146532893,-0.260185809308502,0.3452354830162402,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258379507657805,-1.1205100542978295,1.1459893578035083,1.1520353813604745,1.145454777973631,1.1471074805964714,1.144841947014088,1.1472799615253855,1.1458208960097895,1.1464600880508478,-1.1156166126728135,1.1478434455157225,1.1479245804029763,1.1419850323910046,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
282,-0.2029057199210472,-0.3998661099607174,-0.6066651913486443,1.074813868704316,1.5366044229170617,-0.27607527316925795,0.8591135351563182,-0.2585249307016126,1.2022831085165142,1.1405121430020897,-0.8319965304795102,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609949192827663,-0.8703792089497274,-0.8406214743689007,-0.8530024151200024,1.1276827298974086,-0.8724678515160826,-0.8711729202589128,-0.9176908608931038,-0.8709418728657063,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
283,1.4051317805349883,-0.5290790002208838,-0.06990710040961169,2.2044289808690083,-1.32268103284491,-0.27607527316925795,-0.35286499888064216,-0.22754336668632183,0.32212399858557306,0.20933594695697727,-0.9459806699116589,-0.8711045960970872,-0.8042968516868205,-0.8741641875960299,-0.9468730943302155,-0.8718930278161899,-0.9547771751799563,-0.8653025891271177,0.7726507314220049,-0.8781864814806662,-0.8722816631739674,-0.9229601965457924,-0.8717472756540307,-0.20108278242850783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
284,-0.18404736402936614,-0.5290790002208838,-0.8013992569162562,1.4855830004005677,0.5835092709964045,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,1.2032506118222406,1.1417303689440945,-0.8317547083965666,-0.8711045960970872,-0.832671615528033,-0.8683556368849914,-0.8609320441071526,-0.8703792089497274,-0.8406043885404713,-0.8530024151200024,1.1277505731074362,-0.872462495689791,-0.8711722826134044,-0.9176871651404246,-0.870941838425212,-0.20108278242850783,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
285,-0.21886279029093117,-0.5290790002208838,0.07770270729822236,0.35596788823587555,0.16653014203111696,-0.27607527316925795,-0.35286499888064216,-0.2585249307016126,0.7148167386473403,0.6251783881640398,-0.9023733354980242,-0.8711045960970872,-0.8934746809020596,-0.8735228499389488,-0.9123732525999709,-0.8711114778714172,-0.9222619117245323,-0.8621996991770692,0.86455283980557,-0.8767270188162076,-0.8720714608796248,-0.9211603122087795,-0.8716686737867377,-0.20108278242850783,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
286,-0.23989711032396005,-0.19723680478000202,0.9640545573372823,-0.260185809308502,1.4174675289269796,-0.27607527316925795,-0.35286499888064216,-0.8781562110074271,-1.1258249368847832,-1.1203994495699494,1.1461989185909243,1.1453404085124,1.149508315665233,1.1472463841731906,1.1451539941819486,1.1474255277110306,1.1459112955747524,1.1466351228685427,-1.1155360488609058,1.147848801342014,1.147926223566402,1.1419982896962229,1.1479391940556447,-0.20108278242850783,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1
