,Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
420,23538,1552250192,74.84.192.134,7484192134.0,186,52,11464,16384,8192,Sun,Mar,16,36,32,69,4.1,3.1,92.8,4185,3276884,84688909,213252,94.8,85.7,2690312,1196700,56420814848,37163145216,645754,466273,19159288,165366823,2099208192,227000000000.0,6.1,246,Normal
421,23539,1552250192,74.84.192.134,7484192134.0,52,89,25521,16384,8192,Sun,Mar,16,36,32,69,1.2,1.2,97.5,4040,3276688,84689276,213241,94.8,85.7,2690312,1196700,56420814848,37163145216,645754,466273,19159288,165366824,2099208192,227000000000.0,14.8,246,Normal
422,23540,1552250193,192.168.1.162,1921681162.0,80,52,28063,16384,8192,Sun,Mar,16,36,32,69,0.0,0.0,0.0,4859,3279311,84694521,211732,94.8,85.7,2690371,1196701,56421122048,37163173888,645760,466273,19159289,165366827,2099208192,227000000000.0,0.0,64,Normal
423,23541,1552250193,192.168.1.228,1921681228.0,133,155,26931,16384,8192,Sun,Mar,16,36,32,69,0.0,0.0,0.0,3996,3280310,84694836,211546,94.9,85.7,2690371,1196701,56421122048,37163173888,645760,466273,19159289,165366829,2099208192,227000000000.0,0.0,2,Normal
424,23542,1552250193,192.168.1.157,1921681157.0,195,143,55324,16384,8192,Sun,Mar,16,36,33,69,0.0,0.0,0.0,3996,3280310,84694836,211546,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159291,165366831,2099208192,227000000000.0,0.0,255,Normal
425,23544,1552250193,192.168.1.157,1921681157.0,106,235,55232,16384,8192,Sun,Mar,16,36,33,69,5.7,5.0,89.4,3996,3280310,84694836,211546,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159291,165366831,2099208192,227000000000.0,6.0,255,Normal
426,23546,1552250194,192.168.1.157,1921681157.0,67,235,55232,16384,8192,Sun,Mar,16,36,33,69,6.0,3.6,90.5,4198,3280650,84696695,210474,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159291,165366832,2099208192,227000000000.0,2.5,255,Normal
427,23548,1552250194,192.168.1.234,1921681234.0,156,157,46595,16384,8192,Sun,Mar,16,36,33,69,0.0,0.0,0.0,3980,3280650,84696733,210474,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159291,165366832,2099208192,227000000000.0,0.0,2,Normal
428,23549,1552250194,192.168.1.234,1921681234.0,103,155,46568,16384,8192,Sun,Mar,16,36,33,69,0.0,0.0,0.0,3987,3279454,84696901,210474,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159291,165366833,2099208192,227000000000.0,0.0,2,Normal
429,23551,1552250194,192.168.1.157,1921681157.0,133,235,55232,16384,8192,Sun,Mar,16,36,34,69,0.0,0.0,0.0,3987,3279454,84696901,210474,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159295,165366838,2099210240,227000000000.0,0.0,255,Normal
430,23552,1552250194,192.168.1.234,1921681234.0,82,383,45806,16384,8192,Sun,Mar,16,36,34,69,3.2,2.9,93.9,3987,3279454,84696901,210474,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159295,165366838,2099210240,227000000000.0,4.9,4,Normal
431,23553,1552250195,192.168.1.234,1921681234.0,181,399,45784,16384,8192,Sun,Mar,16,36,34,69,0.0,0.0,0.0,4000,3276613,84697137,210472,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159295,165366838,2099210240,227000000000.0,0.0,4,Normal
432,23554,1552250195,192.168.1.234,1921681234.0,127,401,45778,16384,8192,Sun,Mar,16,36,34,69,0.0,0.0,0.0,3934,3276613,84697192,210469,94.9,85.7,2690374,1196707,56421134336,37163231232,645762,466280,19159295,165366846,2099210240,227000000000.0,0.0,4,Normal
433,23555,1552250195,192.168.1.234,1921681234.0,190,389,45785,16384,8192,Sun,Mar,16,36,34,69,0.0,0.0,0.0,3934,3276613,84697192,210469,94.9,85.7,2690377,1196707,56421150720,37163231232,645764,466280,19159295,165366846,2099210240,227000000000.0,0.0,4,Normal
434,23557,1552250195,192.168.1.234,1921681234.0,56,391,45782,16384,8192,Sun,Mar,16,36,35,69,0.0,0.0,0.0,3934,3276613,84697192,210469,94.9,85.7,2690377,1196707,56421150720,37163231232,645764,466280,19159297,165366848,2099211264,227000000000.0,0.0,4,Normal
435,23558,1552250195,192.168.1.234,1921681234.0,153,344,45819,16384,8192,Sun,Mar,16,36,35,69,4.5,3.7,91.7,3934,3276613,84697192,210469,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159297,165366848,2099211264,227000000000.0,5.9,4,Normal
436,23559,1552250196,192.168.1.234,1921681234.0,134,335,45821,16384,8192,Sun,Mar,16,36,35,69,2.4,3.6,94.0,4398,3280039,84699147,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159297,165366848,2099211264,227000000000.0,0.0,4,Normal
437,23560,1552250196,192.168.1.228,1921681228.0,120,383,25735,16384,8192,Sun,Mar,16,36,35,69,0.0,0.0,0.0,4406,3280039,84699154,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159297,165366850,2099211264,227000000000.0,0.0,4,Normal
438,23561,1552250196,192.168.1.228,1921681228.0,141,399,25711,16384,8192,Sun,Mar,16,36,36,69,0.0,0.0,0.0,4414,3280039,84699159,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159297,165366850,2099211264,227000000000.0,0.0,4,Normal
439,23562,1552250196,192.168.1.157,1921681157.0,148,143,55324,16384,8192,Sun,Mar,16,36,36,69,0.0,0.0,0.0,4414,3280039,84699159,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159299,165366852,2099212288,227000000000.0,0.0,255,Normal
440,23563,1552250196,192.168.1.228,1921681228.0,151,401,25699,16384,8192,Sun,Mar,16,36,36,69,1.7,2.0,96.4,4414,3280039,84699159,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159299,165366852,2099212288,227000000000.0,6.3,4,Normal
441,23565,1552250197,192.168.1.228,1921681228.0,153,389,25710,16384,8192,Sun,Mar,16,36,36,69,2.4,3.7,93.9,4907,3275112,84701112,209756,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159299,165366852,2099212288,227000000000.0,0.0,4,Normal
442,23566,1552250197,192.168.1.228,1921681228.0,84,391,25698,16384,8192,Sun,Mar,16,36,36,69,0.0,0.0,0.0,4772,3277440,84701507,209655,94.9,85.7,2690392,1196709,56421515264,37163251712,645770,466281,19159299,165366853,2099212288,227000000000.0,0.0,4,Normal
443,23567,1552250197,192.168.1.157,1921681157.0,84,143,55324,16384,8192,Sun,Mar,16,36,37,69,0.0,0.0,0.0,4772,3277440,84701507,209655,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159299,165366853,2099212288,227000000000.0,0.0,255,Normal
444,23568,1552250197,192.168.1.253,1921681253.0,149,157,42266,16384,8192,Sun,Mar,16,36,37,69,0.0,0.0,0.0,4772,3277440,84701507,209655,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366855,2099213312,227000000000.0,0.0,2,Normal
445,23569,1552250197,192.168.1.228,1921681228.0,133,344,25734,16384,8192,Sun,Mar,16,36,37,69,4.5,3.2,92.3,4772,3277440,84701507,209655,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366855,2099213312,227000000000.0,3.6,4,Normal
446,23570,1552250198,192.168.1.228,1921681228.0,168,335,25736,16384,8192,Sun,Mar,16,36,37,69,0.0,0.0,0.0,4311,3279680,84701913,209606,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366855,2099213312,227000000000.0,0.0,4,Normal
447,23571,1552250198,192.168.1.157,1921681157.0,168,143,55324,16384,8192,Sun,Mar,16,36,37,69,0.0,0.0,0.0,4337,3279680,84701932,209601,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366856,2099213312,227000000000.0,0.0,255,Normal
448,23572,1552250198,192.168.1.157,1921681157.0,90,143,55324,16384,8192,Sun,Mar,16,36,38,69,0.0,0.0,0.0,4282,3278122,84702067,209602,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366857,2099213312,227000000000.0,0.0,255,Normal
449,23573,1552250198,192.168.1.253,1921681253.0,176,155,42224,16384,8192,Sun,Mar,16,36,38,69,0.0,0.0,0.0,3913,3274775,84702514,209603,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159303,165366860,2099214336,227000000000.0,0.0,2,Normal
450,23574,1552250199,192.168.1.162,1921681162.0,80,121,30422,16384,8192,Sun,Mar,16,36,38,69,2.9,2.8,94.3,3913,3274775,84702514,209603,94.9,85.7,2690399,1196712,56421543936,37163272192,645772,466286,19159303,165366861,2099214336,227000000000.0,7.3,64,Normal
451,23575,1552250199,74.84.192.134,7484192134.0,172,137,17336,16384,8192,Sun,Mar,16,36,38,69,0.0,0.0,0.0,6022,3277343,84704043,210338,94.8,85.7,2690441,1196713,56422199296,37163276288,645778,466286,19159303,165366862,2099214336,227000000000.0,0.0,246,Normal
452,23576,1552250199,192.168.1.157,1921681157.0,176,235,55232,16384,8192,Sun,Mar,16,36,38,69,0.0,0.0,0.0,5935,3277343,84704299,210266,94.9,85.7,2690441,1196723,56422199296,37163350016,645778,466289,19159303,165366864,2099214336,227000000000.0,0.0,255,Normal
453,23579,1552250199,192.168.1.157,1921681157.0,162,235,55232,16384,8192,Sun,Mar,16,36,39,69,0.0,0.0,0.0,5943,3277343,84704399,210266,94.9,85.7,2690441,1196723,56422199296,37163350016,645778,466289,19159303,165366866,2099214336,227000000000.0,0.0,255,Normal
454,23580,1552250199,192.168.1.253,1921681253.0,88,383,41347,16384,8192,Sun,Mar,16,36,39,69,0.0,0.0,0.0,5943,3277343,84704399,210266,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159305,165366868,2099214336,227000000000.0,0.0,4,Normal
455,23581,1552250200,192.168.1.253,1921681253.0,149,399,41328,16384,8192,Sun,Mar,16,36,39,69,1.3,2.0,96.7,5943,3277343,84704399,210266,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159305,165366868,2099214336,227000000000.0,0.0,4,Normal
456,23582,1552250200,192.168.1.253,1921681253.0,136,401,41321,16384,8192,Sun,Mar,16,36,39,69,0.0,0.0,0.0,5673,3276386,84705088,209715,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159308,165366872,2099215360,227000000000.0,0.0,4,Normal
457,23583,1552250200,192.168.1.253,1921681253.0,115,389,41324,16384,8192,Sun,Mar,16,36,39,69,0.0,0.0,0.0,5609,3276466,84705350,209680,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159308,165366872,2099215360,227000000000.0,0.0,4,Normal
458,23584,1552250200,192.168.1.253,1921681253.0,160,391,41314,16384,8192,Sun,Mar,16,36,40,69,0.0,0.0,0.0,5609,3276466,84705350,209680,94.9,85.7,2690487,1196724,56422625280,37163354112,645790,466289,19159310,165366874,2099215360,227000000000.0,0.0,4,Normal
459,23585,1552250200,192.168.1.253,1921681253.0,198,344,41360,16384,8192,Sun,Mar,16,36,40,69,0.0,0.0,0.0,5609,3276466,84705350,209680,94.9,85.7,2690487,1196724,56422625280,37163354112,645790,466289,19159310,165366874,2099215360,227000000000.0,0.0,4,Normal
460,23587,1552250201,192.168.1.253,1921681253.0,100,335,41358,16384,8192,Sun,Mar,16,36,40,69,4.6,3.7,91.7,5609,3276466,84705350,209680,94.9,85.7,2690489,1196732,56422633472,37163632640,645792,466290,19159310,165366874,2099215360,227000000000.0,3.6,4,Normal
461,23588,1552250201,192.168.1.157,1921681157.0,67,235,55232,16384,8192,Sun,Mar,16,36,40,69,0.0,0.0,0.0,4283,3278966,84709828,210718,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159312,165366877,2099215360,227000000000.0,0.0,255,Normal
462,23591,1552250201,192.168.1.162,1921681162.0,80,345,7035,16384,8192,Sun,Mar,16,36,41,69,0.0,0.0,0.0,4219,3278966,84711164,210593,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159312,165366877,2099215360,227000000000.0,0.0,64,Normal
463,23592,1552250201,192.168.1.162,1921681162.0,80,185,6051,16384,8192,Sun,Mar,16,36,41,69,0.0,0.0,0.0,4161,3278966,84711244,210594,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159312,165366877,2099215360,227000000000.0,0.0,64,Normal
464,23593,1552250201,74.84.192.134,7484192134.0,64,137,17158,16384,8192,Sun,Mar,16,36,41,69,0.0,0.0,0.0,4161,3278966,84711244,210594,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366879,2099216384,227000000000.0,0.0,246,Normal
465,23594,1552250202,74.84.192.134,7484192134.0,86,137,1605,16384,8192,Sun,Mar,16,36,41,69,5.0,4.0,91.0,4161,3278966,84711244,210594,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366879,2099216384,227000000000.0,1.2,246,Normal
466,23595,1552250202,74.84.192.134,7484192134.0,143,185,23590,16384,8192,Sun,Mar,16,36,41,69,0.0,0.0,0.0,4425,3277194,84712472,209609,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366881,2099216384,227000000000.0,0.0,246,Normal
467,23596,1552250202,192.168.1.162,1921681162.0,80,137,61730,16384,8192,Sun,Mar,16,36,42,69,0.0,0.0,0.0,4465,3277194,84712488,209598,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366881,2099216384,227000000000.0,0.0,64,Normal
468,23597,1552250202,74.84.192.134,7484192134.0,153,665,29377,16384,8192,Sun,Mar,16,36,42,69,0.0,0.0,0.0,4605,3277053,84712547,209594,94.9,85.7,2690498,1196733,56422694912,37163649024,645795,466292,19159314,165366889,2099216384,227000000000.0,0.0,246,Normal
469,23598,1552250202,74.84.192.134,7484192134.0,162,169,1890,16384,8192,Sun,Mar,16,36,42,69,0.0,0.0,0.0,4605,3277053,84712547,209594,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159316,165366891,2099217408,227000000000.0,0.0,246,Normal
470,23599,1552250203,74.84.192.134,7484192134.0,149,185,9855,16384,8192,Sun,Mar,16,36,42,69,2.1,2.0,95.9,4605,3277053,84712547,209594,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366893,2099217408,227000000000.0,0.0,246,Normal
471,23600,1552250203,192.168.1.162,1921681162.0,80,137,36657,16384,8192,Sun,Mar,16,36,42,69,1.2,3.5,95.3,4412,3276884,84712803,209563,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366895,2099217408,227000000000.0,5.7,64,Normal
472,23601,1552250203,192.168.1.162,1921681162.0,80,137,36360,16384,8192,Sun,Mar,16,36,43,69,0.0,0.0,0.0,4294,3276884,84712808,209561,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366895,2099217408,227000000000.0,0.0,64,Normal
473,23602,1552250203,192.168.1.162,1921681162.0,80,137,36279,16384,8192,Sun,Mar,16,36,43,69,0.0,0.0,0.0,4178,3276884,84712818,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366895,2099217408,227000000000.0,0.0,64,Normal
474,23603,1552250204,192.168.1.162,1921681162.0,80,185,27727,16384,8192,Sun,Mar,16,36,43,69,0.0,0.0,0.0,4188,3276884,84712833,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366898,2099218432,227000000000.0,0.0,64,Normal
475,23604,1552250204,74.84.192.134,7484192134.0,168,137,10384,16384,8192,Sun,Mar,16,36,43,69,1.0,1.4,97.6,4198,3276884,84712837,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366902,2099218432,227000000000.0,0.0,246,Normal
476,23606,1552250204,192.168.1.162,1921681162.0,80,121,62816,16384,8192,Sun,Mar,16,36,43,69,1.2,2.3,96.5,4262,3276884,84712870,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366904,2099218432,227000000000.0,0.0,64,Normal
477,23607,1552250204,74.84.192.134,7484192134.0,162,137,2316,16384,8192,Sun,Mar,16,36,44,69,0.0,0.0,0.0,4820,3277549,84713212,210261,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366904,2099218432,227000000000.0,0.0,246,Normal
478,23608,1552250204,192.168.1.157,1921681157.0,101,143,55324,16384,8192,Sun,Mar,16,36,44,69,0.0,0.0,0.0,4820,3277549,84713212,210261,94.9,85.7,2690541,1196944,56422875136,37164914688,645804,466322,19159321,165366905,2099218432,227000000000.0,0.0,255,Normal
479,23609,1552250205,192.168.1.253,1921681253.0,59,96,60599,16384,8192,Sun,Mar,16,36,44,69,0.0,0.0,0.0,4820,3277549,84713212,210261,94.9,85.7,2690541,1196944,56422875136,37164914688,645804,466322,19159323,165366908,2099219456,227000000000.0,0.0,255,Normal
480,23610,1552250205,192.168.1.253,1921681253.0,55,120,60574,16384,8192,Sun,Mar,16,36,44,69,1.4,2.7,95.9,4820,3277549,84713212,210261,94.9,85.7,2690541,1196944,56422875136,37164914688,645804,466322,19159323,165366912,2099219456,227000000000.0,8.2,255,Normal
481,23611,1552250205,192.168.1.236,1921681236.0,103,95,40270,16384,8192,Sun,Mar,16,36,45,69,0.0,1.2,98.8,5371,3275156,84714143,209822,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159323,165366916,2099219456,227000000000.0,1.2,1,Normal
482,23612,1552250205,192.168.1.157,1921681157.0,181,143,55324,16384,8192,Sun,Mar,16,36,45,69,0.0,0.0,0.0,5268,3277588,84714193,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159323,165366919,2099219456,227000000000.0,0.0,255,Normal
483,23613,1552250205,192.168.1.157,1921681157.0,95,143,55324,16384,8192,Sun,Mar,16,36,45,69,0.0,0.0,0.0,5278,3276875,84714205,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159323,165366919,2099219456,227000000000.0,0.0,255,Normal
484,23615,1552250206,192.168.1.157,1921681157.0,162,143,55324,16384,8192,Sun,Mar,16,36,45,69,0.0,0.0,0.0,5287,3276875,84714226,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366922,2099220480,227000000000.0,0.0,255,Normal
485,23616,1552250206,192.168.1.157,1921681157.0,108,149,55318,16384,8192,Sun,Mar,16,36,45,69,1.2,2.0,96.8,5295,3276875,84714231,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366924,2099220480,227000000000.0,0.0,255,Normal
486,23617,1552250206,192.168.1.157,1921681157.0,148,158,55309,16384,8192,Sun,Mar,16,36,46,69,1.2,2.3,96.5,5371,3276875,84714235,209771,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366925,2099220480,227000000000.0,2.4,255,Normal
487,23619,1552250206,192.168.1.157,1921681157.0,52,235,55232,16384,8192,Sun,Mar,16,36,46,69,2.4,0.0,97.6,5257,3276875,84714276,209770,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366925,2099220480,227000000000.0,0.0,255,Normal
488,23621,1552250206,192.168.1.1,19216811.0,104,203,30539,16384,8192,Sun,Mar,16,36,46,69,0.0,0.0,0.0,4789,3276875,84714356,209770,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366925,2099220480,227000000000.0,0.0,2,Normal
489,23623,1552250207,192.168.1.157,1921681157.0,94,235,55232,16384,8192,Sun,Mar,16,36,46,69,0.0,0.0,0.0,4807,3276875,84714364,209774,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159327,165366929,2099220480,227000000000.0,0.0,255,Normal
490,23625,1552250207,192.168.1.157,1921681157.0,197,143,55324,16384,8192,Sun,Mar,16,36,46,69,0.8,1.4,97.8,4815,3276875,84714369,209774,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159327,165366930,2099220480,227000000000.0,7.0,255,Normal
491,23627,1552250207,192.168.1.162,1921681162.0,80,185,58628,16384,8192,Sun,Mar,16,36,47,69,3.5,1.2,95.3,4783,3276924,84714579,209761,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159329,165366934,2099220480,227000000000.0,4.8,64,Normal
492,23628,1552250207,192.168.1.162,1921681162.0,80,185,11178,16384,8192,Sun,Mar,16,36,47,69,0.0,0.0,0.0,4672,3276924,84714644,209756,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159329,165366935,2099220480,227000000000.0,0.0,64,Normal
493,23629,1552250208,74.84.192.134,7484192134.0,85,185,15513,16384,8192,Sun,Mar,16,36,47,69,0.0,0.0,0.0,4707,3276924,84714666,209741,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159329,165366938,2099220480,227000000000.0,0.0,246,Normal
494,23630,1552250208,192.168.1.162,1921681162.0,80,137,14529,16384,8192,Sun,Mar,16,36,47,69,0.0,0.0,0.0,4707,3276924,84714666,209741,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159331,165366941,2099221504,227000000000.0,0.0,64,Normal
495,23631,1552250208,74.84.192.134,7484192134.0,197,185,25259,16384,8192,Sun,Mar,16,36,47,69,1.0,1.4,97.6,4707,3276924,84714666,209741,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366945,2099221504,227000000000.0,3.7,246,Normal
496,23632,1552250208,192.168.1.162,1921681162.0,80,137,8818,16384,8192,Sun,Mar,16,36,48,69,0.0,0.0,100.0,4760,3276924,84714686,209735,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366945,2099221504,227000000000.0,0.0,64,Normal
497,23633,1552250208,192.168.1.157,1921681157.0,91,143,55324,16384,8192,Sun,Mar,16,36,48,69,0.0,0.0,0.0,4645,3276924,84714718,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366945,2099221504,227000000000.0,0.0,255,Normal
498,23634,1552250209,192.168.1.157,1921681157.0,64,143,55324,16384,8192,Sun,Mar,16,36,48,69,0.0,0.0,0.0,4527,3276924,84714736,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366946,2099221504,227000000000.0,0.0,255,Normal
499,23635,1552250209,192.168.1.157,1921681157.0,120,143,55324,16384,8192,Sun,Mar,16,36,48,69,0.0,0.0,0.0,4535,3276924,84714741,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366947,2099221504,227000000000.0,0.0,255,Normal
500,23636,1552250209,192.168.1.157,1921681157.0,198,235,55232,16384,8192,Sun,Mar,16,36,48,69,1.2,1.5,97.3,4535,3276924,84714741,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159333,165366949,2099222528,227000000000.0,4.6,255,Normal
501,23638,1552250209,192.168.1.162,1921681162.0,80,153,52861,16384,8192,Sun,Mar,16,36,49,69,0.0,0.0,0.0,4435,3276924,84715046,209729,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159333,165366949,2099222528,227000000000.0,0.0,64,Normal
502,23639,1552250209,192.168.1.162,1921681162.0,80,153,58147,16384,8192,Sun,Mar,16,36,49,69,0.0,0.0,0.0,4443,3276924,84715054,209729,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159333,165366949,2099222528,227000000000.0,0.0,64,Normal
503,23640,1552250210,74.84.192.134,7484192134.0,56,345,22289,16384,8192,Sun,Mar,16,36,49,69,0.0,0.0,0.0,4451,3276924,84715078,209729,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159336,165366953,2099222528,227000000000.0,0.0,246,Normal
504,23641,1552250210,192.168.1.162,1921681162.0,80,153,16592,16384,8192,Sun,Mar,16,36,49,69,0.0,0.0,0.0,4425,3276924,84715116,209699,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159336,165366954,2099222528,227000000000.0,0.0,64,Normal
505,23642,1552250210,74.84.192.134,7484192134.0,151,169,26802,16384,8192,Sun,Mar,16,36,50,69,1.7,1.9,96.4,4436,3276924,84715123,209699,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366956,2099223552,227000000000.0,1.2,246,Normal
506,23643,1552250210,192.168.1.162,1921681162.0,80,153,40420,16384,8192,Sun,Mar,16,36,50,69,3.8,1.3,94.9,4485,3276940,84715167,209692,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366958,2099223552,227000000000.0,2.4,64,Normal
507,23644,1552250210,74.84.192.134,7484192134.0,77,153,17159,16384,8192,Sun,Mar,16,36,50,69,0.0,0.0,0.0,4557,3276876,84715181,209665,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366959,2099223552,227000000000.0,0.0,246,Normal
508,23645,1552250211,192.168.1.162,1921681162.0,80,137,29564,16384,8192,Sun,Mar,16,36,50,69,0.0,0.0,0.0,4439,3276876,84715202,209663,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366961,2099223552,227000000000.0,0.0,64,Normal
509,23646,1552250211,192.168.1.162,1921681162.0,80,713,30504,16384,8192,Sun,Mar,16,36,50,69,0.0,0.0,0.0,4439,3276876,84715202,209663,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366963,2099223552,227000000000.0,0.0,64,Normal
510,23647,1552250211,74.84.192.134,7484192134.0,72,137,20708,16384,8192,Sun,Mar,16,36,51,69,1.2,2.2,96.6,4439,3276876,84715202,209663,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366966,2099224576,227000000000.0,1.2,246,Normal
511,23648,1552250211,74.84.192.134,7484192134.0,83,281,22683,16384,8192,Sun,Mar,16,36,51,69,2.4,0.0,97.6,4703,3276883,84715994,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366966,2099224576,227000000000.0,2.3,246,Normal
512,23649,1552250211,192.168.1.162,1921681162.0,80,137,49644,16384,8192,Sun,Mar,16,36,51,69,2.4,1.2,96.3,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366966,2099224576,227000000000.0,0.0,64,Normal
513,23650,1552250212,192.168.1.162,1921681162.0,80,185,1674,16384,8192,Sun,Mar,16,36,51,69,0.0,0.0,0.0,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366967,2099224576,227000000000.0,0.0,64,Normal
514,23651,1552250212,192.168.1.162,1921681162.0,80,313,58619,16384,8192,Sun,Mar,16,36,51,69,0.0,0.0,0.0,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366969,2099224576,227000000000.0,0.0,64,Normal
