Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
20954,1552249709,192.168.1.162,1921681162,80,185,2672,16384,8192,Sun,Mar,16,28,28,69,0,0,0,4336,3273004,84414930,219626,94.7,85.7,2684765,1192899,56320241664,37116532736,644161,464925,19156563,165361413,2098574336,2.27E+11,0,64,Normal
20955,1552249709,192.168.1.162,1921681162,80,185,37640,16384,8192,Sun,Mar,16,28,28,69,0,0,0,4336,3273004,84414930,219626,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156591,165361435,2098577408,2.27E+11,0,64,Normal
20956,1552249709,74.84.192.134,7484192134,121,201,29171,16384,8192,Sun,Mar,16,28,28,69,0,0,0,4336,3273004,84414930,219626,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156591,165361436,2098577408,2.27E+11,0,246,Normal
20957,1552249709,192.168.1.162,1921681162,80,137,16908,16384,8192,Sun,Mar,16,28,29,69,2,2.3,95.7,4336,3273004,84414930,219626,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156593,165361439,2098577408,2.27E+11,2.2,64,Normal
20958,1552249709,74.84.192.134,7484192134,173,201,848,16384,8192,Sun,Mar,16,28,29,69,0,2.3,97.7,3934,3272919,84415999,219339,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156593,165361439,2098577408,2.27E+11,0,246,Normal
20959,1552249710,192.168.1.162,1921681162,80,137,14962,16384,8192,Sun,Mar,16,28,29,69,0,0,0,3942,3272919,84416007,219339,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156593,165361439,2098577408,2.27E+11,0,64,Normal
20960,1552249710,192.168.1.1,19216811,199,203,62896,16384,8192,Sun,Mar,16,28,29,69,0,0,0,3950,3272919,84416018,219339,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156593,165361440,2098577408,2.27E+11,0,2,Normal
20961,1552249710,192.168.1.157,1921681157,192,143,55324,16384,8192,Sun,Mar,16,28,30,69,0,0,0,3960,3272919,84416022,219339,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156593,165361441,2098577408,2.27E+11,0,255,Normal
20962,1552249710,192.168.1.157,1921681157,78,143,55324,16384,8192,Sun,Mar,16,28,30,69,1,1.3,97.7,3960,3272919,84416022,219339,94.7,85.7,2684768,1192899,56320253952,37116532736,644163,464925,19156603,165361455,2098578432,2.27E+11,3.5,255,Normal
20964,1552249711,192.168.1.157,1921681157,132,143,55324,16384,8192,Sun,Mar,16,28,30,69,2.4,2.4,95.2,4481,3272919,84416253,220688,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156603,165361455,2098578432,2.27E+11,0,255,Normal
20965,1552249711,192.168.1.157,1921681157,143,143,55324,16384,8192,Sun,Mar,16,28,30,69,0,0,0,4489,3272919,84416258,220688,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156604,165361458,2098578432,2.27E+11,0,255,Normal
20966,1552249711,192.168.1.157,1921681157,121,235,55232,16384,8192,Sun,Mar,16,28,30,69,0,0,0,4497,3272919,84416264,220688,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156604,165361459,2098578432,2.27E+11,0,255,Normal
20968,1552249711,192.168.1.157,1921681157,153,235,55232,16384,8192,Sun,Mar,16,28,31,69,0,0,0,4505,3272920,84416316,220688,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156604,165361461,2098578432,2.27E+11,0,255,Normal
20971,1552249711,192.168.1.157,1921681157,128,235,55232,16384,8192,Sun,Mar,16,28,31,69,1.2,1.3,97.6,4670,3272763,84416325,220688,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156606,165361464,2098579456,2.27E+11,5.9,255,Normal
20972,1552249712,192.168.1.162,1921681162,80,153,63032,16384,8192,Sun,Mar,16,28,31,69,0,1.2,98.8,3950,3272769,84417476,221133,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156606,165361465,2098579456,2.27E+11,2.2,64,Normal
20973,1552249712,192.168.1.162,1921681162,80,153,7352,16384,8192,Sun,Mar,16,28,31,69,1.1,1.1,97.8,3958,3272769,84417481,221133,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156606,165361466,2098579456,2.27E+11,0,64,Normal
20974,1552249712,74.84.192.134,7484192134,132,169,232,16384,8192,Sun,Mar,16,28,32,69,0,0,0,3968,3272769,84417486,221131,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156606,165361466,2098579456,2.27E+11,0,246,Normal
20975,1552249712,74.84.192.134,7484192134,183,217,20881,16384,8192,Sun,Mar,16,28,32,69,0,0,0,4006,3272769,84417539,221106,94.6,85.7,2684768,1192909,56320253952,37116770304,644163,464935,19156606,165361467,2098579456,2.27E+11,0,246,Normal
20976,1552249712,192.168.1.162,1921681162,80,153,46133,16384,8192,Sun,Mar,16,28,32,69,1.4,1.2,97.5,4006,3272769,84417539,221106,94.6,85.7,2684782,1192909,56320372736,37116770304,644167,464935,19156606,165361467,2098579456,2.27E+11,1.2,64,Normal
20977,1552249713,74.84.192.134,7484192134,165,137,14819,16384,8192,Sun,Mar,16,28,32,69,0,1.2,98.8,4316,3272648,84417758,221015,94.6,85.7,2684782,1192909,56320372736,37116770304,644167,464935,19156608,165361469,2098580480,2.27E+11,0,246,Normal
20978,1552249713,192.168.1.162,1921681162,80,121,65185,16384,8192,Sun,Mar,16,28,32,69,0,0,0,4324,3272648,84417762,221015,94.6,85.7,2684782,1192909,56320372736,37116770304,644167,464935,19156608,165361470,2098580480,2.27E+11,0,64,Normal
20979,1552249713,192.168.1.162,1921681162,80,313,52772,16384,8192,Sun,Mar,16,28,33,69,0,0,0,4094,3272652,84417768,221015,94.6,85.7,2684785,1192915,56320385024,37116827648,644169,464942,19156608,165361471,2098580480,2.27E+11,0,64,Normal
20980,1552249713,74.84.192.134,7484192134,116,121,23617,16384,8192,Sun,Mar,16,28,33,69,0,0,0,4094,3272652,84417768,221015,94.6,85.7,2684785,1192915,56320385024,37116827648,644169,464942,19156608,165361472,2098580480,2.27E+11,0,246,Normal
20981,1552249714,74.84.192.134,7484192134,71,1497,63636,16384,8192,Sun,Mar,16,28,33,69,1.7,1.6,96.7,4094,3272652,84417768,221015,94.6,85.7,2684791,1192915,56320413696,37116827648,644172,464942,19156608,165361472,2098580480,2.27E+11,1.1,246,Normal
20982,1552249714,74.84.192.134,7484192134,142,1497,8708,16384,8192,Sun,Mar,16,28,33,69,2.3,3.5,94.2,3881,3272662,84418156,221004,94.6,85.7,2684805,1192916,56320536576,37116835840,644176,464942,19156610,165361475,2098581504,2.27E+11,9.2,246,Normal
20983,1552249714,74.84.192.134,7484192134,148,1497,25578,16384,8192,Sun,Mar,16,28,33,69,0,0,0,5105,3272693,84419378,219312,94.7,85.7,2684963,1192925,56324759552,37116909568,644203,464943,19156634,165361505,2098588672,2.27E+11,0,246,Normal
20984,1552249714,74.84.192.134,7484192134,183,1497,13397,16384,8192,Sun,Mar,16,28,34,69,0,0,0,5014,3272693,84419438,219311,94.7,85.7,2684963,1192925,56324759552,37116909568,644203,464943,19156634,165361506,2098588672,2.27E+11,0,246,Normal
20985,1552249714,74.84.192.134,7484192134,153,1049,62724,16384,8192,Sun,Mar,16,28,34,69,0,0,0,5014,3272693,84419438,219311,94.7,85.7,2684966,1192925,56324767744,37116909568,644205,464943,19156634,165361514,2098588672,2.27E+11,0,246,Normal
20986,1552249715,192.168.1.162,1921681162,80,121,1956,16384,8192,Sun,Mar,16,28,34,69,2.1,2.6,95.2,5014,3272693,84419438,219311,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156634,165361514,2098588672,2.27E+11,1.2,64,Normal
20987,1552249715,192.168.1.162,1921681162,80,121,47491,16384,8192,Sun,Mar,16,28,34,69,0,0,0,4947,3272561,84420545,219176,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156636,165361517,2098588672,2.27E+11,0,64,Normal
20988,1552249715,192.168.1.162,1921681162,80,121,17931,16384,8192,Sun,Mar,16,28,35,69,0,0,0,6071,3272561,84420851,219217,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156636,165361519,2098588672,2.27E+11,0,64,Normal
20989,1552249715,192.168.1.162,1921681162,80,201,12564,16384,8192,Sun,Mar,16,28,35,69,0,0,0,6083,3272561,84420870,219215,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156636,165361519,2098588672,2.27E+11,0,64,Normal
20990,1552249716,192.168.1.162,1921681162,80,137,58568,16384,8192,Sun,Mar,16,28,35,69,0,0,0,6083,3272561,84420870,219215,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156636,165361519,2098588672,2.27E+11,0,64,Normal
20991,1552249716,192.168.1.162,1921681162,80,169,20034,16384,8192,Sun,Mar,16,28,35,69,1.8,1.3,96.9,6083,3272561,84420870,219215,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156636,165361519,2098588672,2.27E+11,0,64,Normal
20992,1552249716,74.84.192.134,7484192134,84,121,24005,16384,8192,Sun,Mar,16,28,35,69,0,0,0,6118,3272561,84420909,219213,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156645,165361528,2098590720,2.27E+11,0,246,Normal
20993,1552249716,74.84.192.134,7484192134,73,121,6244,16384,8192,Sun,Mar,16,28,36,69,0,0,0,6126,3272561,84420920,219213,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156645,165361529,2098590720,2.27E+11,0,246,Normal
20994,1552249716,74.84.192.134,7484192134,92,121,11657,16384,8192,Sun,Mar,16,28,36,69,0,0,0,6142,3272561,84420933,219207,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156645,165361529,2098590720,2.27E+11,0,246,Normal
20995,1552249717,74.84.192.134,7484192134,108,185,22688,16384,8192,Sun,Mar,16,28,36,69,0,0,0,6100,3272561,84421149,219131,94.7,85.7,2684971,1192925,56324845568,37116909568,644206,464943,19156645,165361530,2098590720,2.27E+11,0,246,Normal
20996,1552249717,192.168.1.162,1921681162,80,121,58462,16384,8192,Sun,Mar,16,28,36,69,1.1,1.5,97.4,6111,3272565,84421155,219131,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156645,165361531,2098590720,2.27E+11,0,64,Normal
20997,1552249717,192.168.1.162,1921681162,80,809,3303,16384,8192,Sun,Mar,16,28,37,69,0,2.4,97.6,6119,3272565,84421163,219131,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156647,165361533,2098591744,2.27E+11,2.3,64,Normal
20998,1552249717,74.84.192.134,7484192134,105,121,28667,16384,8192,Sun,Mar,16,28,37,69,0,0,0,6119,3272565,84421163,219131,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156647,165361535,2098591744,2.27E+11,0,246,Normal
20999,1552249717,74.84.192.134,7484192134,68,601,19814,16384,8192,Sun,Mar,16,28,37,69,0,0,0,6119,3272565,84421163,219131,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156647,165361536,2098591744,2.27E+11,0,246,Normal
21000,1552249718,192.168.1.162,1921681162,80,121,11751,16384,8192,Sun,Mar,16,28,37,69,0,0,0,6119,3272565,84421163,219131,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156647,165361537,2098591744,2.27E+11,0,64,Normal
21001,1552249718,192.168.1.162,1921681162,80,121,27431,16384,8192,Sun,Mar,16,28,37,69,1.5,1,97.6,6119,3272565,84421163,219131,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156649,165361542,2098591744,2.27E+11,0,64,Normal
21002,1552249718,74.84.192.134,7484192134,181,121,24247,16384,8192,Sun,Mar,16,28,38,69,0,0,0,5908,3272565,84421331,219129,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156649,165361543,2098591744,2.27E+11,0,246,Normal
21003,1552249718,74.84.192.134,7484192134,169,121,21739,16384,8192,Sun,Mar,16,28,38,69,0,0,0,5661,3272565,84421478,219129,94.7,85.7,2684973,1192928,56324853760,37116921856,644206,464945,19156651,165361545,2098592768,2.27E+11,0,246,Normal
21004,1552249719,192.168.1.162,1921681162,80,121,715,16384,8192,Sun,Mar,16,28,38,69,0,0,0,5661,3272565,84421478,219129,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156651,165361545,2098592768,2.27E+11,0,64,Normal
21006,1552249719,192.168.1.162,1921681162,80,89,28026,16384,8192,Sun,Mar,16,28,38,69,0,0,0,5661,3272565,84421478,219129,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156651,165361546,2098592768,2.27E+11,0,64,Normal
21007,1552249719,74.84.192.134,7484192134,143,52,14673,16384,8192,Sun,Mar,16,28,39,69,2,2,95.9,5661,3272565,84421478,219129,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156651,165361546,2098592768,2.27E+11,3.3,246,Normal
21008,1552249719,192.168.1.162,1921681162,80,169,43881,16384,8192,Sun,Mar,16,28,39,69,5.6,1.1,93.3,5857,3272580,84422340,219076,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156651,165361547,2098592768,2.27E+11,1.2,64,Normal
21009,1552249719,192.168.1.162,1921681162,80,169,30827,16384,8192,Sun,Mar,16,28,39,69,0,0,0,5913,3272580,84422349,219055,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156653,165361549,2098593792,2.27E+11,0,64,Normal
21010,1552249720,74.84.192.134,7484192134,116,265,25616,16384,8192,Sun,Mar,16,28,39,69,0,0,0,5923,3272580,84422362,219055,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156653,165361549,2098593792,2.27E+11,0,246,Normal
21011,1552249720,192.168.1.162,1921681162,80,153,24583,16384,8192,Sun,Mar,16,28,39,69,0,0,0,5931,3272580,84422368,219055,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156653,165361550,2098593792,2.27E+11,0,64,Normal
21012,1552249720,74.84.192.134,7484192134,123,329,23130,16384,8192,Sun,Mar,16,28,40,69,0.7,1.1,98.2,5931,3272580,84422368,219055,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156653,165361551,2098593792,2.27E+11,5.9,246,Normal
21013,1552249720,192.168.1.162,1921681162,80,153,22799,16384,8192,Sun,Mar,16,28,40,69,0,1.2,98.8,5831,3272580,84422515,219057,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156653,165361551,2098593792,2.27E+11,1.1,64,Normal
21014,1552249721,74.84.192.134,7484192134,166,249,24162,16384,8192,Sun,Mar,16,28,40,69,0,0,0,5675,3272579,84422736,219047,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156658,165361555,2098594816,2.27E+11,0,246,Normal
21015,1552249721,192.168.1.162,1921681162,80,137,53519,16384,8192,Sun,Mar,16,28,40,69,0,0,0,5700,3272579,84422740,219032,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156658,165361555,2098594816,2.27E+11,0,64,Normal
21016,1552249721,74.84.192.134,7484192134,85,153,10011,16384,8192,Sun,Mar,16,28,40,69,0,0,0,5708,3272579,84422744,219032,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156658,165361556,2098594816,2.27E+11,0,246,Normal
21017,1552249721,192.168.1.162,1921681162,80,137,9905,16384,8192,Sun,Mar,16,28,41,69,1.1,1.6,97.2,5708,3272579,84422744,219032,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156658,165361557,2098594816,2.27E+11,2.4,64,Normal
21018,1552249721,192.168.1.162,1921681162,80,649,41511,16384,8192,Sun,Mar,16,28,41,69,0,0,0,5756,3272579,84422764,219005,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156658,165361557,2098594816,2.27E+11,0,64,Normal
21019,1552249722,192.168.1.162,1921681162,80,649,29856,16384,8192,Sun,Mar,16,28,41,69,0,0,0,5766,3272579,84422774,219005,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156660,165361559,2098595840,2.27E+11,0,64,Normal
21020,1552249722,74.84.192.134,7484192134,104,137,22474,16384,8192,Sun,Mar,16,28,41,69,0,0,0,5775,3272579,84422779,219005,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156660,165361560,2098595840,2.27E+11,0,246,Normal
21021,1552249722,74.84.192.134,7484192134,50,1497,193,16384,8192,Sun,Mar,16,28,42,69,0,0,0,5783,3272579,84422784,219005,94.7,85.7,2684979,1192928,56324902912,37116921856,644209,464945,19156660,165361560,2098595840,2.27E+11,0,246,Normal
21022,1552249722,74.84.192.134,7484192134,135,1497,7668,16384,8192,Sun,Mar,16,28,42,69,1.4,1.5,97.1,5432,3272581,84423069,219025,94.7,85.7,2684993,1192930,56324976640,37116930048,644214,464945,19156660,165361569,2098595840,2.27E+11,1.3,246,Normal
21023,1552249722,74.84.192.134,7484192134,85,1497,1343,16384,8192,Sun,Mar,16,28,42,69,0,0,0,5433,3272581,84423096,219025,94.7,85.7,2685051,1192930,56325435392,37116930048,644222,464945,19156660,165361569,2098595840,2.27E+11,0,246,Normal
21024,1552249723,74.84.192.134,7484192134,191,169,4321,16384,8192,Sun,Mar,16,28,42,69,0,0,0,5396,3272581,84423312,219023,94.7,85.7,2685051,1192930,56325435392,37116930048,644222,464945,19156660,165361570,2098595840,2.27E+11,0,246,Normal
21025,1552249723,74.84.192.134,7484192134,78,1497,7828,16384,8192,Sun,Mar,16,28,42,69,0,0,0,5279,3272581,84423319,219021,94.7,85.7,2685051,1192930,56325435392,37116930048,644222,464945,19156662,165361575,2098595840,2.27E+11,0,246,Normal
21026,1552249723,192.168.1.162,1921681162,80,137,44405,16384,8192,Sun,Mar,16,28,43,69,0,0,0,5304,3272581,84423326,219021,94.7,85.7,2685054,1192937,56325447680,37116995584,644222,464951,19156662,165361577,2098595840,2.27E+11,0,64,Normal
21027,1552249723,192.168.1.162,1921681162,80,137,28048,16384,8192,Sun,Mar,16,28,43,69,1.1,1.4,97.4,4551,3274026,84423346,219790,94.7,85.7,2685054,1192940,56325447680,37117007872,644222,464955,19156662,165361577,2098595840,2.27E+11,7.1,64,Normal
21028,1552249724,192.168.1.162,1921681162,80,137,21157,16384,8192,Sun,Mar,16,28,43,69,0,2.4,97.6,4368,3273870,84423715,219785,94.7,85.7,2685074,1192940,56325595136,37117007872,644227,464955,19156662,165361582,2098595840,2.27E+11,1.2,64,Normal
21029,1552249724,74.84.192.134,7484192134,168,153,14562,16384,8192,Sun,Mar,16,28,43,69,0,0,0,4382,3273873,84423726,219785,94.7,85.7,2685074,1192940,56325595136,37117007872,644227,464955,19156662,165361584,2098595840,2.27E+11,0,246,Normal
21030,1552249724,74.84.192.134,7484192134,83,489,22341,16384,8192,Sun,Mar,16,28,44,69,0,0,0,4423,3273878,84424899,219792,94.7,85.7,2685074,1192947,56325595136,37117138944,644227,464962,19156664,165361588,2098596864,2.27E+11,0,246,Normal
21031,1552249724,192.168.1.162,1921681162,80,137,29949,16384,8192,Sun,Mar,16,28,44,69,0,0,0,4423,3273878,84424899,219792,94.7,85.7,2685074,1192947,56325595136,37117138944,644227,464962,19156664,165361590,2098596864,2.27E+11,0,64,Normal
21032,1552249724,192.168.1.162,1921681162,80,265,30119,16384,8192,Sun,Mar,16,28,44,69,2.3,2.1,95.6,4423,3273878,84424899,219792,94.7,85.7,2685074,1193035,56325595136,37117769728,644227,464981,19156664,165361590,2098596864,2.27E+11,10.2,64,Normal
21033,1552249725,74.84.192.134,7484192134,150,137,25098,16384,8192,Sun,Mar,16,28,44,69,0,0,0,4335,3273529,84425133,219742,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156664,165361593,2098596864,2.27E+11,0,246,Normal
21034,1552249725,74.84.192.134,7484192134,197,185,63648,16384,8192,Sun,Mar,16,28,44,69,0,0,0,4343,3273531,84425139,219742,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156664,165361596,2098596864,2.27E+11,0,246,Normal
21035,1552249725,192.168.1.162,1921681162,80,137,42314,16384,8192,Sun,Mar,16,28,45,69,0,0,0,4354,3273531,84425148,219742,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156666,165361599,2098597888,2.27E+11,0,64,Normal
21036,1552249725,192.168.1.162,1921681162,80,489,3043,16384,8192,Sun,Mar,16,28,45,69,0,0,0,4366,3273531,84425251,219740,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156668,165361606,2098597888,2.27E+11,0,64,Normal
21037,1552249726,192.168.1.162,1921681162,80,169,26509,16384,8192,Sun,Mar,16,28,45,69,1.5,1.5,96.9,4366,3273531,84425251,219740,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156668,165361607,2098597888,2.27E+11,0,64,Normal
21038,1552249726,74.84.192.134,7484192134,98,1497,28918,16384,8192,Sun,Mar,16,28,45,69,0,0,0,4385,3273531,84425266,219737,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156668,165361608,2098597888,2.27E+11,0,246,Normal
21039,1552249726,74.84.192.134,7484192134,102,1097,64259,16384,8192,Sun,Mar,16,28,45,69,0,0,0,4393,3273531,84425272,219737,94.7,85.7,2685080,1193093,56325623808,37118081024,644230,464984,19156668,165361608,2098597888,2.27E+11,0,246,Normal
21040,1552249726,192.168.1.162,1921681162,80,137,54123,16384,8192,Sun,Mar,16,28,46,69,0,0,0,4291,3273534,84425306,219737,94.7,85.7,2685080,1193100,56325623808,37118130176,644230,464985,19156668,165361610,2098597888,2.27E+11,0,64,Normal
21041,1552249726,74.84.192.134,7484192134,192,201,991,16384,8192,Sun,Mar,16,28,46,69,0,0,0,4300,3273534,84425314,219737,94.7,85.7,2685080,1193100,56325623808,37118130176,644230,464985,19156670,165361612,2098598912,2.27E+11,0,246,Normal
21043,1552249727,192.168.1.162,1921681162,80,153,523,16384,8192,Sun,Mar,16,28,46,69,1.2,1.5,97.4,4270,3273534,84425540,219727,94.7,85.7,2685080,1193100,56325623808,37118130176,644230,464985,19156670,165361614,2098598912,2.27E+11,0,64,Normal
21044,1552249727,192.168.1.162,1921681162,80,153,46978,16384,8192,Sun,Mar,16,28,46,69,0,0,100,4278,3273534,84425547,219727,94.7,85.7,2685080,1193100,56325623808,37118130176,644230,464985,19156670,165361615,2098598912,2.27E+11,2.3,64,Normal
21045,1552249727,74.84.192.134,7484192134,158,137,16625,16384,8192,Sun,Mar,16,28,47,69,0,0,0,4288,3273534,84425552,219727,94.7,85.7,2685080,1193100,56325623808,37118130176,644230,464985,19156672,165361620,2098598912,2.27E+11,0,246,Normal
21046,1552249727,192.168.1.162,1921681162,80,121,13629,16384,8192,Sun,Mar,16,28,47,69,0,0,0,4314,3273534,84425578,219725,94.7,85.7,2685080,1193101,56325623808,37118138368,644230,464986,19156672,165361621,2098598912,2.27E+11,0,64,Normal
21047,1552249727,192.168.1.162,1921681162,80,377,30661,16384,8192,Sun,Mar,16,28,47,69,0,0,0,4323,3273534,84425588,219725,94.7,85.7,2685080,1193101,56325623808,37118138368,644230,464986,19156674,165361625,2098599936,2.27E+11,0,64,Normal
21048,1552249728,74.84.192.134,7484192134,143,137,6531,16384,8192,Sun,Mar,16,28,47,69,1.6,1.5,96.9,4334,3273534,84425595,219724,94.7,85.7,2685080,1193101,56325623808,37118138368,644230,464986,19156674,165361627,2098599936,2.27E+11,0,246,Normal
21049,1552249728,74.84.192.134,7484192134,161,1481,28072,16384,8192,Sun,Mar,16,28,47,69,0,0,0,4342,3273534,84425601,219724,94.7,85.7,2685080,1193101,56325623808,37118138368,644230,464986,19156674,165361629,2098599936,2.27E+11,0,246,Normal
21050,1552249728,74.84.192.134,7484192134,106,1481,6127,16384,8192,Sun,Mar,16,28,48,69,0,0,0,4350,3273534,84425606,219724,94.7,85.7,2685080,1193101,56325623808,37118138368,644230,464986,19156674,165361630,2098599936,2.27E+11,0,246,Normal
21051,1552249728,74.84.192.134,7484192134,178,697,1957,16384,8192,Sun,Mar,16,28,48,69,0,0,0,4360,3273534,84425635,219722,94.7,85.7,2685080,1193101,56325623808,37118138368,644230,464986,19156674,165361630,2098599936,2.27E+11,0,246,Normal
21052,1552249729,192.168.1.162,1921681162,80,121,1155,16384,8192,Sun,Mar,16,28,48,69,0,0,0,4360,3273534,84425635,219722,94.7,85.7,2685093,1193101,56325738496,37118138368,644235,464986,19156676,165361641,2098599936,2.27E+11,0,64,Normal
21053,1552249729,192.168.1.162,1921681162,80,121,5806,16384,8192,Sun,Mar,16,28,48,69,1.5,2,96.5,4360,3273534,84425635,219722,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156676,165361649,2098599936,2.27E+11,4.7,64,Normal
21054,1552249729,192.168.1.162,1921681162,80,121,30216,16384,8192,Sun,Mar,16,28,49,69,0,0,100,5204,3273545,84426490,219331,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156676,165361660,2098599936,2.27E+11,0,64,Normal
21055,1552249729,192.168.1.162,1921681162,80,121,32618,16384,8192,Sun,Mar,16,28,49,69,0,0,0,5214,3273545,84426510,219329,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156676,165361662,2098599936,2.27E+11,0,64,Normal
21056,1552249729,192.168.1.162,1921681162,80,441,9137,16384,8192,Sun,Mar,16,28,49,69,0,0,0,5214,3273545,84426510,219329,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156676,165361662,2098599936,2.27E+11,0,64,Normal
21057,1552249730,192.168.1.162,1921681162,80,137,26582,16384,8192,Sun,Mar,16,28,49,69,0,0,0,5214,3273545,84426510,219329,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156678,165361664,2098600960,2.27E+11,0,64,Normal
21058,1552249730,192.168.1.162,1921681162,80,153,45006,16384,8192,Sun,Mar,16,28,49,69,1.2,1.3,97.6,5214,3273545,84426510,219329,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156678,165361665,2098600960,2.27E+11,1.1,64,Normal
21059,1552249730,74.84.192.134,7484192134,194,121,29028,16384,8192,Sun,Mar,16,28,50,69,0,0,0,5250,3273545,84426545,219328,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156678,165361665,2098600960,2.27E+11,0,246,Normal
21060,1552249730,74.84.192.134,7484192134,135,185,8343,16384,8192,Sun,Mar,16,28,50,69,0,0,0,5132,3273545,84426556,219326,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156678,165361666,2098600960,2.27E+11,0,246,Normal
21061,1552249731,192.168.1.162,1921681162,80,121,9250,16384,8192,Sun,Mar,16,28,50,69,0,0,0,5146,3273545,84426569,219326,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156678,165361666,2098600960,2.27E+11,0,64,Normal
21062,1552249731,192.168.1.162,1921681162,80,441,45490,16384,8192,Sun,Mar,16,28,50,69,0,0,0,5230,3273545,84426780,219319,94.7,85.7,2685098,1193101,56326062080,37118138368,644238,464986,19156678,165361671,2098600960,2.27E+11,0,64,Normal
