Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
23561,1552250196,192.168.1.228,1921681228,141,399,25711,16384,8192,Sun,Mar,16,36,36,69,0,0,0,4414,3280039,84699159,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159297,165366850,2099211264,2.27E+11,0,4,Normal
23562,1552250196,192.168.1.157,1921681157,148,143,55324,16384,8192,Sun,Mar,16,36,36,69,0,0,0,4414,3280039,84699159,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159299,165366852,2099212288,2.27E+11,0,255,Normal
23563,1552250196,192.168.1.228,1921681228,151,401,25699,16384,8192,Sun,Mar,16,36,36,69,1.7,2,96.4,4414,3280039,84699159,210145,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159299,165366852,2099212288,2.27E+11,6.3,4,Normal
23565,1552250197,192.168.1.228,1921681228,153,389,25710,16384,8192,Sun,Mar,16,36,36,69,2.4,3.7,93.9,4907,3275112,84701112,209756,94.9,85.7,2690378,1196707,56421412864,37163231232,645766,466280,19159299,165366852,2099212288,2.27E+11,0,4,Normal
23566,1552250197,192.168.1.228,1921681228,84,391,25698,16384,8192,Sun,Mar,16,36,36,69,0,0,0,4772,3277440,84701507,209655,94.9,85.7,2690392,1196709,56421515264,37163251712,645770,466281,19159299,165366853,2099212288,2.27E+11,0,4,Normal
23567,1552250197,192.168.1.157,1921681157,84,143,55324,16384,8192,Sun,Mar,16,36,37,69,0,0,0,4772,3277440,84701507,209655,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159299,165366853,2099212288,2.27E+11,0,255,Normal
23568,1552250197,192.168.1.253,1921681253,149,157,42266,16384,8192,Sun,Mar,16,36,37,69,0,0,0,4772,3277440,84701507,209655,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366855,2099213312,2.27E+11,0,2,Normal
23569,1552250197,192.168.1.228,1921681228,133,344,25734,16384,8192,Sun,Mar,16,36,37,69,4.5,3.2,92.3,4772,3277440,84701507,209655,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366855,2099213312,2.27E+11,3.6,4,Normal
23570,1552250198,192.168.1.228,1921681228,168,335,25736,16384,8192,Sun,Mar,16,36,37,69,0,0,0,4311,3279680,84701913,209606,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366855,2099213312,2.27E+11,0,4,Normal
23571,1552250198,192.168.1.157,1921681157,168,143,55324,16384,8192,Sun,Mar,16,36,37,69,0,0,0,4337,3279680,84701932,209601,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366856,2099213312,2.27E+11,0,255,Normal
23572,1552250198,192.168.1.157,1921681157,90,143,55324,16384,8192,Sun,Mar,16,36,38,69,0,0,0,4282,3278122,84702067,209602,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159301,165366857,2099213312,2.27E+11,0,255,Normal
23573,1552250198,192.168.1.253,1921681253,176,155,42224,16384,8192,Sun,Mar,16,36,38,69,0,0,0,3913,3274775,84702514,209603,94.9,85.7,2690393,1196712,56421519360,37163272192,645770,466286,19159303,165366860,2099214336,2.27E+11,0,2,Normal
23574,1552250199,192.168.1.162,1921681162,80,121,30422,16384,8192,Sun,Mar,16,36,38,69,2.9,2.8,94.3,3913,3274775,84702514,209603,94.9,85.7,2690399,1196712,56421543936,37163272192,645772,466286,19159303,165366861,2099214336,2.27E+11,7.3,64,Normal
23575,1552250199,74.84.192.134,7484192134,172,137,17336,16384,8192,Sun,Mar,16,36,38,69,0,0,0,6022,3277343,84704043,210338,94.8,85.7,2690441,1196713,56422199296,37163276288,645778,466286,19159303,165366862,2099214336,2.27E+11,0,246,Normal
23576,1552250199,192.168.1.157,1921681157,176,235,55232,16384,8192,Sun,Mar,16,36,38,69,0,0,0,5935,3277343,84704299,210266,94.9,85.7,2690441,1196723,56422199296,37163350016,645778,466289,19159303,165366864,2099214336,2.27E+11,0,255,Normal
23579,1552250199,192.168.1.157,1921681157,162,235,55232,16384,8192,Sun,Mar,16,36,39,69,0,0,0,5943,3277343,84704399,210266,94.9,85.7,2690441,1196723,56422199296,37163350016,645778,466289,19159303,165366866,2099214336,2.27E+11,0,255,Normal
23580,1552250199,192.168.1.253,1921681253,88,383,41347,16384,8192,Sun,Mar,16,36,39,69,0,0,0,5943,3277343,84704399,210266,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159305,165366868,2099214336,2.27E+11,0,4,Normal
23581,1552250200,192.168.1.253,1921681253,149,399,41328,16384,8192,Sun,Mar,16,36,39,69,1.3,2,96.7,5943,3277343,84704399,210266,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159305,165366868,2099214336,2.27E+11,0,4,Normal
23582,1552250200,192.168.1.253,1921681253,136,401,41321,16384,8192,Sun,Mar,16,36,39,69,0,0,0,5673,3276386,84705088,209715,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159308,165366872,2099215360,2.27E+11,0,4,Normal
23583,1552250200,192.168.1.253,1921681253,115,389,41324,16384,8192,Sun,Mar,16,36,39,69,0,0,0,5609,3276466,84705350,209680,94.9,85.7,2690470,1196724,56422481920,37163354112,645784,466289,19159308,165366872,2099215360,2.27E+11,0,4,Normal
23584,1552250200,192.168.1.253,1921681253,160,391,41314,16384,8192,Sun,Mar,16,36,40,69,0,0,0,5609,3276466,84705350,209680,94.9,85.7,2690487,1196724,56422625280,37163354112,645790,466289,19159310,165366874,2099215360,2.27E+11,0,4,Normal
23585,1552250200,192.168.1.253,1921681253,198,344,41360,16384,8192,Sun,Mar,16,36,40,69,0,0,0,5609,3276466,84705350,209680,94.9,85.7,2690487,1196724,56422625280,37163354112,645790,466289,19159310,165366874,2099215360,2.27E+11,0,4,Normal
23587,1552250201,192.168.1.253,1921681253,100,335,41358,16384,8192,Sun,Mar,16,36,40,69,4.6,3.7,91.7,5609,3276466,84705350,209680,94.9,85.7,2690489,1196732,56422633472,37163632640,645792,466290,19159310,165366874,2099215360,2.27E+11,3.6,4,Normal
23588,1552250201,192.168.1.157,1921681157,67,235,55232,16384,8192,Sun,Mar,16,36,40,69,0,0,0,4283,3278966,84709828,210718,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159312,165366877,2099215360,2.27E+11,0,255,Normal
23591,1552250201,192.168.1.162,1921681162,80,345,7035,16384,8192,Sun,Mar,16,36,41,69,0,0,0,4219,3278966,84711164,210593,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159312,165366877,2099215360,2.27E+11,0,64,Normal
23592,1552250201,192.168.1.162,1921681162,80,185,6051,16384,8192,Sun,Mar,16,36,41,69,0,0,0,4161,3278966,84711244,210594,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159312,165366877,2099215360,2.27E+11,0,64,Normal
23593,1552250201,74.84.192.134,7484192134,64,137,17158,16384,8192,Sun,Mar,16,36,41,69,0,0,0,4161,3278966,84711244,210594,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366879,2099216384,2.27E+11,0,246,Normal
23594,1552250202,74.84.192.134,7484192134,86,137,1605,16384,8192,Sun,Mar,16,36,41,69,5,4,91,4161,3278966,84711244,210594,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366879,2099216384,2.27E+11,1.2,246,Normal
23595,1552250202,74.84.192.134,7484192134,143,185,23590,16384,8192,Sun,Mar,16,36,41,69,0,0,0,4425,3277194,84712472,209609,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366881,2099216384,2.27E+11,0,246,Normal
23596,1552250202,192.168.1.162,1921681162,80,137,61730,16384,8192,Sun,Mar,16,36,42,69,0,0,0,4465,3277194,84712488,209598,94.9,85.7,2690498,1196732,56422694912,37163632640,645795,466290,19159314,165366881,2099216384,2.27E+11,0,64,Normal
23597,1552250202,74.84.192.134,7484192134,153,665,29377,16384,8192,Sun,Mar,16,36,42,69,0,0,0,4605,3277053,84712547,209594,94.9,85.7,2690498,1196733,56422694912,37163649024,645795,466292,19159314,165366889,2099216384,2.27E+11,0,246,Normal
23598,1552250202,74.84.192.134,7484192134,162,169,1890,16384,8192,Sun,Mar,16,36,42,69,0,0,0,4605,3277053,84712547,209594,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159316,165366891,2099217408,2.27E+11,0,246,Normal
23599,1552250203,74.84.192.134,7484192134,149,185,9855,16384,8192,Sun,Mar,16,36,42,69,2.1,2,95.9,4605,3277053,84712547,209594,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366893,2099217408,2.27E+11,0,246,Normal
23600,1552250203,192.168.1.162,1921681162,80,137,36657,16384,8192,Sun,Mar,16,36,42,69,1.2,3.5,95.3,4412,3276884,84712803,209563,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366895,2099217408,2.27E+11,5.7,64,Normal
23601,1552250203,192.168.1.162,1921681162,80,137,36360,16384,8192,Sun,Mar,16,36,43,69,0,0,0,4294,3276884,84712808,209561,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366895,2099217408,2.27E+11,0,64,Normal
23602,1552250203,192.168.1.162,1921681162,80,137,36279,16384,8192,Sun,Mar,16,36,43,69,0,0,0,4178,3276884,84712818,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159319,165366895,2099217408,2.27E+11,0,64,Normal
23603,1552250204,192.168.1.162,1921681162,80,185,27727,16384,8192,Sun,Mar,16,36,43,69,0,0,0,4188,3276884,84712833,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366898,2099218432,2.27E+11,0,64,Normal
23604,1552250204,74.84.192.134,7484192134,168,137,10384,16384,8192,Sun,Mar,16,36,43,69,1,1.4,97.6,4198,3276884,84712837,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366902,2099218432,2.27E+11,0,246,Normal
23606,1552250204,192.168.1.162,1921681162,80,121,62816,16384,8192,Sun,Mar,16,36,43,69,1.2,2.3,96.5,4262,3276884,84712870,209557,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366904,2099218432,2.27E+11,0,64,Normal
23607,1552250204,74.84.192.134,7484192134,162,137,2316,16384,8192,Sun,Mar,16,36,44,69,0,0,0,4820,3277549,84713212,210261,94.9,85.7,2690532,1196789,56422838272,37163948032,645802,466293,19159321,165366904,2099218432,2.27E+11,0,246,Normal
23608,1552250204,192.168.1.157,1921681157,101,143,55324,16384,8192,Sun,Mar,16,36,44,69,0,0,0,4820,3277549,84713212,210261,94.9,85.7,2690541,1196944,56422875136,37164914688,645804,466322,19159321,165366905,2099218432,2.27E+11,0,255,Normal
23609,1552250205,192.168.1.253,1921681253,59,96,60599,16384,8192,Sun,Mar,16,36,44,69,0,0,0,4820,3277549,84713212,210261,94.9,85.7,2690541,1196944,56422875136,37164914688,645804,466322,19159323,165366908,2099219456,2.27E+11,0,255,Normal
23610,1552250205,192.168.1.253,1921681253,55,120,60574,16384,8192,Sun,Mar,16,36,44,69,1.4,2.7,95.9,4820,3277549,84713212,210261,94.9,85.7,2690541,1196944,56422875136,37164914688,645804,466322,19159323,165366912,2099219456,2.27E+11,8.2,255,Normal
23611,1552250205,192.168.1.236,1921681236,103,95,40270,16384,8192,Sun,Mar,16,36,45,69,0,1.2,98.8,5371,3275156,84714143,209822,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159323,165366916,2099219456,2.27E+11,1.2,1,Normal
23612,1552250205,192.168.1.157,1921681157,181,143,55324,16384,8192,Sun,Mar,16,36,45,69,0,0,0,5268,3277588,84714193,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159323,165366919,2099219456,2.27E+11,0,255,Normal
23613,1552250205,192.168.1.157,1921681157,95,143,55324,16384,8192,Sun,Mar,16,36,45,69,0,0,0,5278,3276875,84714205,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159323,165366919,2099219456,2.27E+11,0,255,Normal
23615,1552250206,192.168.1.157,1921681157,162,143,55324,16384,8192,Sun,Mar,16,36,45,69,0,0,0,5287,3276875,84714226,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366922,2099220480,2.27E+11,0,255,Normal
23616,1552250206,192.168.1.157,1921681157,108,149,55318,16384,8192,Sun,Mar,16,36,45,69,1.2,2,96.8,5295,3276875,84714231,209814,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366924,2099220480,2.27E+11,0,255,Normal
23617,1552250206,192.168.1.157,1921681157,148,158,55309,16384,8192,Sun,Mar,16,36,46,69,1.2,2.3,96.5,5371,3276875,84714235,209771,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366925,2099220480,2.27E+11,2.4,255,Normal
23619,1552250206,192.168.1.157,1921681157,52,235,55232,16384,8192,Sun,Mar,16,36,46,69,2.4,0,97.6,5257,3276875,84714276,209770,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366925,2099220480,2.27E+11,0,255,Normal
23621,1552250206,192.168.1.1,19216811,104,203,30539,16384,8192,Sun,Mar,16,36,46,69,0,0,0,4789,3276875,84714356,209770,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159325,165366925,2099220480,2.27E+11,0,2,Normal
23623,1552250207,192.168.1.157,1921681157,94,235,55232,16384,8192,Sun,Mar,16,36,46,69,0,0,0,4807,3276875,84714364,209774,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159327,165366929,2099220480,2.27E+11,0,255,Normal
23625,1552250207,192.168.1.157,1921681157,197,143,55324,16384,8192,Sun,Mar,16,36,46,69,0.8,1.4,97.8,4815,3276875,84714369,209774,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159327,165366930,2099220480,2.27E+11,7,255,Normal
23627,1552250207,192.168.1.162,1921681162,80,185,58628,16384,8192,Sun,Mar,16,36,47,69,3.5,1.2,95.3,4783,3276924,84714579,209761,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159329,165366934,2099220480,2.27E+11,4.8,64,Normal
23628,1552250207,192.168.1.162,1921681162,80,185,11178,16384,8192,Sun,Mar,16,36,47,69,0,0,0,4672,3276924,84714644,209756,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159329,165366935,2099220480,2.27E+11,0,64,Normal
23629,1552250208,74.84.192.134,7484192134,85,185,15513,16384,8192,Sun,Mar,16,36,47,69,0,0,0,4707,3276924,84714666,209741,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159329,165366938,2099220480,2.27E+11,0,246,Normal
23630,1552250208,192.168.1.162,1921681162,80,137,14529,16384,8192,Sun,Mar,16,36,47,69,0,0,0,4707,3276924,84714666,209741,94.9,85.7,2690544,1196944,56422891520,37164914688,645805,466322,19159331,165366941,2099221504,2.27E+11,0,64,Normal
23631,1552250208,74.84.192.134,7484192134,197,185,25259,16384,8192,Sun,Mar,16,36,47,69,1,1.4,97.6,4707,3276924,84714666,209741,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366945,2099221504,2.27E+11,3.7,246,Normal
23632,1552250208,192.168.1.162,1921681162,80,137,8818,16384,8192,Sun,Mar,16,36,48,69,0,0,100,4760,3276924,84714686,209735,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366945,2099221504,2.27E+11,0,64,Normal
23633,1552250208,192.168.1.157,1921681157,91,143,55324,16384,8192,Sun,Mar,16,36,48,69,0,0,0,4645,3276924,84714718,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366945,2099221504,2.27E+11,0,255,Normal
23634,1552250209,192.168.1.157,1921681157,64,143,55324,16384,8192,Sun,Mar,16,36,48,69,0,0,0,4527,3276924,84714736,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366946,2099221504,2.27E+11,0,255,Normal
23635,1552250209,192.168.1.157,1921681157,120,143,55324,16384,8192,Sun,Mar,16,36,48,69,0,0,0,4535,3276924,84714741,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159331,165366947,2099221504,2.27E+11,0,255,Normal
23636,1552250209,192.168.1.157,1921681157,198,235,55232,16384,8192,Sun,Mar,16,36,48,69,1.2,1.5,97.3,4535,3276924,84714741,209733,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159333,165366949,2099222528,2.27E+11,4.6,255,Normal
23638,1552250209,192.168.1.162,1921681162,80,153,52861,16384,8192,Sun,Mar,16,36,49,69,0,0,0,4435,3276924,84715046,209729,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159333,165366949,2099222528,2.27E+11,0,64,Normal
23639,1552250209,192.168.1.162,1921681162,80,153,58147,16384,8192,Sun,Mar,16,36,49,69,0,0,0,4443,3276924,84715054,209729,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159333,165366949,2099222528,2.27E+11,0,64,Normal
23640,1552250210,74.84.192.134,7484192134,56,345,22289,16384,8192,Sun,Mar,16,36,49,69,0,0,0,4451,3276924,84715078,209729,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159336,165366953,2099222528,2.27E+11,0,246,Normal
23641,1552250210,192.168.1.162,1921681162,80,153,16592,16384,8192,Sun,Mar,16,36,49,69,0,0,0,4425,3276924,84715116,209699,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159336,165366954,2099222528,2.27E+11,0,64,Normal
23642,1552250210,74.84.192.134,7484192134,151,169,26802,16384,8192,Sun,Mar,16,36,50,69,1.7,1.9,96.4,4436,3276924,84715123,209699,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366956,2099223552,2.27E+11,1.2,246,Normal
23643,1552250210,192.168.1.162,1921681162,80,153,40420,16384,8192,Sun,Mar,16,36,50,69,3.8,1.3,94.9,4485,3276940,84715167,209692,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366958,2099223552,2.27E+11,2.4,64,Normal
23644,1552250210,74.84.192.134,7484192134,77,153,17159,16384,8192,Sun,Mar,16,36,50,69,0,0,0,4557,3276876,84715181,209665,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366959,2099223552,2.27E+11,0,246,Normal
23645,1552250211,192.168.1.162,1921681162,80,137,29564,16384,8192,Sun,Mar,16,36,50,69,0,0,0,4439,3276876,84715202,209663,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366961,2099223552,2.27E+11,0,64,Normal
23646,1552250211,192.168.1.162,1921681162,80,713,30504,16384,8192,Sun,Mar,16,36,50,69,0,0,0,4439,3276876,84715202,209663,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159338,165366963,2099223552,2.27E+11,0,64,Normal
23647,1552250211,74.84.192.134,7484192134,72,137,20708,16384,8192,Sun,Mar,16,36,51,69,1.2,2.2,96.6,4439,3276876,84715202,209663,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366966,2099224576,2.27E+11,1.2,246,Normal
23648,1552250211,74.84.192.134,7484192134,83,281,22683,16384,8192,Sun,Mar,16,36,51,69,2.4,0,97.6,4703,3276883,84715994,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366966,2099224576,2.27E+11,2.3,246,Normal
23649,1552250211,192.168.1.162,1921681162,80,137,49644,16384,8192,Sun,Mar,16,36,51,69,2.4,1.2,96.3,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366966,2099224576,2.27E+11,0,64,Normal
23650,1552250212,192.168.1.162,1921681162,80,185,1674,16384,8192,Sun,Mar,16,36,51,69,0,0,0,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366967,2099224576,2.27E+11,0,64,Normal
23651,1552250212,192.168.1.162,1921681162,80,313,58619,16384,8192,Sun,Mar,16,36,51,69,0,0,0,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159340,165366969,2099224576,2.27E+11,0,64,Normal
23652,1552250212,192.168.1.162,1921681162,80,409,6483,16384,8192,Sun,Mar,16,36,52,69,0.8,1.2,98,4711,3276883,84716015,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159342,165366971,2099225600,2.27E+11,5.7,64,Normal
23653,1552250212,74.84.192.134,7484192134,172,137,2462,16384,8192,Sun,Mar,16,36,52,69,0,0,100,4497,3276883,84716127,210749,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159342,165366971,2099225600,2.27E+11,6.9,246,Normal
23654,1552250213,74.84.192.134,7484192134,143,217,1202,16384,8192,Sun,Mar,16,36,52,69,10.1,1.3,88.6,5478,3276883,84717467,210082,94.9,85.7,2690547,1196950,56422903808,37164976128,645807,466327,19159379,165367016,2099233792,2.27E+11,0,246,Normal
23655,1552250213,192.168.1.162,1921681162,80,137,1335,16384,8192,Sun,Mar,16,36,52,69,0,0,0,6673,3276893,84726274,209929,94.9,85.7,2690646,1197271,56423477248,37177137152,645833,466602,19159411,165367041,2099237888,2.27E+11,0,64,Normal
23656,1552250213,192.168.1.162,1921681162,80,169,31322,16384,8192,Sun,Mar,16,36,52,69,0,0,0,6673,3276893,84726274,209929,94.9,85.7,2690691,1197272,56423776256,37177141248,645847,466602,19159419,165367047,2099238912,2.27E+11,0,64,Normal
23657,1552250213,74.84.192.134,7484192134,73,1193,19182,16384,8192,Sun,Mar,16,36,53,69,4.6,6,89.4,6673,3276893,84726274,209929,94.9,85.7,2690723,1197272,56424022016,37177141248,645852,466602,19159421,165367049,2099239936,2.27E+11,3.7,246,Normal
23658,1552250213,74.84.192.134,7484192134,137,1497,16395,16384,8192,Sun,Mar,16,36,53,69,0,2.4,97.6,6508,3276893,84727675,208708,94.9,85.7,2690728,1197272,56424071168,37177141248,645853,466602,19159421,165367049,2099239936,2.27E+11,7.1,246,Normal
23659,1552250214,74.84.192.134,7484192134,152,889,29157,16384,8192,Sun,Mar,16,36,53,69,0,0,0,6868,3276694,84727724,208706,94.9,85.7,2690728,1197272,56424071168,37177141248,645853,466602,19159421,165367049,2099239936,2.27E+11,0,246,Normal
23660,1552250214,74.84.192.134,7484192134,100,1497,27577,16384,8192,Sun,Mar,16,36,53,69,0,0,0,6868,3276694,84727724,208706,94.9,85.7,2690728,1197272,56424071168,37177141248,645853,466602,19159425,165367054,2099239936,2.27E+11,0,246,Normal
23661,1552250214,74.84.192.134,7484192134,50,1497,20485,16384,8192,Sun,Mar,16,36,53,69,0,0,0,6868,3276694,84727724,208706,94.9,85.7,2690736,1197272,56424136704,37177141248,645865,466602,19159425,165367054,2099239936,2.27E+11,0,246,Normal
23662,1552250214,74.84.192.134,7484192134,61,1497,12242,16384,8192,Sun,Mar,16,36,54,69,1.7,2.2,96,6868,3276694,84727724,208706,94.9,85.7,2690752,1197273,56424255488,37177145344,645867,466602,19159427,165367056,2099240960,2.27E+11,3.6,246,Normal
23663,1552250214,192.168.1.162,1921681162,80,137,40724,16384,8192,Sun,Mar,16,36,54,69,0,1.2,98.8,7619,3276557,84728709,208076,94.9,85.7,2690775,1197273,56424472576,37177145344,645871,466602,19159427,165367057,2099240960,2.27E+11,3.6,64,Normal
23664,1552250215,74.84.192.134,7484192134,98,1337,18337,16384,8192,Sun,Mar,16,36,54,69,0,0,0,7631,3276563,84728729,208072,94.9,85.7,2690775,1197273,56424472576,37177145344,645871,466602,19159431,165367061,2099240960,2.27E+11,0,246,Normal
23665,1552250215,74.84.192.134,7484192134,185,1497,25233,16384,8192,Sun,Mar,16,36,54,69,0,0,0,7348,3276576,84728935,208085,94.9,85.7,2690779,1197273,56424574976,37177145344,645873,466602,19159431,165367062,2099240960,2.27E+11,0,246,Normal
23666,1552250215,74.84.192.134,7484192134,165,1497,4420,16384,8192,Sun,Mar,16,36,55,69,0,0,0,7130,3276582,84729403,208077,94.9,85.7,2690791,1197273,56424673280,37177145344,645877,466602,19159431,165367062,2099240960,2.27E+11,0,246,Normal
23667,1552250215,74.84.192.134,7484192134,129,1497,18012,16384,8192,Sun,Mar,16,36,55,69,3.1,3.3,93.6,6886,3276648,84731237,207742,95,85.7,2690799,1197279,56424726528,37177169920,645880,466602,19159447,165367073,2099243008,2.27E+11,5,246,Normal
23668,1552250215,192.168.1.162,1921681162,80,137,7220,16384,8192,Sun,Mar,16,36,55,69,4.7,3.5,91.8,7008,3276497,84731354,207744,95,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367073,2099243008,2.27E+11,4.8,64,Normal
23669,1552250216,192.168.1.162,1921681162,80,137,44826,16384,8192,Sun,Mar,16,36,55,69,0,0,0,7192,3276500,84731431,207744,95,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367073,2099243008,2.27E+11,0,64,Normal
23670,1552250216,192.168.1.162,1921681162,80,137,52203,16384,8192,Sun,Mar,16,36,55,69,0,0,0,7192,3276500,84731431,207744,95,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367075,2099243008,2.27E+11,0,64,Normal
23671,1552250216,192.168.1.162,1921681162,80,137,6318,16384,8192,Sun,Mar,16,36,56,69,0,0,0,7192,3276500,84731431,207744,95,85.7,2690814,1197279,56424812544,37177169920,645882,466602,19159447,165367076,2099243008,2.27E+11,0,64,Normal
23672,1552250216,192.168.1.162,1921681162,80,137,5885,16384,8192,Sun,Mar,16,36,56,69,3.4,2.6,94,7192,3276500,84731431,207744,95,85.7,2690838,1197279,56425029632,37177169920,645890,466602,19159449,165367079,2099243008,2.27E+11,4.9,64,Normal
23673,1552250216,192.168.1.162,1921681162,80,137,31664,16384,8192,Sun,Mar,16,36,56,69,1.2,2.4,96.4,7057,3276504,84731799,207737,95,85.7,2690838,1197279,56425029632,37177169920,645890,466602,19159449,165367079,2099243008,2.27E+11,0,64,Normal
23674,1552250217,74.84.192.134,7484192134,70,1497,14307,16384,8192,Sun,Mar,16,36,56,69,0,0,0,7072,3276504,84731809,207737,95,85.7,2690838,1197279,56425029632,37177169920,645890,466602,19159449,165367080,2099243008,2.27E+11,0,246,Normal
23675,1552250217,74.84.192.134,7484192134,105,1497,28595,16384,8192,Sun,Mar,16,36,56,69,0,0,0,7397,3276540,84734322,206928,95,85.7,2690934,1197279,56431960064,37177169920,645914,466602,19159449,165367081,2099243008,2.27E+11,0,246,Normal
23676,1552250217,74.84.192.134,7484192134,197,1497,13476,16384,8192,Sun,Mar,16,36,57,69,0,0,0,7273,3277144,84736262,206298,95,85.7,2690941,1197279,56432820224,37177169920,645916,466602,19159449,165367081,2099243008,2.27E+11,0,246,Normal
