Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
2126,1552280474,23.46.53.231,234653231,2867,40,16186,16384,8192,Mon,Mar,1,1,14,70,0,0,24,43724034,19244287,12734476,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2127,1552280474,23.46.53.231,234653231,5952,117,16108,16384,8192,Mon,Mar,1,1,14,70,0,0,20,43724076,19244321,12734521,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2128,1552280475,10.0.2.15,100215,23,78,12420,16384,8192,Mon,Mar,1,1,14,70,0,0,22,43724100,19244355,12734566,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2129,1552280475,23.46.53.231,234653231,7266,40,16184,16384,8192,Mon,Mar,1,1,14,70,0,0,20,43724169,19244410,12734622,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2130,1552280475,23.46.53.231,234653231,8473,1093,15130,16384,8192,Mon,Mar,1,1,15,70,0,0,20,43724372,19244454,12734666,0,44.2,31.6,144566,393651,2710059008,12421455872,117680,1048508,545929,1018606,417041172,1011465858,0,64,Web_Attack
2131,1552280475,23.46.53.231,234653231,7973,1394,14828,16384,8192,Mon,Mar,1,1,15,70,0,0,22,43724582,19244530,12734733,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2132,1552280476,10.0.2.15,100215,23,40,12457,16384,8192,Mon,Mar,1,1,15,70,0,0,21,43724613,19244559,12734771,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2133,1552280476,23.46.53.231,234653231,6845,792,15429,16384,8192,Mon,Mar,1,1,15,70,0,0,20,43724630,19244577,12734795,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2134,1552280476,23.46.53.231,234653231,6567,1394,14826,16384,8192,Mon,Mar,1,1,15,70,0,0,22,43724692,19244633,12734876,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2135,1552280476,10.0.2.15,100215,23,40,12456,16384,8192,Mon,Mar,1,1,16,70,0,0,22,43724721,19244667,12734915,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2136,1552280477,23.46.53.231,234653231,1709,1394,14825,16384,8192,Mon,Mar,1,1,16,70,0,0,21,43724746,19244693,12734948,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2137,1552280477,23.46.53.231,234653231,3797,1394,14824,16384,8192,Mon,Mar,1,1,16,70,0,0,27,43724763,19244710,12734974,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2138,1552280477,10.0.2.15,100215,23,40,12455,16384,8192,Mon,Mar,1,1,16,70,0,1,20,43724838,19244768,12735042,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2139,1552280477,23.46.53.231,234653231,10378,1394,14823,16384,8192,Mon,Mar,1,1,17,70,0,0,20,43724861,19244794,12735081,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2140,1552280478,23.46.53.231,234653231,1306,942,15274,16384,8192,Mon,Mar,1,1,17,70,0,0,20,43724884,19244816,12735111,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2141,1552280478,10.0.2.15,100215,23,40,12454,16384,8192,Mon,Mar,1,1,17,70,0,0,20,43724912,19244835,12735140,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2142,1552280478,10.195.6.40,10195640,7781,100,31485,16384,8192,Mon,Mar,1,1,17,70,0,0,20,43724980,19244884,12735196,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2143,1552280478,52.39.131.77,523913177,7400,478,53993,16384,8192,Mon,Mar,1,1,18,70,0,0,20,43725006,19244904,12735227,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2144,1552280478,52.34.225.30,523422530,5245,71,30379,16384,8192,Mon,Mar,1,1,18,70,0,0,20,43725032,19244929,12735259,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2145,1552280479,10.0.2.15,100215,23,75,43434,16384,8192,Mon,Mar,1,1,18,70,0,0,20,43725059,19244949,12735288,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2146,1552280479,52.34.225.30,523422530,8884,40,30409,16384,8192,Mon,Mar,1,1,18,70,0,0,20,43725081,19244967,12735317,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545929,1018606,417041172,1011465858,0,64,Web_Attack
2147,1552280481,10.0.2.15,100215,23,40,50269,16384,8192,Mon,Mar,1,1,20,70,0,0,20,43725314,19245117,12735481,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545931,1018608,417041292,1011465978,0,64,Web_Attack
2148,1552280481,52.39.131.77,523913177,3187,40,54420,16384,8192,Mon,Mar,1,1,21,70,0,0,20,43725365,19245158,12735536,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545931,1018608,417041292,1011465978,0,64,Web_Attack
2149,1552280481,10.0.2.15,100215,23,40,34950,16384,8192,Mon,Mar,1,1,21,70,0,0,20,43725395,19245179,12735565,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545931,1018608,417041292,1011465978,0,64,Web_Attack
2150,1552280481,52.39.131.77,523913177,11301,40,54419,16384,8192,Mon,Mar,1,1,21,70,0,0,20,43725422,19245202,12735591,0,44.2,31.6,144566,393653,2710059008,12421574656,117680,1048512,545931,1018608,417041292,1011465978,0,64,Web_Attack
2151,1552280491,10.0.2.15,100215,23,40,50268,16384,8192,Mon,Mar,1,1,30,70,0,0,20,43726798,19245943,12736137,0,44.2,31.6,144566,393656,2710059008,12421632000,117680,1048520,545933,1018610,417041412,1011466098,0,64,Web_Attack
2152,1552280491,10.0.2.15,100215,23,40,34949,16384,8192,Mon,Mar,1,1,31,70,0,0,20,43726854,19245986,12736199,0,44.2,31.6,144566,393656,2710059008,12421632000,117680,1048520,545933,1018610,417041412,1011466098,0,64,Web_Attack
2153,1552280491,52.39.131.77,523913177,6342,40,54418,16384,8192,Mon,Mar,1,1,31,70,0,0,22,43726887,19246012,12736235,0,44.2,31.6,144566,393656,2710059008,12421632000,117680,1048520,545933,1018610,417041412,1011466098,0,64,Web_Attack
2154,1552280491,52.39.131.77,523913177,9881,40,54417,16384,8192,Mon,Mar,1,1,31,70,0,0,21,43726918,19246045,12736273,0,44.2,31.6,144566,393656,2710059008,12421632000,117680,1048520,545933,1018610,417041412,1011466098,0,64,Web_Attack
2155,1552280501,10.0.2.15,100215,23,40,50267,16384,8192,Mon,Mar,1,1,41,70,0,0,20,43728216,19246696,12736854,0,44.2,31.6,144566,393659,2710059008,12421681152,117680,1048548,545935,1018612,417041532,1011466218,0,64,Web_Attack
2156,1552280501,10.0.2.15,100215,23,40,34948,16384,8192,Mon,Mar,1,1,41,70,0,0,20,43728243,19246726,12736898,0,44.2,31.6,144566,393659,2710059008,12421681152,117680,1048548,545935,1018612,417041532,1011466218,0,64,Web_Attack
2157,1552280502,52.39.131.77,523913177,666,40,54416,16384,8192,Mon,Mar,1,1,41,70,0,0,23,43728272,19246750,12736936,0,44.2,31.6,144566,393659,2710059008,12421681152,117680,1048548,545935,1018612,417041532,1011466218,0,64,Web_Attack
2158,1552280502,52.39.131.77,523913177,891,40,54415,16384,8192,Mon,Mar,1,1,41,70,0,0,20,43728303,19246780,12736974,0,44.2,31.6,144566,393659,2710059008,12421681152,117680,1048548,545935,1018612,417041532,1011466218,0,64,Web_Attack
2159,1552280511,10.0.2.15,100215,23,40,50266,16384,8192,Mon,Mar,1,1,51,70,0,0,20,43729689,19247488,12737522,0,44.2,31.6,144566,393692,2710059008,12422139904,117680,1048552,545937,1018614,417041652,1011466338,0,64,Web_Attack
2160,1552280512,10.0.2.15,100215,23,40,34947,16384,8192,Mon,Mar,1,1,51,70,0,0,20,43729717,19247513,12737560,0,44.2,31.6,144566,393692,2710059008,12422139904,117680,1048552,545937,1018614,417041652,1011466338,0,64,Web_Attack
2161,1552280512,52.39.131.77,523913177,9022,40,54414,16384,8192,Mon,Mar,1,1,51,70,0,0,20,43729750,19247545,12737598,0,44.2,31.6,144566,393692,2710059008,12422139904,117680,1048552,545937,1018614,417041652,1011466338,0,64,Web_Attack
2162,1552280512,52.39.131.77,523913177,358,40,54413,16384,8192,Mon,Mar,1,1,51,70,0,1,20,43729801,19247595,12737663,0,44.2,31.6,144566,393693,2710059008,12422152192,117680,1048552,545937,1018614,417041652,1011466338,0,64,Web_Attack
2165,1552280522,10.0.2.15,100215,23,40,50265,16384,8192,Mon,Mar,1,2,1,70,1,0,21,43731367,19248408,12738260,0,44.1,31.6,144566,393698,2710059008,12422193152,117680,1048564,545940,1018617,417041832,1011466518,0,64,Web_Attack
2166,1552280522,10.0.2.15,100215,23,40,34946,16384,8192,Mon,Mar,1,2,1,70,0,0,20,43731401,19248434,12738296,0,44.1,31.6,144566,393698,2710059008,12422193152,117680,1048564,545940,1018617,417041832,1011466518,0,64,Web_Attack
2167,1552280522,52.39.131.77,523913177,9406,40,54412,16384,8192,Mon,Mar,1,2,1,70,0,0,20,43731450,19248480,12738341,0,44.1,31.6,144566,393698,2710059008,12422193152,117680,1048564,545940,1018617,417041832,1011466518,0,64,Web_Attack
2168,1552280522,52.39.131.77,523913177,8220,40,54411,16384,8192,Mon,Mar,1,2,2,70,0,0,20,43731488,19248520,12738390,0,44.1,31.6,144566,393698,2710059008,12422193152,117680,1048564,545940,1018617,417041832,1011466518,0,64,Web_Attack
2169,1552280528,10.0.2.15,100215,23,86,12397,16384,8192,Mon,Mar,1,2,8,70,0,0,20,43732513,19248990,12738739,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545942,1018619,417041992,1011466678,0,64,Web_Attack
2170,1552280529,23.46.53.231,234653231,2774,40,16106,16384,8192,Mon,Mar,1,2,8,70,0,0,20,43732532,19249009,12738756,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545942,1018619,417041992,1011466678,0,64,Web_Attack
2171,1552280529,23.46.53.231,234653231,57,86,16059,16384,8192,Mon,Mar,1,2,8,70,0,0,20,43732577,19249039,12738791,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545942,1018619,417041992,1011466678,0,64,Web_Attack
2172,1552280529,10.0.2.15,100215,23,40,12442,16384,8192,Mon,Mar,1,2,9,70,0,0,24,43732613,19249063,12738824,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545942,1018619,417041992,1011466678,0,64,Web_Attack
2173,1552280530,10.0.2.15,100215,23,86,58463,16384,8192,Mon,Mar,1,2,9,70,1,0,20,43732661,19249103,12738867,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545944,1018621,417042152,1011466838,3.1,64,Web_Attack
2174,1552280530,172.217.15.106,17221715106,6454,40,53177,16384,8192,Mon,Mar,1,2,9,70,0,0,20,43732685,19249128,12738895,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545944,1018621,417042152,1011466838,0,64,Web_Attack
2175,1552280530,172.217.15.106,17221715106,8159,86,53130,16384,8192,Mon,Mar,1,2,10,70,0,0,21,43732723,19249143,12738926,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545944,1018621,417042152,1011466838,0,64,Web_Attack
2176,1552280530,10.0.2.15,100215,23,40,58508,16384,8192,Mon,Mar,1,2,10,70,0,0,20,43732756,19249159,12738950,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545944,1018621,417042152,1011466838,0,64,Web_Attack
2177,1552280532,52.39.131.77,523913177,8513,71,54375,16384,8192,Mon,Mar,1,2,11,70,0,0,20,43732920,19249261,12739052,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2178,1552280532,52.39.131.77,523913177,6148,71,54374,16384,8192,Mon,Mar,1,2,11,70,0,0,20,43732967,19249298,12739100,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2179,1552280532,10.0.2.15,100215,23,71,34914,16384,8192,Mon,Mar,1,2,12,70,0,0,21,43732993,19249333,12739146,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,4.8,64,Web_Attack
2180,1552280532,10.0.2.15,100215,23,40,34944,16384,8192,Mon,Mar,1,2,12,70,0,0,20,43733043,19249378,12739199,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2181,1552280533,52.39.131.77,523913177,3688,40,54404,16384,8192,Mon,Mar,1,2,12,70,0,0,21,43733065,19249398,12739235,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2182,1552280533,10.0.2.15,100215,23,71,50233,16384,8192,Mon,Mar,1,2,12,70,0,0,20,43733101,19249430,12739271,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2183,1552280533,10.0.2.15,100215,23,40,50263,16384,8192,Mon,Mar,1,2,12,70,0,0,19,43733145,19249463,12739316,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2184,1552280533,52.39.131.77,523913177,8898,40,54403,16384,8192,Mon,Mar,1,2,13,70,0,0,22,43733181,19249490,12739363,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2185,1552280533,52.39.131.77,523913177,4679,40,54402,16384,8192,Mon,Mar,1,2,13,70,0,0,20,43733215,19249522,12739405,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2186,1552280534,52.39.131.77,523913177,5826,40,54401,16384,8192,Mon,Mar,1,2,13,70,0,0,20,43733237,19249545,12739445,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2187,1552280534,52.39.131.77,523913177,10727,40,54400,16384,8192,Mon,Mar,1,2,13,70,0,0,20,43733271,19249571,12739483,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2188,1552280534,10.0.2.15,100215,23,40,2727,16384,8192,Mon,Mar,1,2,14,70,0,0,20,43733319,19249606,12739537,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2189,1552280534,52.39.131.77,523913177,10815,40,54399,16384,8192,Mon,Mar,1,2,14,70,0,0,27,43733395,19249632,12739584,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2190,1552280534,10.0.2.15,100215,23,40,2726,16384,8192,Mon,Mar,1,2,14,70,0,0,20,43733534,19249673,12739626,0,44.1,31.6,144566,393700,2710059008,12422234112,117680,1048568,545950,1018629,417042562,1011467368,0,64,Web_Attack
2191,1552280577,10.0.2.15,100215,23,60,40208,16384,8192,Mon,Mar,1,2,57,70,0,0,20,43739983,19251890,12741425,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2192,1552280577,35.224.99.156,3522499156,6102,44,1139,16384,8192,Mon,Mar,1,2,57,70,0,0,20,43740010,19251917,12741470,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2193,1552280578,10.0.2.15,100215,23,40,40227,16384,8192,Mon,Mar,1,2,57,70,0,0,21,43740034,19251945,12741510,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2194,1552280578,10.0.2.15,100215,23,127,40139,16384,8192,Mon,Mar,1,2,57,70,0,0,20,43740069,19251975,12741557,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2195,1552280578,35.224.99.156,3522499156,4141,40,1142,16384,8192,Mon,Mar,1,2,58,70,0,0,20,43740133,19252012,12741612,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2196,1552280578,35.224.99.156,3522499156,1785,188,993,16384,8192,Mon,Mar,1,2,58,70,0,0,20,43740163,19252043,12741661,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2197,1552280578,10.0.2.15,100215,23,40,40225,16384,8192,Mon,Mar,1,2,58,70,0,0,20,43740187,19252071,12741701,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2198,1552280579,35.224.99.156,3522499156,10054,40,1140,16384,8192,Mon,Mar,1,2,58,70,0,0,20,43740213,19252094,12741737,0,44.1,31.6,144566,393723,2710059008,12422508544,117680,1048580,545959,1018638,417043333,1011468186,0,64,Web_Attack
2199,1552280579,10.0.2.15,100215,23,40,40224,16384,8192,Mon,Mar,1,2,58,70,0,0,20,43740269,19252136,12741794,0,44.1,31.6,144566,393726,2710059008,12422512640,117680,1048584,545959,1018638,417043333,1011468186,0,64,Web_Attack
2200,1552280579,35.224.99.156,3522499156,630,40,1139,16384,8192,Mon,Mar,1,2,59,70,0,0,22,43740455,19252193,12741844,0,44.1,31.6,144566,393726,2710059008,12422512640,117680,1048584,545959,1018638,417043333,1011468186,0,64,Web_Attack
2201,1552280587,10.0.2.15,100215,23,86,12395,16384,8192,Mon,Mar,1,3,6,70,0,0,20,43741869,19252746,12742316,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545961,1018640,417043493,1011468346,0,64,Web_Attack
2202,1552280587,23.46.53.231,234653231,3927,40,16089,16384,8192,Mon,Mar,1,3,6,70,0,0,21,43741894,19252764,12742348,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545961,1018640,417043493,1011468346,0,64,Web_Attack
2203,1552280587,23.46.53.231,234653231,3092,86,16042,16384,8192,Mon,Mar,1,3,6,70,0,1,20,43741949,19252812,12742419,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545961,1018640,417043493,1011468346,0,64,Web_Attack
2204,1552280587,10.0.2.15,100215,23,40,12440,16384,8192,Mon,Mar,1,3,7,70,0,0,20,43742003,19252847,12742455,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545961,1018640,417043493,1011468346,0,64,Web_Attack
2205,1552280588,10.0.2.15,100215,23,86,58461,16384,8192,Mon,Mar,1,3,7,70,0,0,20,43742056,19252894,12742519,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545963,1018642,417043653,1011468506,0,64,Web_Attack
2206,1552280588,172.217.15.106,17221715106,5765,40,53160,16384,8192,Mon,Mar,1,3,8,70,0,0,20,43742116,19252927,12742562,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545963,1018642,417043653,1011468506,0,64,Web_Attack
2207,1552280588,172.217.15.106,17221715106,8294,86,53113,16384,8192,Mon,Mar,1,3,8,70,0,0,20,43742140,19252946,12742592,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545963,1018642,417043653,1011468506,0,64,Web_Attack
2208,1552280588,10.0.2.15,100215,23,40,58506,16384,8192,Mon,Mar,1,3,8,70,0,0,21,43742162,19252962,12742621,0,44.1,31.6,144566,393729,2710059008,12422565888,117680,1048592,545963,1018642,417043653,1011468506,0,64,Web_Attack
2209,1552280641,10.0.2.15,100215,23,86,12393,16384,8192,Mon,Mar,1,4,0,70,0,0,21,43751533,19256553,12745471,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545968,1018648,417044018,1011468891,0,64,Web_Attack
2210,1552280641,10.0.2.15,100215,23,71,12407,16384,8192,Mon,Mar,1,4,0,70,0,0,21,43751557,19256572,12745497,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545968,1018648,417044018,1011468891,0,64,Web_Attack
2211,1552280641,10.0.2.15,100215,23,40,12437,16384,8192,Mon,Mar,1,4,0,70,0,0,20,43751601,19256616,12745544,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545968,1018648,417044018,1011468891,0,64,Web_Attack
2212,1552280641,23.46.53.231,234653231,2713,40,16085,16384,8192,Mon,Mar,1,4,1,70,0,0,20,43751652,19256666,12745589,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545968,1018648,417044018,1011468891,0,64,Web_Attack
2213,1552280641,23.46.53.231,234653231,10062,40,16084,16384,8192,Mon,Mar,1,4,1,70,0,0,20,43751680,19256685,12745619,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545968,1018648,417044018,1011468891,0,64,Web_Attack
2214,1552280642,23.46.53.231,234653231,2000,40,16083,16384,8192,Mon,Mar,1,4,1,70,0,0,20,43751720,19256737,12745677,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2215,1552280642,23.46.53.231,234653231,6085,71,16051,16384,8192,Mon,Mar,1,4,1,70,0,0,20,43751756,19256763,12745711,0,44.1,31.6,144566,393757,2710059008,12422856704,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2216,1552280642,10.0.2.15,100215,23,40,40788,16384,8192,Mon,Mar,1,4,1,70,0,0,20,43751802,19256798,12745768,0,44.1,31.6,144566,393758,2710059008,12422868992,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2217,1552280642,23.46.53.231,234653231,5572,40,16081,16384,8192,Mon,Mar,1,4,2,70,0,0,21,43751850,19256836,12745804,0,44.1,31.6,144566,393758,2710059008,12422868992,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2218,1552280642,10.0.2.15,100215,23,40,40787,16384,8192,Mon,Mar,1,4,2,70,0,0,20,43751875,19256857,12745836,0,44.1,31.6,144566,393758,2710059008,12422868992,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2219,1552280643,23.46.53.231,234653231,11046,40,32719,16384,8192,Mon,Mar,1,4,2,70,0,0,20,43751897,19256882,12745868,0,44.1,31.6,144566,393758,2710059008,12422868992,117680,1048604,545972,1018652,417044323,1011469131,0,255,Web_Attack
2220,1552280643,10.0.2.15,100215,23,86,58459,16384,8192,Mon,Mar,1,4,2,70,0,0,20,43751921,19256898,12745894,0,44.1,31.6,144566,393758,2710059008,12422868992,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2221,1552280643,10.0.2.15,100215,23,71,58473,16384,8192,Mon,Mar,1,4,2,70,0,0,20,43751962,19256927,12745941,0,44.1,31.6,144566,393758,2710059008,12422868992,117680,1048604,545972,1018652,417044323,1011469131,0,64,Web_Attack
2222,1552280643,10.0.2.15,100215,23,40,58503,16384,8192,Mon,Mar,1,4,3,70,1,1,19,43752145,19257024,12746140,0,44.2,31.6,144566,393761,2710059008,12422926336,117680,1048608,545972,1018652,417044323,1011469131,0,64,Web_Attack
2223,1552280643,172.217.15.106,17221715106,4987,40,53152,16384,8192,Mon,Mar,1,4,3,70,0,0,20,43752175,19257047,12746171,0,44.2,31.6,144566,393761,2710059008,12422926336,117680,1048608,545972,1018652,417044323,1011469131,0,64,Web_Attack
2224,1552280644,172.217.15.106,17221715106,1033,40,53151,16384,8192,Mon,Mar,1,4,3,70,0,0,20,43752208,19257077,12746210,0,44.2,31.6,144566,393761,2710059008,12422926336,117680,1048608,545972,1018652,417044323,1011469131,0,64,Web_Attack
2225,1552280644,172.217.15.106,17221715106,3456,40,53150,16384,8192,Mon,Mar,1,4,3,70,0,0,20,43752241,19257099,12746239,0,44.2,31.6,144566,393761,2710059008,12422926336,117680,1048608,545972,1018652,417044323,1011469131,0,64,Web_Attack
2226,1552280644,172.217.15.106,17221715106,9763,40,53149,16384,8192,Mon,Mar,1,4,4,70,0,0,20,43752283,19257130,12746282,0,44.2,31.6,144566,393761,2710059008,12422926336,117680,1048608,545972,1018652,417044323,1011469131,0,64,Web_Attack
2227,1552280644,10.0.2.15,100215,23,40,34191,16384,8192,Mon,Mar,1,4,4,70,0,0,20,43752331,19257180,12746337,0,44.2,31.6,144566,393761,2710059008,12422926336,117680,1048608,545972,1018652,417044323,1011469131,0,64,Web_Attack
2230,1552280773,52.34.225.30,523422530,8638,71,30336,16384,8192,Mon,Mar,1,6,12,70,0,0,20,43773344,19267037,12753575,0,44.2,31.6,144566,393869,2710059008,12423860224,117680,1048668,545974,1018655,417044472,1011469336,0,64,Web_Attack
2231,1552280773,10.0.2.15,100215,23,75,43433,16384,8192,Mon,Mar,1,6,13,70,0,0,20,43773377,19267063,12753609,0,44.2,31.6,144566,393869,2710059008,12423860224,117680,1048668,545974,1018655,417044472,1011469336,0,64,Web_Attack
2232,1552280773,52.34.225.30,523422530,299,40,30366,16384,8192,Mon,Mar,1,6,13,70,0,0,20,43773416,19267093,12753648,0,44.2,31.6,144566,393869,2710059008,12423860224,117680,1048668,545974,1018655,417044472,1011469336,0,64,Web_Attack
2235,1552280876,10.0.2.15,100215,23,86,9204,16384,8192,Mon,Mar,1,7,56,70,0,0,20,43789463,19274159,12759276,0,44.2,31.6,144566,393917,2710059008,12424441856,117680,1048756,545981,1018662,417045108,1011470065,0,64,Web_Attack
2236,1552280876,10.0.2.15,100215,23,86,9203,16384,8192,Mon,Mar,1,7,56,70,0,0,20,43789504,19274194,12759320,0,44.2,31.6,144566,393917,2710059008,12424441856,117680,1048756,545981,1018662,417045108,1011470065,0,64,Web_Attack
2237,1552280877,10.195.6.40,10195640,520,118,31386,16384,8192,Mon,Mar,1,7,56,70,0,0,20,43789528,19274219,12759351,0,44.2,31.6,144566,393917,2710059008,12424441856,117680,1048756,545981,1018662,417045108,1011470065,0,64,Web_Attack
