Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
67,1552346154,10.0.2.15,100215,23,60,58959,16384,8192,Mon,Mar,19,15,54,70,0,0,25,44294198,15430694,9920199,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
68,1552346154,54.187.144.104,54187144104,135,44,42193,16384,8192,Mon,Mar,19,15,54,70,0,0,33,44294219,15430708,9920224,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
69,1552346155,10.0.2.15,100215,23,40,58978,16384,8192,Mon,Mar,19,15,54,70,0,0,20,44294231,15430729,9920251,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
70,1552346155,10.0.2.15,100215,23,557,58460,16384,8192,Mon,Mar,19,15,54,70,0,0,20,44294247,15430748,9920289,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
71,1552346155,54.187.144.104,54187144104,178,40,42196,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294277,15430776,9920335,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
72,1552346155,54.187.144.104,54187144104,142,1328,40907,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294298,15430796,9920376,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
73,1552346156,10.0.2.15,100215,23,40,58976,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294319,15430818,9920416,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
74,1552346156,54.187.144.104,54187144104,184,1328,40906,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294339,15430844,9920452,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
75,1552346156,10.0.2.15,100215,23,40,58975,16384,8192,Mon,Mar,19,15,55,70,0,0,20,44294362,15430863,9920490,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
76,1552346156,54.187.144.104,54187144104,162,830,41403,16384,8192,Mon,Mar,19,15,56,70,0,0,20,44294387,15430888,9920534,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
77,1552346156,10.0.2.15,100215,23,40,58974,16384,8192,Mon,Mar,19,15,56,70,0,0,20,44294411,15430906,9920570,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
78,1552346157,10.0.2.15,100215,23,166,58847,16384,8192,Mon,Mar,19,15,56,70,0,0,20,44294444,15430928,9920607,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
79,1552346157,54.187.144.104,54187144104,125,40,42192,16384,8192,Mon,Mar,19,15,56,70,0,0,20,44294471,15430957,9920654,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
80,1552346157,10.0.2.15,100215,23,886,58126,16384,8192,Mon,Mar,19,15,56,70,0,0,20,44294487,15430976,9920692,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
81,1552346157,54.187.144.104,54187144104,100,40,42191,16384,8192,Mon,Mar,19,15,57,70,0,0,22,44294519,15431006,9920745,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
82,1552346157,54.187.144.104,54187144104,199,91,42139,16384,8192,Mon,Mar,19,15,57,70,0,0,20,44294546,15431039,9920790,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
83,1552346158,54.187.144.104,54187144104,75,509,41720,16384,8192,Mon,Mar,19,15,57,70,0,0,20,44294566,15431064,9920837,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
84,1552346158,10.0.2.15,100215,23,40,58971,16384,8192,Mon,Mar,19,15,57,70,0,0,20,44294584,15431084,9920872,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
85,1552346158,10.0.2.15,100215,23,92,51608,16384,8192,Mon,Mar,19,15,57,70,0,0,20,44294600,15431101,9920908,0,44.1,23.7,138260,308487,2753698816,9821278208,139004,1397436,255097,629301,26758728,764598108,0,64,IoT_Attack
86,1552346158,10.0.2.15,100215,23,92,51607,16384,8192,Mon,Mar,19,15,58,70,1,0,16,44294663,15431170,9920976,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
87,1552346158,10.195.6.40,10195640,189,132,23198,16384,8192,Mon,Mar,19,15,58,70,0,0,20,44294844,15431202,9921017,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
88,1552346159,10.0.2.15,100215,23,86,51601,16384,8192,Mon,Mar,19,15,58,70,0,0,21,44295029,15431251,9921061,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
89,1552346159,10.195.6.40,10195640,110,167,23162,16384,8192,Mon,Mar,19,15,58,70,0,0,20,44295090,15431281,9921110,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
90,1552346159,10.195.6.40,10195640,162,196,23132,16384,8192,Mon,Mar,19,15,58,70,0,0,21,44295108,15431301,9921144,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
91,1552346159,10.0.2.15,100215,23,60,58137,16384,8192,Mon,Mar,19,15,59,70,0,0,20,44295140,15431333,9921188,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
92,1552346159,216.137.41.148,21613741148,62,44,27083,16384,8192,Mon,Mar,19,15,59,70,0,0,20,44295165,15431357,9921229,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
93,1552346160,10.0.2.15,100215,23,40,58156,16384,8192,Mon,Mar,19,15,59,70,0,0,20,44295193,15431383,9921284,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
94,1552346160,10.0.2.15,100215,23,557,57638,16384,8192,Mon,Mar,19,15,59,70,0,0,20,44295211,15431401,9921320,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,13.6,64,IoT_Attack
95,1552346160,64.78.224.184,6478224184,163,44,19159,16384,8192,Mon,Mar,19,16,0,70,2,0,18,44295372,15431459,9921384,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255097,629301,26758728,764598108,0,64,IoT_Attack
96,1552346163,10.0.2.15,100215,23,40,58970,16384,8192,Mon,Mar,19,16,2,70,0,0,39,44295495,15431552,9921484,0,44.1,23.7,138260,308518,2753698816,9827704832,139004,1397740,255098,629302,26758788,764598168,4.8,64,IoT_Attack
97,1552346163,54.187.144.104,54187144104,184,40,42171,16384,8192,Mon,Mar,19,16,3,70,0,0,94,44295549,15431586,9921533,0,44.1,23.7,138260,308519,2753698816,9827749888,139004,1397740,255099,629303,26758848,764598228,0,64,IoT_Attack
98,1552346164,10.0.2.15,100215,23,40,49470,16384,8192,Mon,Mar,19,16,3,70,0,0,21,44295580,15431605,9921564,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255099,629303,26758848,764598228,0,64,IoT_Attack
99,1552346164,64.78.224.184,6478224184,128,40,19159,16384,8192,Mon,Mar,19,16,4,70,0,0,20,44295604,15431616,9921586,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255099,629303,26758848,764598228,0,64,IoT_Attack
100,1552346173,10.0.2.15,100215,23,40,58969,16384,8192,Mon,Mar,19,16,13,70,0,0,50,44296263,15431835,9921779,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255100,629304,26758908,764598288,0,64,IoT_Attack
101,1552346173,54.187.144.104,54187144104,111,40,42169,16384,8192,Mon,Mar,19,16,13,70,0,0,26,44296294,15431855,9921801,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255100,629304,26758908,764598288,0,64,IoT_Attack
102,1552346174,10.0.2.15,100215,23,40,49469,16384,8192,Mon,Mar,19,16,13,70,0,0,36,44296307,15431868,9921821,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255101,629305,26758968,764598348,0,64,IoT_Attack
103,1552346174,64.78.224.184,6478224184,168,40,19157,16384,8192,Mon,Mar,19,16,14,70,0,0,52,44296328,15431880,9921842,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255101,629305,26758968,764598348,0,64,IoT_Attack
104,1552346183,10.0.2.15,100215,23,40,58968,16384,8192,Mon,Mar,19,16,23,70,0,0,22,44297015,15432124,9922080,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255102,629306,26759028,764598408,0,64,IoT_Attack
105,1552346184,54.187.144.104,54187144104,99,40,42167,16384,8192,Mon,Mar,19,16,23,70,0,0,50,44297065,15432158,9922130,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255102,629306,26759028,764598408,0,64,IoT_Attack
106,1552346184,10.0.2.15,100215,23,40,49468,16384,8192,Mon,Mar,19,16,23,70,0,0,21,44297088,15432172,9922151,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255103,629307,26759088,764598468,0,64,IoT_Attack
107,1552346184,64.78.224.184,6478224184,84,40,19155,16384,8192,Mon,Mar,19,16,24,70,0,0,22,44297104,15432182,9922172,0,44.1,23.7,138260,308520,2753698816,9827753984,139004,1397748,255103,629307,26759088,764598468,0,64,IoT_Attack
108,1552346192,34.208.211.12,3420821112,178,71,30173,16384,8192,Mon,Mar,19,16,32,70,1,0,20,44297779,15432424,9922400,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613,0,64,IoT_Attack
109,1552346193,10.0.2.15,100215,23,40,44224,16384,8192,Mon,Mar,19,16,32,70,0,0,20,44297992,15432462,9922449,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613,0,64,IoT_Attack
110,1552346193,10.0.2.15,100215,23,75,44188,16384,8192,Mon,Mar,19,16,32,70,0,0,20,44298152,15432494,9922489,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613,0,64,IoT_Attack
111,1552346193,34.208.211.12,3420821112,112,40,30203,16384,8192,Mon,Mar,19,16,33,70,0,0,20,44298174,15432518,9922531,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255105,629309,26759237,764598613,0,64,IoT_Attack
112,1552346194,10.0.2.15,100215,23,40,58967,16384,8192,Mon,Mar,19,16,33,70,0,0,22,44298232,15432563,9922601,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255106,629310,26759297,764598673,0,64,IoT_Attack
113,1552346194,54.187.144.104,54187144104,180,40,42163,16384,8192,Mon,Mar,19,16,33,70,0,0,36,44298241,15432567,9922611,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255106,629310,26759297,764598673,0,64,IoT_Attack
114,1552346194,10.0.2.15,100215,23,40,49467,16384,8192,Mon,Mar,19,16,34,70,0,0,20,44298268,15432587,9922642,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255107,629311,26759357,764598733,0,64,IoT_Attack
115,1552346194,64.78.224.184,6478224184,192,40,19151,16384,8192,Mon,Mar,19,16,34,70,0,0,51,44298309,15432609,9922674,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255107,629311,26759357,764598733,0,64,IoT_Attack
118,1552346199,10.0.2.15,100215,23,86,42217,16384,8192,Mon,Mar,19,16,38,70,0,0,22,44298994,15432807,9922811,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953,0,64,IoT_Attack
119,1552346199,23.46.53.231,234653231,60,40,7872,16384,8192,Mon,Mar,19,16,38,70,0,0,21,44299013,15432818,9922835,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953,0,64,IoT_Attack
120,1552346199,23.46.53.231,234653231,53,86,7825,16384,8192,Mon,Mar,19,16,39,70,0,0,22,44299030,15432830,9922856,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953,0,64,IoT_Attack
121,1552346200,10.0.2.15,100215,23,40,42262,16384,8192,Mon,Mar,19,16,39,70,0,0,22,44299133,15432861,9922894,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255110,629314,26759577,764598953,4.8,64,IoT_Attack
122,1552346204,10.0.2.15,100215,23,40,58966,16384,8192,Mon,Mar,19,16,43,70,0,0,33,44299546,15433001,9923026,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255111,629315,26759637,764599013,0,64,IoT_Attack
123,1552346204,54.187.144.104,54187144104,72,40,42159,16384,8192,Mon,Mar,19,16,44,70,0,0,52,44299569,15433012,9923049,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255112,629316,26759697,764599073,0,64,IoT_Attack
124,1552346204,10.0.2.15,100215,23,40,49466,16384,8192,Mon,Mar,19,16,44,70,0,0,22,44299592,15433027,9923074,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255112,629316,26759697,764599073,0,64,IoT_Attack
125,1552346205,64.78.224.184,6478224184,149,40,19147,16384,8192,Mon,Mar,19,16,44,70,0,0,26,44299622,15433045,9923093,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255112,629316,26759697,764599073,0,64,IoT_Attack
126,1552346214,54.187.144.104,54187144104,147,71,42126,16384,8192,Mon,Mar,19,16,53,70,0,0,20,44300676,15433347,9923356,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255115,629320,26759902,764599338,0,64,IoT_Attack
127,1552346214,10.0.2.15,100215,23,71,58934,16384,8192,Mon,Mar,19,16,54,70,0,0,20,44300696,15433372,9923406,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255115,629320,26759902,764599338,0,64,IoT_Attack
128,1552346214,10.0.2.15,100215,23,40,58964,16384,8192,Mon,Mar,19,16,54,70,0,0,20,44300720,15433393,9923444,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255115,629320,26759902,764599338,0,64,IoT_Attack
129,1552346215,54.187.144.104,54187144104,180,40,42156,16384,8192,Mon,Mar,19,16,54,70,0,0,20,44300747,15433417,9923483,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398,0,64,IoT_Attack
130,1552346215,54.187.144.104,54187144104,55,40,42155,16384,8192,Mon,Mar,19,16,54,70,0,0,20,44300767,15433436,9923518,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398,0,64,IoT_Attack
131,1552346215,54.187.144.104,54187144104,158,40,42154,16384,8192,Mon,Mar,19,16,54,70,0,0,20,44300783,15433456,9923558,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398,0,64,IoT_Attack
132,1552346215,10.0.2.15,100215,23,40,51434,16384,8192,Mon,Mar,19,16,55,70,0,0,20,44300799,15433474,9923594,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398,0,64,IoT_Attack
133,1552346215,10.0.2.15,100215,23,40,49465,16384,8192,Mon,Mar,19,16,55,70,0,0,20,44300826,15433495,9923634,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398,0,64,IoT_Attack
134,1552346216,64.78.224.184,6478224184,116,40,19142,16384,8192,Mon,Mar,19,16,55,70,0,0,20,44300858,15433524,9923683,0,44.1,23.7,138260,308533,2753698816,9827852288,139004,1397752,255116,629321,26759962,764599398,0,64,IoT_Attack
135,1552346225,10.0.2.15,100215,23,40,49464,16384,8192,Mon,Mar,19,17,4,70,0,0,36,44302085,15433910,9924000,0,44.1,23.7,138260,308536,2753698816,9827889152,139004,1397760,255117,629322,26760022,764599458,0,64,IoT_Attack
136,1552346225,64.78.224.184,6478224184,175,40,19141,16384,8192,Mon,Mar,19,17,5,70,0,0,20,44302113,15433927,9924029,0,44.1,23.7,138260,308536,2753698816,9827889152,139004,1397760,255117,629322,26760022,764599458,0,64,IoT_Attack
137,1552346235,10.0.2.15,100215,23,40,49463,16384,8192,Mon,Mar,19,17,14,70,0,0,58,44303523,15434230,9924271,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255118,629323,26760082,764599518,0,64,IoT_Attack
138,1552346235,64.78.224.184,6478224184,63,40,19140,16384,8192,Mon,Mar,19,17,15,70,0,0,53,44303548,15434241,9924295,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255118,629323,26760082,764599518,0,64,IoT_Attack
141,1552346245,10.0.2.15,100215,23,40,49462,16384,8192,Mon,Mar,19,17,25,70,0,0,20,44304990,15434586,9924544,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255120,629325,26760202,764599638,0,64,IoT_Attack
142,1552346245,64.78.224.184,6478224184,113,40,19139,16384,8192,Mon,Mar,19,17,25,70,0,0,20,44305013,15434597,9924571,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255120,629325,26760202,764599638,0,64,IoT_Attack
143,1552346251,10.0.2.15,100215,23,86,42215,16384,8192,Mon,Mar,19,17,30,70,0,0,68,44305943,15434804,9924737,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023,0,64,IoT_Attack
144,1552346251,23.46.53.231,234653231,111,40,7860,16384,8192,Mon,Mar,19,17,31,70,0,0,60,44305964,15434816,9924765,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023,0,64,IoT_Attack
145,1552346252,10.0.2.15,100215,23,71,42229,16384,8192,Mon,Mar,19,17,31,70,0,0,20,44306103,15434840,9924787,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023,0,64,IoT_Attack
146,1552346252,23.46.53.231,234653231,57,40,7859,16384,8192,Mon,Mar,19,17,32,70,1,0,21,44306280,15434887,9924821,0,44.1,23.7,138260,308538,2753698816,9827926016,139004,1397764,255125,629331,26760567,764600023,0,64,IoT_Attack
147,1552346252,10.0.2.15,100215,23,40,42259,16384,8192,Mon,Mar,19,17,32,70,0,0,21,44306395,15434938,9924865,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
148,1552346253,23.46.53.231,234653231,145,40,7858,16384,8192,Mon,Mar,19,17,32,70,0,0,22,44306427,15434970,9924895,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
149,1552346253,23.46.53.231,234653231,154,71,7826,16384,8192,Mon,Mar,19,17,32,70,0,0,20,44306444,15434980,9924911,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
150,1552346253,10.0.2.15,100215,23,40,17196,16384,8192,Mon,Mar,19,17,32,70,0,0,45,44306458,15434986,9924932,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
151,1552346253,23.46.53.231,234653231,184,40,7856,16384,8192,Mon,Mar,19,17,33,70,0,0,20,44306480,15435004,9924969,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
152,1552346254,10.0.2.15,100215,23,40,17195,16384,8192,Mon,Mar,19,17,33,70,0,0,21,44306504,15435036,9925021,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,64,IoT_Attack
153,1552346254,23.46.53.231,234653231,200,40,24494,16384,8192,Mon,Mar,19,17,33,70,0,0,20,44306539,15435054,9925050,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255125,629331,26760567,764600023,0,255,IoT_Attack
154,1552346255,10.0.2.15,100215,23,40,49461,16384,8192,Mon,Mar,19,17,35,70,0,0,66,44306947,15435146,9925119,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255126,629332,26760627,764600083,0,64,IoT_Attack
155,1552346256,64.78.224.184,6478224184,174,40,19132,16384,8192,Mon,Mar,19,17,35,70,0,0,21,44306984,15435181,9925161,0,44.1,23.7,138260,308579,2753698816,9828126720,139004,1397768,255126,629332,26760627,764600083,0,64,IoT_Attack
156,1552346266,10.0.2.15,100215,23,40,49460,16384,8192,Mon,Mar,19,17,45,70,0,0,20,44308433,15435573,9925515,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255127,629333,26760687,764600143,0,64,IoT_Attack
157,1552346266,64.78.224.184,6478224184,173,40,19131,16384,8192,Mon,Mar,19,17,45,70,0,0,62,44308479,15435614,9925561,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255127,629333,26760687,764600143,0,64,IoT_Attack
158,1552346269,10.0.2.15,100215,23,40,49459,16384,8192,Mon,Mar,19,17,48,70,0,0,20,44308962,15435738,9925684,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
159,1552346269,64.78.224.184,6478224184,180,40,19130,16384,8192,Mon,Mar,19,17,49,70,0,0,21,44308982,15435762,9925726,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
160,1552346269,64.78.224.184,6478224184,141,40,19129,16384,8192,Mon,Mar,19,17,49,70,0,0,20,44309005,15435795,9925762,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
161,1552346270,10.0.2.15,100215,23,40,6712,16384,8192,Mon,Mar,19,17,49,70,0,0,21,44309035,15435832,9925835,0,44.1,23.7,138260,308580,2753698816,9828130816,139004,1397772,255129,629335,26760807,764600263,0,64,IoT_Attack
162,1552346314,10.0.2.15,100215,23,60,8884,16384,8192,Mon,Mar,19,18,33,70,0,0,20,44315294,15438443,9927606,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
163,1552346314,35.224.99.156,3522499156,110,44,58430,16384,8192,Mon,Mar,19,18,33,70,0,0,21,44315310,15438458,9927637,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
164,1552346314,10.0.2.15,100215,23,40,8903,16384,8192,Mon,Mar,19,18,33,70,0,0,28,44315347,15438484,9927666,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
165,1552346314,10.0.2.15,100215,23,127,8815,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315365,15438503,9927700,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
166,1552346314,35.224.99.156,3522499156,167,40,58433,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315388,15438519,9927731,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
167,1552346315,35.224.99.156,3522499156,124,188,58284,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315414,15438544,9927770,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
168,1552346315,10.0.2.15,100215,23,40,8901,16384,8192,Mon,Mar,19,18,34,70,0,0,20,44315436,15438564,9927802,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
169,1552346315,35.224.99.156,3522499156,173,40,58431,16384,8192,Mon,Mar,19,18,35,70,0,0,20,44315460,15438579,9927831,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
170,1552346315,10.0.2.15,100215,23,40,8900,16384,8192,Mon,Mar,19,18,35,70,0,0,20,44315480,15438597,9927870,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
171,1552346315,35.224.99.156,3522499156,126,40,58430,16384,8192,Mon,Mar,19,18,35,70,0,0,20,44315509,15438614,9927899,0,44.1,23.7,138260,308683,2753698816,9829240832,139004,1398236,255138,629344,26761578,764601081,0,64,IoT_Attack
174,1552346492,34.208.211.12,3420821112,73,71,30142,16384,8192,Mon,Mar,19,21,32,70,0,0,20,44337946,15445175,9932467,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286,0,64,IoT_Attack
175,1552346493,10.0.2.15,100215,23,75,44187,16384,8192,Mon,Mar,19,21,32,70,0,0,21,44337964,15445202,9932503,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286,0,64,IoT_Attack
176,1552346493,34.208.211.12,3420821112,190,40,30172,16384,8192,Mon,Mar,19,21,32,70,0,0,20,44337982,15445229,9932542,0,44.2,23.7,138260,308741,2753698816,9829720064,139004,1398256,255140,629347,26761727,764601286,0,64,IoT_Attack
179,1552346613,10.0.2.15,100215,23,86,47423,16384,8192,Mon,Mar,19,23,32,70,0,0,20,44351264,15448798,9935633,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255146,629353,26762263,764601854,0,64,IoT_Attack
180,1552346613,10.195.6.40,10195640,96,118,23156,16384,8192,Mon,Mar,19,23,32,70,0,0,33,44351287,15448826,9935685,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255146,629353,26762263,764601854,0,64,IoT_Attack
181,1552346614,10.0.2.15,100215,23,60,59127,16384,8192,Mon,Mar,19,23,33,70,0,0,20,44351354,15448885,9935770,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
182,1552346614,35.222.85.5,35222855,174,44,62159,16384,8192,Mon,Mar,19,23,33,70,0,0,22,44351375,15448914,9935821,0,44.2,23.7,138260,308748,2753698816,9829752832,139004,1398328,255151,629358,26762658,764602296,0,64,IoT_Attack
