Packet_Number,Current_Time,IP_Address,IP_Address_Norm,Source_Port,Packet_Length,Packet_Checksum,DF,MF,Day,Month,Hour,Minute,Second,Day_of_Year,CPU_Percent,CPU_Times_Percent_User,CPU_Times_Percent_Sys,CPU_Times_Percent_Idle,CPU_Stats_CTX_Switches,CPU_Stats_Interrupts,CPU_Stats_Soft_Interrupts,CPU_Stats_Syscalls,Virtual_Memory,Disk_Usage,Disk_IO_Counters_Read_Count,Disk_IO_Counters_Write_Count,Disk_IO_Counters_Read_Bytes,Disk_IO_Counters_Write_Bytes,Disk_IO_Counters_Read_Time,Disk_IO_Counters_Write_Time,Net_IO_Counters_Packet_Sent,Net_IO_Counters_Packets_Recv,Net_IO_Counters_Bytes_Sent,Net_IO_Counters_Bytes_Recv,TTL,Category
4056,1552804423,10.0.2.15,17221715106,176,40,9124,16384,8192,Sun,Mar,2,33,42,76,0,0,20,56130581,19059748,12500840,0,45.7,23.8,144770,330911,2773129216,10919579648,141316,1522716,295093,702903,30261639,846276013,0,64,IoT_Attack
4057,1552804423,35.224.99.156,17221715106,85,40,54601,16384,8192,Sun,Mar,2,33,43,76,0,0,20,56130599,19059768,12500876,0,45.7,23.8,144770,330911,2773129216,10919579648,141316,1522716,295093,702903,30261639,846276013,0,64,IoT_Attack
4058,1552804480,10.0.2.15,17221715106,82,84,22011,16384,8192,Sun,Mar,2,34,40,76,0,0,19,56136532,19061413,12502281,0,45.7,23.8,144770,330911,2773129216,10919579648,141316,1522716,295101,702910,30262506,846277059,0,64,IoT_Attack
4059,1552804480,10.0.2.15,17221715106,84,84,22010,16384,8192,Sun,Mar,2,34,40,76,0,0,20,56136585,19061449,12502323,0,45.7,23.8,144770,330911,2773129216,10919579648,141316,1522716,295108,702917,30264397,846280827,4.8,64,IoT_Attack
4060,1552804480,10.195.6.40,17221715106,100,120,19327,16384,8192,Sun,Mar,2,34,40,76,0,0,20,56136675,19061507,12502385,0,45.7,23.8,144770,330911,2773129216,10919579648,141316,1522716,295109,702919,30264457,846281225,0,64,IoT_Attack
4061,1552804481,10.195.6.40,17221715106,127,216,19230,16384,8192,Sun,Mar,2,34,40,76,0,0,20,56136693,19061534,12502418,0,45.7,23.8,144770,330911,2773129216,10919579648,141316,1522716,295109,702919,30264457,846281225,0,64,IoT_Attack
4062,1552804481,10.0.2.15,17221715106,120,79,22004,16384,8192,Sun,Mar,2,34,40,76,0,0,19,56136745,19061572,12502476,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4063,1552804481,10.195.6.40,17221715106,117,164,19281,16384,8192,Sun,Mar,2,34,41,76,0,0,20,56136769,19061597,12502512,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4064,1552804481,10.0.2.15,17221715106,87,60,28826,16384,8192,Sun,Mar,2,34,41,76,0,0,20,56136797,19061627,12502556,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4065,1552804482,54.201.6.28,17221715106,149,44,8153,16384,8192,Sun,Mar,2,34,41,76,0,0,20,56136824,19061649,12502593,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4066,1552804482,10.0.2.15,17221715106,150,40,28845,16384,8192,Sun,Mar,2,34,41,76,0,0,20,56136840,19061665,12502622,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4067,1552804482,10.0.2.15,17221715106,95,557,28327,16384,8192,Sun,Mar,2,34,41,76,0,0,20,56136856,19061680,12502648,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4068,1552804482,54.201.6.28,17221715106,77,40,8156,16384,8192,Sun,Mar,2,34,42,76,0,0,20,56136888,19061701,12502679,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4069,1552804482,54.201.6.28,17221715106,71,1328,6867,16384,8192,Sun,Mar,2,34,42,76,0,0,20,56136908,19061717,12502708,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4070,1552804483,10.0.2.15,17221715106,136,40,28843,16384,8192,Sun,Mar,2,34,42,76,0,0,20,56136940,19061750,12502743,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4071,1552804483,54.201.6.28,17221715106,129,1328,6866,16384,8192,Sun,Mar,2,34,42,76,0,0,20,56136956,19061763,12502772,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4072,1552804483,10.0.2.15,17221715106,100,40,28842,16384,8192,Sun,Mar,2,34,42,76,0,0,20,56136972,19061777,12502801,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4073,1552804483,54.201.6.28,17221715106,178,830,7363,16384,8192,Sun,Mar,2,34,43,76,0,0,20,56136996,19061802,12502834,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4074,1552804483,10.0.2.15,17221715106,63,40,28841,16384,8192,Sun,Mar,2,34,43,76,0,0,20,56137014,19061820,12502866,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4075,1552804484,10.0.2.15,17221715106,105,166,28714,16384,8192,Sun,Mar,2,34,43,76,0,0,20,56137039,19061849,12502903,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4076,1552804484,54.201.6.28,17221715106,174,40,8152,16384,8192,Sun,Mar,2,34,43,76,0,0,20,56137055,19061864,12502932,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4077,1552804484,10.0.2.15,17221715106,90,886,27993,16384,8192,Sun,Mar,2,34,43,76,0,0,20,56137073,19061882,12502963,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4078,1552804484,54.201.6.28,17221715106,114,40,8151,16384,8192,Sun,Mar,2,34,44,76,0,0,20,56137096,19061902,12502994,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4079,1552804484,54.201.6.28,17221715106,125,91,8099,16384,8192,Sun,Mar,2,34,44,76,0,0,21,56137127,19061923,12503023,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4080,1552804485,54.201.6.28,17221715106,125,279,7910,16384,8192,Sun,Mar,2,34,44,76,0,0,20,56137160,19061954,12503062,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4081,1552804485,10.0.2.15,17221715106,77,40,28838,16384,8192,Sun,Mar,2,34,44,76,0,0,20,56137180,19061972,12503098,0,45.7,23.8,144770,330914,2773129216,10919641088,141316,1522724,295109,702919,30264457,846281225,0,64,IoT_Attack
4082,1552804490,10.0.2.15,17221715106,136,40,28837,16384,8192,Sun,Mar,2,34,50,76,0,0,20,56137392,19062126,12503268,0,45.7,23.8,144770,330916,2773129216,10919686144,141316,1522724,295110,702920,30264517,846281285,47.4,64,IoT_Attack
4083,1552804491,54.201.6.28,17221715106,106,40,8148,16384,8192,Sun,Mar,2,34,50,76,1,0,17,56142269,19062920,12503378,0,45.7,23.8,144770,330916,2773129216,10919686144,141316,1522724,295110,702920,30264517,846281285,5,64,IoT_Attack
4084,1552804501,10.0.2.15,17221715106,62,40,28836,16384,8192,Sun,Mar,2,35,0,76,0,0,20,56143092,19063269,12503708,0,45.7,23.8,144770,330918,2773129216,10919718912,141316,1522724,295111,702921,30264577,846281345,0,64,IoT_Attack
4085,1552804501,54.201.6.28,17221715106,70,40,8147,16384,8192,Sun,Mar,2,35,0,76,0,0,22,56143108,19063289,12503744,0,45.7,23.8,144770,330918,2773129216,10919718912,141316,1522724,295111,702921,30264577,846281345,0,64,IoT_Attack
4086,1552804511,10.0.2.15,17221715106,165,40,28835,16384,8192,Sun,Mar,2,35,10,76,0,0,20,56143900,19063627,12504099,0,45.7,23.8,144770,330920,2773129216,10919751680,141316,1522724,295112,702922,30264637,846281405,0,64,IoT_Attack
4087,1552804511,54.201.6.28,17221715106,81,40,8146,16384,8192,Sun,Mar,2,35,11,76,0,0,21,56143930,19063666,12504151,0,45.7,23.8,144770,330920,2773129216,10919751680,141316,1522724,295112,702922,30264637,846281405,0,64,IoT_Attack
4088,1552804521,10.0.2.15,17221715106,55,40,28834,16384,8192,Sun,Mar,2,35,21,76,0,0,21,56144649,19063945,12504434,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295113,702923,30264697,846281465,0,64,IoT_Attack
4089,1552804521,54.201.6.28,17221715106,183,40,8145,16384,8192,Sun,Mar,2,35,21,76,0,0,20,56144675,19063983,12504490,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295113,702923,30264697,846281465,0,64,IoT_Attack
4090,1552804531,10.0.2.15,17221715106,131,40,28833,16384,8192,Sun,Mar,2,35,31,76,0,0,20,56145383,19064258,12504722,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295114,702924,30264757,846281525,0,64,IoT_Attack
4091,1552804532,54.201.6.28,17221715106,165,40,8144,16384,8192,Sun,Mar,2,35,31,76,0,0,20,56145407,19064277,12504751,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295114,702924,30264757,846281525,0,64,IoT_Attack
4094,1552804541,54.201.6.28,17221715106,118,71,8112,16384,8192,Sun,Mar,2,35,40,76,0,0,20,56146135,19064569,12505040,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295117,702929,30264962,846281850,0,64,IoT_Attack
4095,1552804541,10.0.2.15,17221715106,96,71,28801,16384,8192,Sun,Mar,2,35,41,76,0,0,20,56146164,19064599,12505075,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295118,702929,30265022,846281850,0,64,IoT_Attack
4096,1552804541,10.0.2.15,17221715106,136,40,28831,16384,8192,Sun,Mar,2,35,41,76,0,0,20,56146192,19064633,12505125,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295118,702929,30265022,846281850,0,64,IoT_Attack
4097,1552804541,54.201.6.28,17221715106,82,40,8142,16384,8192,Sun,Mar,2,35,41,76,0,0,20,56146212,19064652,12505154,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295118,702929,30265022,846281850,0,64,IoT_Attack
4098,1552804542,54.201.6.28,17221715106,151,40,8141,16384,8192,Sun,Mar,2,35,41,76,0,0,20,56146346,19064673,12505183,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295118,702929,30265022,846281850,0,64,IoT_Attack
4099,1552804542,54.201.6.28,17221715106,95,40,8140,16384,8192,Sun,Mar,2,35,41,76,0,0,20,56146542,19064708,12505214,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295118,702929,30265022,846281850,0,64,IoT_Attack
4100,1552804542,10.0.2.15,17221715106,193,40,57897,16384,8192,Sun,Mar,2,35,42,76,0,0,20,56146618,19064733,12505245,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295118,702929,30265022,846281850,0,64,IoT_Attack
4101,1552804643,34.208.211.12,17221715106,123,71,26292,16384,8192,Sun,Mar,2,37,22,76,0,0,21,56158017,19067625,12507784,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295119,702931,30265111,846281995,0,64,IoT_Attack
4102,1552804643,10.0.2.15,17221715106,100,75,43725,16384,8192,Sun,Mar,2,37,23,76,0,0,20,56158040,19067646,12507821,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295119,702931,30265111,846281995,0,64,IoT_Attack
4103,1552804643,34.208.211.12,17221715106,176,40,26322,16384,8192,Sun,Mar,2,37,23,76,0,0,20,56158060,19067666,12507856,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295119,702931,30265111,846281995,0,64,IoT_Attack
4106,1552804721,10.0.2.15,17221715106,151,60,25496,16384,8192,Sun,Mar,2,38,41,76,0,0,20,56163333,19069744,12509825,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4107,1552804722,35.222.85.5,17221715106,172,44,58310,16384,8192,Sun,Mar,2,38,41,76,0,0,20,56163356,19069772,12509859,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4108,1552804722,10.0.2.15,17221715106,185,40,25515,16384,8192,Sun,Mar,2,38,41,76,0,0,20,56163376,19069787,12509888,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4109,1552804722,10.0.2.15,17221715106,133,127,25427,16384,8192,Sun,Mar,2,38,41,76,0,0,20,56163401,19069803,12509914,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4110,1552804722,35.222.85.5,17221715106,139,40,58313,16384,8192,Sun,Mar,2,38,42,76,0,0,20,56163422,19069819,12509948,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4111,1552804722,35.222.85.5,17221715106,61,188,58164,16384,8192,Sun,Mar,2,38,42,76,0,0,20,56163451,19069840,12509984,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4112,1552804723,10.0.2.15,17221715106,165,40,25513,16384,8192,Sun,Mar,2,38,42,76,0,0,20,56163476,19069859,12510018,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4113,1552804723,10.0.2.15,17221715106,77,40,25512,16384,8192,Sun,Mar,2,38,42,76,0,0,20,56163501,19069878,12510049,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4114,1552804723,35.222.85.5,17221715106,94,40,58311,16384,8192,Sun,Mar,2,38,42,76,0,0,20,56163526,19069893,12510078,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4115,1552804723,10.0.2.15,17221715106,193,40,25511,16384,8192,Sun,Mar,2,38,43,76,0,0,20,56163581,19069931,12510109,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4116,1552804723,35.222.85.5,17221715106,155,40,58310,16384,8192,Sun,Mar,2,38,43,76,0,0,21,56163603,19069948,12510141,0,45.7,23.8,144770,330932,2773129216,10919813120,141316,1522732,295130,702941,30266002,846282873,0,64,IoT_Attack
4117,1552804791,10.0.2.15,17221715106,144,82,21465,16384,8192,Sun,Mar,2,39,50,76,8,4,8,56174816,19072267,12511901,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295141,702951,30267906,846284457,22.2,64,IoT_Attack
4118,1552804791,10.0.2.15,17221715106,108,82,21464,16384,8192,Sun,Mar,2,39,50,76,2,2,16,56175802,19072693,12512186,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295201,703032,30274675,846349245,5,64,IoT_Attack
4119,1552804791,10.195.6.40,17221715106,121,222,19197,16384,8192,Sun,Mar,2,39,51,76,1,0,18,56176190,19072832,12512276,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295217,703053,30278703,846357551,0,64,IoT_Attack
4120,1552804791,10.0.2.15,17221715106,75,60,46361,16384,8192,Sun,Mar,2,39,51,76,1,1,19,56176589,19072959,12512382,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4121,1552804791,10.195.6.40,17221715106,69,262,19156,16384,8192,Sun,Mar,2,39,51,76,0,0,20,56176658,19073014,12512434,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4122,1552804792,23.48.205.172,17221715106,165,44,30662,16384,8192,Sun,Mar,2,39,51,76,0,0,20,56176741,19073065,12512475,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4123,1552804792,10.0.2.15,17221715106,144,40,46380,16384,8192,Sun,Mar,2,39,51,76,0,0,20,56176800,19073107,12512514,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4124,1552804792,10.0.2.15,17221715106,68,612,45807,16384,8192,Sun,Mar,2,39,52,76,1,0,20,56176826,19073143,12512549,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4125,1552804792,23.48.205.172,17221715106,194,40,30665,16384,8192,Sun,Mar,2,39,52,76,0,0,20,56176862,19073186,12512598,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4126,1552804792,23.48.205.172,17221715106,177,1394,29310,16384,8192,Sun,Mar,2,39,52,76,0,0,22,56176878,19073207,12512631,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,4.3,64,IoT_Attack
4127,1552804793,10.0.2.15,17221715106,96,40,46378,16384,8192,Sun,Mar,2,39,52,76,0,0,20,56176917,19073256,12512674,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295219,703057,30278823,846358379,0,64,IoT_Attack
4128,1552804793,23.48.205.172,17221715106,131,1394,29309,16384,8192,Sun,Mar,2,39,52,76,0,0,21,56176990,19073334,12512805,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4129,1552804793,10.0.2.15,17221715106,86,40,46377,16384,8192,Sun,Mar,2,39,53,76,0,0,21,56177041,19073375,12512851,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4130,1552804793,23.48.205.172,17221715106,65,316,30386,16384,8192,Sun,Mar,2,39,53,76,0,0,30,56177076,19073412,12512889,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4131,1552804794,10.0.2.15,17221715106,85,40,46376,16384,8192,Sun,Mar,2,39,53,76,0,0,21,56177145,19073447,12512927,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4132,1552804794,10.0.2.15,17221715106,124,166,46249,16384,8192,Sun,Mar,2,39,53,76,0,0,20,56177172,19073466,12512956,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4133,1552804794,23.48.205.172,17221715106,101,40,30661,16384,8192,Sun,Mar,2,39,54,76,0,0,20,56177193,19073485,12512982,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4134,1552804794,10.0.2.15,17221715106,55,217,46197,16384,8192,Sun,Mar,2,39,54,76,0,0,21,56177218,19073503,12513014,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4135,1552804794,10.0.2.15,17221715106,144,314,46099,16384,8192,Sun,Mar,2,39,54,76,0,0,20,56177236,19073524,12513048,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4136,1552804795,23.48.205.172,17221715106,137,40,30660,16384,8192,Sun,Mar,2,39,54,76,0,0,20,56177258,19073541,12513077,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4137,1552804795,23.48.205.172,17221715106,108,40,30659,16384,8192,Sun,Mar,2,39,54,76,0,0,21,56177283,19073560,12513106,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4138,1552804795,23.48.205.172,17221715106,109,298,30400,16384,8192,Sun,Mar,2,39,55,76,0,0,20,56177333,19073588,12513145,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4139,1552804795,23.48.205.172,17221715106,68,117,30580,16384,8192,Sun,Mar,2,39,55,76,0,0,20,56177358,19073604,12513174,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4140,1552804795,10.0.2.15,17221715106,119,40,46372,16384,8192,Sun,Mar,2,39,55,76,0,0,20,56177374,19073622,12513203,0,45.8,23.8,144770,330935,2773129216,10919841792,141316,1522740,295231,703069,30280143,846360026,0,64,IoT_Attack
4141,1552804796,10.0.2.15,17221715106,164,78,46333,16384,8192,Sun,Mar,2,39,55,76,0,0,19,56177426,19073681,12513264,0,45.8,23.8,144770,330960,2773129216,10920284160,141316,1522776,295231,703069,30280143,846360026,0,64,IoT_Attack
4142,1552804796,23.48.205.172,17221715106,171,40,30656,16384,8192,Sun,Mar,2,39,55,76,0,0,20,56177447,19073698,12513297,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4143,1552804796,23.48.205.172,17221715106,90,1093,29602,16384,8192,Sun,Mar,2,39,56,76,0,0,21,56177575,19073732,12513334,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4144,1552804796,23.48.205.172,17221715106,167,1394,29300,16384,8192,Sun,Mar,2,39,56,76,0,0,20,56177771,19073794,12513363,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4145,1552804797,10.0.2.15,17221715106,51,40,46370,16384,8192,Sun,Mar,2,39,56,76,0,0,20,56177875,19073816,12513397,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4146,1552804797,23.48.205.172,17221715106,79,792,29901,16384,8192,Sun,Mar,2,39,56,76,0,0,20,56177897,19073836,12513425,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4147,1552804797,23.48.205.172,17221715106,92,1394,29298,16384,8192,Sun,Mar,2,39,56,76,0,0,20,56177913,19073850,12513454,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4148,1552804797,10.0.2.15,17221715106,142,40,46369,16384,8192,Sun,Mar,2,39,57,76,0,0,20,56177948,19073890,12513493,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4149,1552804797,10.0.2.15,17221715106,65,86,21432,16384,8192,Sun,Mar,2,39,57,76,0,0,20,56177979,19073920,12513529,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4150,1552804798,35.164.197.9,17221715106,157,1394,28255,16384,8192,Sun,Mar,2,39,57,76,0,0,20,56177997,19073939,12513563,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4151,1552804798,10.0.2.15,17221715106,131,84,21306,16384,8192,Sun,Mar,2,39,57,76,0,1,20,56178023,19073963,12513602,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4152,1552804798,10.0.2.15,17221715106,200,84,21305,16384,8192,Sun,Mar,2,39,57,76,0,0,20,56178044,19073981,12513631,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4153,1552804798,10.0.2.15,17221715106,106,78,21310,16384,8192,Sun,Mar,2,39,58,76,0,0,20,56178084,19074004,12513664,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4154,1552804798,10.0.2.15,17221715106,186,78,21309,16384,8192,Sun,Mar,2,39,58,76,0,0,20,56178104,19074022,12513693,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4155,1552804799,10.195.6.40,17221715106,129,100,19223,16384,8192,Sun,Mar,2,39,58,76,0,0,20,56178122,19074042,12513727,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4156,1552804799,10.195.6.40,17221715106,141,145,19177,16384,8192,Sun,Mar,2,39,58,76,0,0,20,56178144,19074061,12513753,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4157,1552804799,10.195.6.40,17221715106,112,183,19138,16384,8192,Sun,Mar,2,39,58,76,0,0,20,56178160,19074079,12513782,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4158,1552804799,10.195.6.40,17221715106,74,223,19097,16384,8192,Sun,Mar,2,39,59,76,0,0,20,56178328,19074119,12513824,0,45.8,23.8,144770,330964,2773129216,10920374272,141316,1522804,295231,703069,30280143,846360026,0,64,IoT_Attack
4159,1552804801,10.0.2.15,17221715106,190,40,43548,16384,8192,Sun,Mar,2,40,1,76,0,0,20,56178781,19074245,12513930,0,45.8,23.8,144770,330966,2773129216,10920407040,141316,1522812,295233,703071,30280263,846360146,0,64,IoT_Attack
4160,1552804801,10.0.2.15,17221715106,135,40,25309,16384,8192,Sun,Mar,2,40,1,76,0,0,21,56178804,19074275,12513984,0,45.8,23.8,144770,330966,2773129216,10920407040,141316,1522812,295233,703071,30280263,846360146,0,64,IoT_Attack
4161,1552804802,35.164.197.9,17221715106,199,40,29591,16384,8192,Sun,Mar,2,40,1,76,0,0,20,56178824,19074312,12514013,0,45.8,23.8,144770,330966,2773129216,10920407040,141316,1522812,295233,703071,30280263,846360146,0,64,IoT_Attack
4162,1552804802,35.164.197.9,17221715106,145,40,29590,16384,8192,Sun,Mar,2,40,1,76,0,0,20,56178845,19074330,12514042,0,45.8,23.8,144770,330966,2773129216,10920407040,141316,1522812,295233,703071,30280263,846360146,0,64,IoT_Attack
4163,1552804811,10.0.2.15,17221715106,163,40,43547,16384,8192,Sun,Mar,2,40,11,76,0,0,20,56180385,19074723,12514368,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295235,703073,30280383,846360266,0,64,IoT_Attack
4164,1552804812,10.0.2.15,17221715106,97,40,25308,16384,8192,Sun,Mar,2,40,11,76,0,0,20,56180414,19074754,12514399,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295235,703073,30280383,846360266,0,64,IoT_Attack
4165,1552804812,35.164.197.9,17221715106,100,40,29589,16384,8192,Sun,Mar,2,40,11,76,0,0,21,56180438,19074772,12514433,0,45.8,23.8,144770,330968,2773129216,10920439808,141316,1522812,295235,703073,30280383,846360266,0,64,IoT_Attack
